 E(B-V) = 0.44
2500 -0.25  0.00 -3.2409
2500 -0.50  0.00 -3.1483
2500 -0.75  0.00 -3.0309
2500 -1.00  0.00 -2.8915
2500 -1.50  0.00 -2.5784
2500 -2.00  0.00 -2.2595
2600 -0.25  0.00 -3.0538
2600 -0.50  0.00 -2.9762
2600 -0.75  0.00 -2.8802
2600 -1.00  0.00 -2.7662
2600 -1.50  0.00 -2.4979
2600 -2.00  0.00 -2.2175
2700 -0.25  0.00 -2.8839
2700 -0.50  0.00 -2.8144
2700 -0.75  0.00 -2.7345
2700 -1.00  0.00 -2.6403
2700 -1.50  0.00 -2.4147
2700 -2.00  0.00 -2.1755
2700 -2.50  0.00 -1.9501
2800 -0.25  0.00 -2.7295
2800 -0.50  0.00 -2.6651
2800 -0.75  0.00 -2.5952
2800 -1.00  0.00 -2.5159
2800 -1.50  0.00 -2.3315
2800 -2.00  0.00 -2.1351
2800 -2.50  0.00 -1.9407
2900 -0.25  0.00 -2.5911
2900 -0.50  0.00 -2.5275
2900 -0.75  0.00 -2.4637
2900 -1.00  0.00 -2.3967
2900 -1.50  0.00 -2.2513
2900 -2.00  0.00 -2.0954
2900 -2.50  0.00 -1.9305
3000 -0.25  0.00 -2.4697
3000 -0.50  0.00 -2.4037
3000 -0.75  0.00 -2.3436
3000 -1.00  0.00 -2.2872
3000 -1.50  0.00 -2.1760
3000 -2.00  0.00 -2.0553
3000 -2.50  0.00 -1.9174
3100 -0.25  0.00 -2.3652
3100 -0.50  0.00 -2.2953
3100 -0.75  0.00 -2.2377
3100 -1.00  0.00 -2.1899
3100 -1.50  0.00 -2.1060
3100 -2.00  0.00 -2.0137
3100 -2.50  0.00 -1.8996
3200 -0.25  0.00 -2.2756
3200 -0.50  0.00 -2.2017
3200 -0.75  0.00 -2.1460
3200 -1.00  0.00 -2.1047
3200 -1.50  0.00 -2.0414
3200 -2.00  0.00 -1.9703
3200 -2.50  0.00 -1.8765
3300 -0.25  0.00 -2.1965
3300 -0.50  0.00 -2.1206
