 E(B-V) = 0.44
2500 -0.25  0.00-12.2810
2500 -0.50  0.00-12.1936
2500 -0.75  0.00-12.0843
2500 -1.00  0.00-11.9578
2500 -1.50  0.00-11.6925
2500 -2.00  0.00-11.4490
2600 -0.25  0.00-12.1180
2600 -0.50  0.00-12.0487
2600 -0.75  0.00-11.9648
2600 -1.00  0.00-11.8685
2600 -1.50  0.00-11.6578
2600 -2.00  0.00-11.4517
2700 -0.25  0.00-11.9745
2700 -0.50  0.00-11.9178
2700 -0.75  0.00-11.8552
2700 -1.00  0.00-11.7846
2700 -1.50  0.00-11.6238
2700 -2.00  0.00-11.4522
2700 -2.50  0.00-11.2788
2800 -0.25  0.00-11.8484
2800 -0.50  0.00-11.8028
2800 -0.75  0.00-11.7567
2800 -1.00  0.00-11.7068
2800 -1.50  0.00-11.5890
2800 -2.00  0.00-11.4495
2800 -2.50  0.00-11.2958
2900 -0.25  0.00-11.7385
2900 -0.50  0.00-11.7011
2900 -0.75  0.00-11.6677
2900 -1.00  0.00-11.6342
2900 -1.50  0.00-11.5517
2900 -2.00  0.00-11.4414
2900 -2.50  0.00-11.3074
3000 -0.25  0.00-11.6432
3000 -0.50  0.00-11.6112
3000 -0.75  0.00-11.5870
3000 -1.00  0.00-11.5657
3000 -1.50  0.00-11.5108
3000 -2.00  0.00-11.4257
3000 -2.50  0.00-11.3118
3100 -0.25  0.00-11.5612
3100 -0.50  0.00-11.5319
3100 -0.75  0.00-11.5132
3100 -1.00  0.00-11.5001
3100 -1.50  0.00-11.4651
3100 -2.00  0.00-11.4009
3100 -2.50  0.00-11.3062
3200 -0.25  0.00-11.4907
3200 -0.50  0.00-11.4614
3200 -0.75  0.00-11.4450
3200 -1.00  0.00-11.4359
3200 -1.50  0.00-11.4137
3200 -2.00  0.00-11.3657
3200 -2.50  0.00-11.2887
3300 -0.25  0.00-11.4290
3300 -0.50  0.00-11.3982
3300 -0.75  0.00-11.3809
3300 -1.00  0.00-11.3725
3300 -1.50  0.00-11.3561
3300 -2.00  0.00-11.3196
