 E(B-V) = 0.44
2500 -0.25  0.00 -5.9818
2500 -0.50  0.00 -5.7071
2500 -0.75  0.00 -5.3007
2500 -1.00  0.00 -4.7875
2500 -1.50  0.00 -3.7294
2500 -2.00  0.00 -2.8923
2600 -0.25  0.00 -5.4741
2600 -0.50  0.00 -5.2026
2600 -0.75  0.00 -4.8218
2600 -1.00  0.00 -4.3562
2600 -1.50  0.00 -3.4279
2600 -2.00  0.00 -2.7156
2700 -0.25  0.00 -4.9695
2700 -0.50  0.00 -4.7027
2700 -0.75  0.00 -4.3471
2700 -1.00  0.00 -3.9322
2800 -0.25  0.00 -4.4729
2800 -0.50  0.00 -4.2149
2800 -0.75  0.00 -3.8910
2800 -1.00  0.00 -3.5363
2800 -1.50  0.00 -2.8952
2800 -2.00  0.00 -2.4021
2900 -0.25  0.00 -3.9950
2900 -0.50  0.00 -3.7534
2900 -0.75  0.00 -3.4696
2900 -1.00  0.00 -3.1821
2900 -1.50  0.00 -2.6778
2900 -2.00  0.00 -2.2735
2900 -2.50  0.00 -1.9162
3000 -0.25  0.00 -3.5488
3000 -0.50  0.00 -3.3320
3000 -0.75  0.00 -3.0994
3000 -1.00  0.00 -2.8754
3000 -1.50  0.00 -2.4905
3000 -2.00  0.00 -2.1615
3000 -2.50  0.00 -1.8506
3100 -0.25  0.00 -3.1563
3100 -0.50  0.00 -2.9689
3100 -0.75  0.00 -2.7843
3100 -1.00  0.00 -2.6157
3100 -1.50  0.00 -2.3275
3100 -2.00  0.00 -2.0617
3100 -2.50  0.00 -1.7914
3200 -0.25  0.00 -2.8238
3200 -0.50  0.00 -2.6654
3200 -0.75  0.00 -2.5229
3200 -1.00  0.00 -2.3984
3200 -1.50  0.00 -2.1840
3200 -2.00  0.00 -1.9699
3300 -0.25  0.00 -2.5499
3300 -0.50  0.00 -2.4177
3300 -0.75  0.00 -2.3081
3300 -1.00  0.00 -2.2166
3300 -1.50  0.00 -2.0561
3300 -2.00  0.00 -1.8831
3300 -2.50  0.00 -1.6851
3400 -0.25  0.00 -2.3264
3400 -0.50  0.00 -2.2158
3400 -0.75  0.00 -2.1316
3400 -1.00  0.00 -2.0638
3400 -1.50  0.00 -1.9410
3400 -2.00  0.00 -1.8001
3400 -2.50  0.00 -1.6338
3500 -0.25  0.00 -2.1421
3500 -0.50  0.00 -2.0498
3500 -0.75  0.00 -1.9842
3500 -1.00  0.00 -1.9329
3500 -1.50  0.00 -1.8368
3500 -2.00  0.00 -1.7208
3500 -2.50  0.00 -1.5829
3600 -0.25  0.00 -1.9867
3600 -0.50  0.00 -1.9103
3600 -0.75  0.00 -1.8584
3600 -1.00  0.00 -1.8186
3600 -1.50  0.00 -1.7418
3600 -2.00  0.00 -1.6457
3600 -2.50  0.00 -1.5330
3700 -0.25  0.00 -1.8527
3700 -0.50  0.00 -1.7902
3700 -0.75  0.00 -1.7489
3700 -1.00  0.00 -1.7174
3700 -1.50  0.00 -1.6556
3700 -2.00  0.00 -1.5761
3700 -2.50  0.00 -1.4861
3800 -0.25  0.00 -1.7360
3800 -0.50  0.00 -1.6857
3800 -0.75  0.00 -1.6526
3800 -1.00  0.00 -1.6275
3800 -2.50  0.00 -1.4441
3900 -0.25  0.00 -1.6347
3900 -0.50  0.00 -1.5947
3900 -0.75  0.00 -1.5687
3900 -1.00  0.00 -1.5490
3900 -2.50  0.00 -1.4091
