 E(B-V) = 0.44
2500 -0.25  0.00 -8.4107
2500 -0.50  0.00 -8.3114
2500 -0.75  0.00 -8.2635
2500 -1.00  0.00 -8.3009
2500 -1.50  0.00 -8.6430
2600 -0.25  0.00 -8.3360
2600 -0.50  0.00 -8.2069
2600 -0.75  0.00 -8.1189
2600 -1.00  0.00 -8.0997
2600 -1.50  0.00 -8.3364
2600 -2.00  0.00 -8.7612
2700 -0.25  0.00 -8.2654
2700 -0.50  0.00 -8.1138
2700 -0.75  0.00 -7.9969
2700 -1.00  0.00 -7.9387
2700 -1.50  0.00 -8.0801
2700 -2.00  0.00 -8.4704
2700 -2.50  0.00 -8.9282
2800 -0.25  0.00 -8.1916
2800 -0.50  0.00 -8.0245
2800 -0.75  0.00 -7.8888
2800 -1.00  0.00 -7.8082
2800 -1.50  0.00 -7.8805
2800 -2.00  0.00 -8.2603
2800 -2.50  0.00 -8.6129
2900 -0.25  0.00 -8.1049
2900 -0.50  0.00 -7.9298
2900 -0.75  0.00 -7.7859
2900 -1.00  0.00 -7.6975
2900 -1.50  0.00 -7.7310
2900 -2.00  0.00 -8.0759
2900 -2.50  0.00 -8.3819
3000 -0.25  0.00 -7.9935
3000 -0.50  0.00 -7.8199
3000 -0.75  0.00 -7.6792
3000 -1.00  0.00 -7.5960
3000 -1.50  0.00 -7.6167
3000 -2.00  0.00 -7.9054
3000 -2.50  0.00 -8.2143
3100 -0.25  0.00 -7.8420
3100 -0.50  0.00 -7.6826
3100 -0.75  0.00 -7.5591
3100 -1.00  0.00 -7.4926
3100 -1.50  0.00 -7.5182
3100 -2.00  0.00 -7.7501
3100 -2.50  0.00 -8.0597
3200 -0.25  0.00 -7.6295
3200 -0.50  0.00 -7.5039
3200 -0.75  0.00 -7.4147
3200 -1.00  0.00 -7.3757
3200 -1.50  0.00 -7.4172
3200 -2.00  0.00 -7.6056
3200 -2.50  0.00 -7.8931
3300 -0.25  0.00 -7.3619
3300 -0.50  0.00 -7.2928
3300 -0.75  0.00 -7.2492
3300 -1.00  0.00 -7.2405
3300 -1.50  0.00 -7.2987
3300 -2.00  0.00 -7.4611
3300 -2.50  0.00 -7.7109
3400 -0.25  0.00 -7.1011
3400 -0.50  0.00 -7.0816
3400 -0.75  0.00 -7.0732
3400 -1.00  0.00 -7.0854
3400 -1.50  0.00 -7.1521
3400 -2.00  0.00 -7.2997
3400 -2.50  0.00 -7.5141
3500 -0.25  0.00 -6.8703
3500 -0.50  0.00 -6.8742
3500 -0.75  0.00 -6.8809
3500 -1.00  0.00 -6.9009
3500 -1.50  0.00 -6.9680
3500 -2.00  0.00 -7.1056
3500 -2.50  0.00 -7.2980
3600 -0.25  0.00 -6.6550
3600 -0.50  0.00 -6.6591
3600 -0.75  0.00 -6.6622
3600 -1.00  0.00 -6.6782
3600 -1.50  0.00 -6.7381
3600 -2.00  0.00 -6.8679
3600 -2.50  0.00 -7.0470
3700 -0.25  0.00 -6.4385
3700 -0.50  0.00 -6.4293
3700 -0.75  0.00 -6.4166
3700 -1.00  0.00 -6.4193
3700 -1.50  0.00 -6.4650
3700 -2.00  0.00 -6.5867
3700 -2.50  0.00 -6.7538
3800 -0.25  0.00 -6.2137
3800 -0.50  0.00 -6.1862
3800 -0.75  0.00 -6.1555
3800 -1.00  0.00 -6.1434
3800 -1.50  0.00 -6.1716
3800 -2.00  0.00 -6.2851
3800 -2.50  0.00 -6.4393
3900 -0.25  0.00 -5.9834
3900 -0.50  0.00 -5.9406
3900 -0.75  0.00 -5.8963
3900 -1.00  0.00 -5.8742
3900 -1.50  0.00 -5.8895
3900 -2.00  0.00 -5.9920
3900 -2.50  0.00 -6.1281
4000 -0.25  0.00 -5.7545
4000 -0.50  0.00 -5.7023
4000 -0.75  0.00 -5.6505
4000 -1.00  0.00 -5.6227
4000 -1.50  0.00 -5.6277
4000 -2.00  0.00 -5.7145
4000 -2.50  0.00 -5.8247
4250 -0.25  0.00 -5.2254
4250 -0.50  0.00 -5.1653
4250 -0.75  0.00 -5.1062
4250 -1.00  0.00 -5.0685
4250 -1.50  0.00 -5.0417
4250 -2.00  0.00 -5.0685
4500 -0.25  0.00 -4.7591
4500 -0.50  0.00 -4.6948
4500 -0.75  0.00 -4.6295
4500 -1.00  0.00 -4.5801
4500 -1.50  0.00 -4.5114
4500 -2.00  0.00 -4.4628
4500 -2.50  0.00 -4.4026
4750 -0.25  0.00 -4.3379
4750 -0.50  0.00 -4.2682
4750 -1.00  0.00 -4.1336
4750 -1.50  0.00 -4.0227
4750 -2.00  0.00 -3.9319
4750 -2.50  0.00 -3.8648
5000 -0.25  0.00 -3.9569
5000 -0.50  0.00 -3.8804
5000 -0.75  0.00 -3.8015
5000 -1.00  0.00 -3.7293
5000 -1.50  0.00 -3.6062
5000 -2.00  0.00 -3.5250
5000 -2.50  0.00 -3.4768
5250 -0.25  0.00 -3.6132
5250 -0.50  0.00 -3.5336
5250 -0.75  0.00 -3.4551
5250 -1.00  0.00 -3.3868
5250 -1.50  0.00 -3.2842
5250 -2.50  0.00 -3.1899
5500 -1.00  0.00 -3.1161
5500 -2.00  0.00 -2.9930
