 E(B-V) = 0.44
2500 -0.25  0.00 -8.3459
2500 -0.50  0.00 -8.1562
2500 -0.75  0.00 -7.9140
2500 -1.00  0.00 -7.5730
2500 -2.00  0.00 -6.3055
2500 -2.50  0.00 -6.1961
2600 -0.25  0.00 -7.9700
2600 -0.50  0.00 -7.7322
2600 -0.75  0.00 -7.4386
2600 -1.00  0.00 -7.0751
2600 -1.50  0.00 -6.2020
2600 -2.00  0.00 -5.8239
2600 -2.50  0.00 -5.8127
2700 -0.25  0.00 -7.6213
2700 -0.50  0.00 -7.3364
2700 -0.75  0.00 -6.9962
2700 -1.00  0.00 -6.6091
2700 -1.50  0.00 -5.7843
2700 -2.00  0.00 -5.4440
2700 -2.50  0.00 -5.4913
2800 -0.25  0.00 -7.3038
2800 -0.50  0.00 -6.9714
2800 -1.00  0.00 -6.1870
2800 -1.50  0.00 -5.4698
2800 -2.00  0.00 -5.1510
2800 -2.50  0.00 -5.2222
2900 -0.25  0.00 -7.0121
2900 -0.50  0.00 -6.6325
2900 -0.75  0.00 -6.2178
2900 -1.00  0.00 -5.8118
2900 -1.50  0.00 -5.2033
2900 -2.00  0.00 -4.9323
2900 -2.50  0.00 -4.9991
3000 -0.25  0.00 -6.7277
3000 -0.50  0.00 -6.3056
3000 -0.75  0.00 -5.8723
3000 -1.00  0.00 -5.4804
3000 -1.50  0.00 -4.9649
3000 -2.00  0.00 -4.7807
3000 -2.50  0.00 -4.8195
3100 -0.25  0.00 -6.4070
3100 -0.50  0.00 -5.9616
3100 -0.75  0.00 -5.5377
3100 -1.00  0.00 -5.1829
3100 -1.50  0.00 -4.7571
3100 -2.00  0.00 -4.6577
3100 -2.50  0.00 -4.6839
3200 -0.25  0.00 -5.9715
3200 -0.50  0.00 -5.5493
3200 -0.75  0.00 -5.1829
3200 -1.00  0.00 -4.8976
3200 -1.50  0.00 -4.5726
3200 -2.00  0.00 -4.5237
3200 -2.50  0.00 -4.5813
3300 -0.25  0.00 -5.4086
3300 -0.50  0.00 -5.0792
3300 -0.75  0.00 -4.8155
3300 -1.00  0.00 -4.6184
3300 -1.50  0.00 -4.4006
3300 -2.00  0.00 -4.3798
3300 -2.50  0.00 -4.4716
3400 -0.25  0.00 -4.8532
3400 -0.50  0.00 -4.6442
3400 -0.75  0.00 -4.4832
3400 -1.00  0.00 -4.3640
3400 -1.50  0.00 -4.2348
3400 -2.00  0.00 -4.2350
3400 -2.50  0.00 -4.3352
3500 -0.25  0.00 -4.3984
3500 -0.50  0.00 -4.2834
3500 -0.75  0.00 -4.1978
3500 -1.00  0.00 -4.1347
3500 -1.50  0.00 -4.0712
3500 -2.00  0.00 -4.0907
3500 -2.50  0.00 -4.1792
3600 -0.25  0.00 -4.0515
3600 -0.50  0.00 -3.9922
3600 -0.75  0.00 -3.9509
3600 -1.00  0.00 -3.9229
3600 -1.50  0.00 -3.9040
3600 -2.00  0.00 -3.9389
3600 -2.50  0.00 -4.0203
3700 -0.25  0.00 -3.7818
3700 -0.50  0.00 -3.7505
3700 -0.75  0.00 -3.7309
3700 -1.00  0.00 -3.7208
3700 -1.50  0.00 -3.7276
3700 -2.00  0.00 -3.7731
3700 -2.50  0.00 -3.8528
3800 -0.25  0.00 -3.5606
3800 -0.50  0.00 -3.5416
3800 -0.75  0.00 -3.5301
3800 -1.00  0.00 -3.5266
3800 -1.50  0.00 -3.5433
3800 -2.00  0.00 -3.5927
3800 -2.50  0.00 -3.6703
3900 -0.25  0.00 -3.3703
3900 -0.50  0.00 -3.3561
3900 -0.75  0.00 -3.3471
3900 -1.00  0.00 -3.3455
3900 -1.50  0.00 -3.3651
3900 -2.00  0.00 -3.4150
3900 -2.50  0.00 -3.4896
4000 -0.25  0.00 -3.2020
4000 -0.50  0.00 -3.1901
4000 -0.75  0.00 -3.1825
4000 -1.00  0.00 -3.1821
4000 -1.50  0.00 -3.2033
4000 -2.00  0.00 -3.2527
4000 -2.50  0.00 -3.3224
4250 -0.25  0.00 -2.8602
4250 -0.50  0.00 -2.8529
4250 -0.75  0.00 -2.8492
4250 -1.00  0.00 -2.8518
4250 -1.50  0.00 -2.8746
4250 -2.00  0.00 -2.9155
4250 -2.50  0.00 -2.9610
4500 -0.25  0.00 -2.6076
4500 -0.50  0.00 -2.6036
4500 -0.75  0.00 -2.6024
4500 -1.00  0.00 -2.6056
4500 -1.50  0.00 -2.6224
4500 -2.00  0.00 -2.6451
4500 -2.50  0.00 -2.6609
4750 -0.25  0.00 -2.4115
4750 -0.50  0.00 -2.4081
4750 -0.75  0.00 -2.4067
4750 -1.00  0.00 -2.4079
4750 -1.50  0.00 -2.4150
4750 -2.00  0.00 -2.4206
4750 -2.50  0.00 -2.4217
5000 -0.25  0.00 -2.2475
5000 -0.50  0.00 -2.2435
5000 -0.75  0.00 -2.2415
5000 -1.00  0.00 -2.2407
5000 -1.50  0.00 -2.2412
5000 -2.00  0.00 -2.2410
5000 -2.50  0.00 -2.2407
5250 -0.25  0.00 -2.1050
5250 -0.50  0.00 -2.1011
5250 -0.75  0.00 -2.0991
5250 -1.00  0.00 -2.0980
5250 -1.50  0.00 -2.0986
5250 -2.00  0.00 -2.0997
5250 -2.50  0.00 -2.1010
5500 -0.25  0.00 -1.9810
5500 -0.50  0.00 -1.9782
5500 -0.75  0.00 -1.9776
5500 -1.00  0.00 -1.9781
5500 -1.50  0.00 -1.9817
5500 -2.00  0.00 -1.9851
5500 -2.50  0.00 -1.9878
5750 -1.50  0.00 -1.8832
5750 -2.00  0.00 -1.8883
6000 -0.25  0.00 -1.7817
6000 -0.50  0.00 -1.7831
6250 -0.25  0.00 -1.7017
6250 -0.50  0.00 -1.7051
6250 -1.00  0.00 -1.7145
6250 -1.50  0.00 -1.7235
6500 -0.25  0.00 -1.6311
6500 -0.50  0.00 -1.6364
6500 -0.75  0.00 -1.6422
6500 -1.00  0.00 -1.6477
6500 -1.50  0.00 -1.6571
6750 -1.50  0.00 -1.5979
7000 -1.50  0.00 -1.5526
