 E(B-V) = 0.44
2500 -0.50  0.00 -7.7612
2500 -1.00  0.00 -7.5955
2500 -1.50  0.00 -7.5545
2500 -2.00  0.00 -7.6422
2500 -2.50  0.00 -7.7833
2600 -0.25  0.00 -7.5960
2600 -0.50  0.00 -7.4557
2600 -0.75  0.00 -7.3083
2600 -1.00  0.00 -7.1529
2600 -1.50  0.00 -7.0366
2600 -2.00  0.00 -7.1515
2600 -2.50  0.00 -7.3628
2700 -0.25  0.00 -7.3682
2700 -0.50  0.00 -7.1794
2700 -0.75  0.00 -6.9967
2700 -1.00  0.00 -6.7925
2700 -1.50  0.00 -6.6093
2700 -2.00  0.00 -6.7434
2700 -2.50  0.00 -6.9895
2800 -0.25  0.00 -7.1572
2800 -0.50  0.00 -6.9267
2800 -0.75  0.00 -6.7089
2800 -1.00  0.00 -6.5006
2800 -2.00  0.00 -6.4038
2800 -2.50  0.00 -6.6536
2900 -0.25  0.00 -6.9563
2900 -0.50  0.00 -6.6911
2900 -0.75  0.00 -6.4457
2900 -1.00  0.00 -6.2412
2900 -2.00  0.00 -6.1203
2900 -2.50  0.00 -6.3508
3000 -0.25  0.00 -6.7552
3000 -0.50  0.00 -6.4650
3000 -0.75  0.00 -6.2043
3000 -1.00  0.00 -6.0015
3000 -1.50  0.00 -5.7993
3000 -2.00  0.00 -5.8847
3000 -2.50  0.00 -6.0808
3100 -0.25  0.00 -6.5375
3100 -0.50  0.00 -6.2377
3100 -0.75  0.00 -5.9780
3100 -1.00  0.00 -5.7853
3100 -1.50  0.00 -5.6430
3100 -2.00  0.00 -5.6908
3100 -2.50  0.00 -5.8450
3200 -0.25  0.00 -6.2748
3200 -0.50  0.00 -5.9891
3200 -0.75  0.00 -5.7532
3200 -1.00  0.00 -5.5854
3200 -1.50  0.00 -5.4837
3200 -2.00  0.00 -5.5375
3200 -2.50  0.00 -5.6436
3300 -0.25  0.00 -5.9405
3300 -0.50  0.00 -5.7042
3300 -0.75  0.00 -5.5183
3300 -1.00  0.00 -5.3905
3300 -1.50  0.00 -5.3140
3300 -2.00  0.00 -5.4017
3300 -2.50  0.00 -5.4758
3400 -0.25  0.00 -5.5810
3400 -0.50  0.00 -5.4164
3400 -0.75  0.00 -5.2887
3400 -1.00  0.00 -5.2015
3400 -1.50  0.00 -5.1457
3400 -2.00  0.00 -5.2387
3400 -2.50  0.00 -5.3262
3500 -0.25  0.00 -5.2503
3500 -0.50  0.00 -5.1520
3500 -0.75  0.00 -5.0731
3500 -1.00  0.00 -5.0181
3500 -1.50  0.00 -4.9793
3500 -2.00  0.00 -5.0511
3500 -2.50  0.00 -5.1605
3600 -0.25  0.00 -4.9696
3600 -0.50  0.00 -4.9155
3600 -0.75  0.00 -4.8683
3600 -1.00  0.00 -4.8349
3600 -1.50  0.00 -4.8099
3600 -2.00  0.00 -4.8644
3600 -2.50  0.00 -4.9691
3700 -0.25  0.00 -4.7308
3700 -0.50  0.00 -4.6986
3700 -0.75  0.00 -4.6666
3700 -1.00  0.00 -4.6446
3700 -1.50  0.00 -4.6306
3700 -2.00  0.00 -4.6783
