 E(B-V) = 0.44
2500 -0.25  0.00 -8.0772
2500 -0.50  0.00 -7.7672
2500 -0.75  0.00 -7.3356
2500 -1.00  0.00 -6.8447
2500 -1.50  0.00 -5.9067
2500 -2.00  0.00 -5.1226
2600 -0.25  0.00 -7.4580
2600 -0.50  0.00 -7.1784
2600 -0.75  0.00 -6.8033
2600 -1.00  0.00 -6.3829
2600 -1.50  0.00 -5.5841
2600 -2.00  0.00 -4.9112
2700 -0.25  0.00 -6.8608
2700 -0.50  0.00 -6.6156
2700 -0.75  0.00 -6.3001
2700 -1.00  0.00 -5.9500
2800 -0.25  0.00 -6.2980
2800 -0.50  0.00 -6.0904
2800 -0.75  0.00 -5.8340
2800 -1.00  0.00 -5.5556
2800 -1.50  0.00 -5.0209
2800 -2.00  0.00 -4.5398
2900 -0.25  0.00 -5.7829
2900 -0.50  0.00 -5.6138
2900 -0.75  0.00 -5.4136
2900 -1.00  0.00 -5.2035
2900 -1.50  0.00 -4.7855
2900 -2.00  0.00 -4.3817
2900 -2.50  0.00 -3.9808
3000 -0.25  0.00 -5.3231
3000 -0.50  0.00 -5.1913
3000 -0.75  0.00 -5.0459
3000 -1.00  0.00 -4.8935
3000 -1.50  0.00 -4.5753
3000 -2.00  0.00 -4.2384
3000 -2.50  0.00 -3.8852
3100 -0.25  0.00 -4.9289
3100 -0.50  0.00 -4.8301
3100 -0.75  0.00 -4.7282
3100 -1.00  0.00 -4.6221
3100 -1.50  0.00 -4.3843
3100 -2.00  0.00 -4.1055
3100 -2.50  0.00 -3.7943
3200 -0.25  0.00 -4.5962
3200 -0.50  0.00 -4.5239
3200 -0.75  0.00 -4.4554
3200 -1.00  0.00 -4.3837
3200 -1.50  0.00 -4.2076
3200 -2.00  0.00 -3.9783
3300 -0.25  0.00 -4.3179
3300 -0.50  0.00 -4.2655
3300 -0.75  0.00 -4.2200
3300 -1.00  0.00 -4.1719
3300 -1.50  0.00 -4.0411
3300 -2.00  0.00 -3.8530
3300 -2.50  0.00 -3.6173
3400 -0.25  0.00 -4.0845
3400 -0.50  0.00 -4.0455
3400 -0.75  0.00 -4.0150
3400 -1.00  0.00 -3.9821
3400 -1.50  0.00 -3.8831
3400 -2.00  0.00 -3.7284
3400 -2.50  0.00 -3.5264
3500 -0.25  0.00 -3.8864
3500 -0.50  0.00 -3.8560
3500 -0.75  0.00 -3.8341
3500 -1.00  0.00 -3.8104
3500 -1.50  0.00 -3.7327
3500 -2.00  0.00 -3.6043
3500 -2.50  0.00 -3.4325
3600 -0.25  0.00 -3.7153
3600 -0.50  0.00 -3.6900
3600 -0.75  0.00 -3.6724
3600 -1.00  0.00 -3.6536
3600 -1.50  0.00 -3.5900
3600 -2.00  0.00 -3.4817
3600 -2.50  0.00 -3.3354
3700 -0.25  0.00 -3.5651
3700 -0.50  0.00 -3.5423
3700 -0.75  0.00 -3.5262
3700 -1.00  0.00 -3.5095
3700 -1.50  0.00 -3.4550
3700 -2.00  0.00 -3.3618
3700 -2.50  0.00 -3.2365
3800 -0.25  0.00 -3.4310
3800 -0.50  0.00 -3.4089
3800 -0.75  0.00 -3.3923
3800 -1.00  0.00 -3.3758
3800 -2.50  0.00 -3.1371
3900 -0.25  0.00 -3.3093
3900 -0.50  0.00 -3.2865
3900 -0.75  0.00 -3.2682
3900 -1.00  0.00 -3.2508
3900 -2.50  0.00 -3.0389
