 E(B-V) = 0.44
2500 -0.25  0.00 -1.6581
2500 -0.50  0.00 -1.5275
2500 -0.75  0.00 -1.3701
2500 -1.00  0.00 -1.2006
2500 -1.50  0.00 -0.8745
2500 -2.00  0.00 -0.5935
2600 -0.25  0.00 -1.4632
2600 -0.50  0.00 -1.3577
2600 -0.75  0.00 -1.2334
2600 -1.00  0.00 -1.0989
2600 -1.50  0.00 -0.8321
2600 -2.00  0.00 -0.5933
2700 -0.25  0.00 -1.2921
2700 -0.50  0.00 -1.2086
2700 -0.75  0.00 -1.1126
2700 -1.00  0.00 -1.0087
2700 -1.50  0.00 -0.7969
2700 -2.00  0.00 -0.5952
2800 -0.25  0.00 -1.1459
2800 -0.50  0.00 -1.0788
2800 -0.75  0.00 -1.0068
2800 -1.00  0.00 -0.9298
2800 -1.50  0.00 -0.7672
2800 -2.00  0.00 -0.5993
2800 -2.50  0.00 -0.4309
2900 -0.25  0.00 -1.0242
2900 -0.50  0.00 -0.9713
2900 -0.75  0.00 -0.9188
2900 -1.00  0.00 -0.8640
2900 -1.50  0.00 -0.7419
2900 -2.00  0.00 -0.6037
2900 -2.50  0.00 -0.4553
3000 -0.25  0.00 -0.9248
3000 -0.50  0.00 -0.8833
3000 -0.75  0.00 -0.8462
3000 -1.00  0.00 -0.8087
3000 -1.50  0.00 -0.7193
3000 -2.00  0.00 -0.6070
3000 -2.50  0.00 -0.4776
3100 -0.25  0.00 -0.8453
3100 -0.50  0.00 -0.8129
3100 -0.75  0.00 -0.7874
3100 -1.00  0.00 -0.7626
3100 -1.50  0.00 -0.6985
3100 -2.00  0.00 -0.6083
3100 -2.50  0.00 -0.4974
3200 -0.25  0.00 -0.7828
3200 -0.50  0.00 -0.7573
3200 -0.75  0.00 -0.7400
3200 -1.00  0.00 -0.7241
3200 -1.50  0.00 -0.6789
3200 -2.00  0.00 -0.6071
3200 -2.50  0.00 -0.5137
3300 -0.25  0.00 -0.7342
3300 -0.50  0.00 -0.7136
3300 -0.75  0.00 -0.7016
3300 -1.00  0.00 -0.6916
3300 -1.50  0.00 -0.6602
3300 -2.00  0.00 -0.6036
3300 -2.50  0.00 -0.5260
3400 -0.25  0.00 -0.6968
3400 -0.50  0.00 -0.6798
3400 -0.75  0.00 -0.6709
3400 -1.00  0.00 -0.6644
3400 -1.50  0.00 -0.6428
3400 -2.00  0.00 -0.5985
3400 -2.50  0.00 -0.5350
3500 -0.25  0.00 -0.6681
3500 -0.50  0.00 -0.6538
3500 -0.75  0.00 -0.6468
3500 -1.00  0.00 -0.6422
3500 -1.50  0.00 -0.6273
3500 -2.00  0.00 -0.5928
3500 -2.50  0.00 -0.5410
3600 -0.25  0.00 -0.6461
3600 -0.50  0.00 -0.6340
3600 -0.75  0.00 -0.6280
3600 -1.00  0.00 -0.6244
3600 -1.50  0.00 -0.6138
3600 -2.00  0.00 -0.5871
3600 -2.50  0.00 -0.5447
3700 -0.25  0.00 -0.6299
3700 -0.50  0.00 -0.6191
3700 -0.75  0.00 -0.6135
3700 -1.00  0.00 -0.6102
3700 -1.50  0.00 -0.6023
3700 -2.00  0.00 -0.5819
3700 -2.50  0.00 -0.5469
3800 -0.25  0.00 -0.6193
3800 -0.50  0.00 -0.6083
3800 -0.75  0.00 -0.6026
3800 -1.00  0.00 -0.5990
3800 -1.50  0.00 -0.5924
3800 -2.00  0.00 -0.5767
3800 -2.50  0.00 -0.5479
3900 -0.25  0.00 -0.6138
3900 -0.50  0.00 -0.6021
3900 -0.75  0.00 -0.5954
3900 -1.00  0.00 -0.5910
3900 -1.50  0.00 -0.5843
3900 -2.00  0.00 -0.5718
3900 -2.50  0.00 -0.5483
4000 -0.25  0.00 -0.6118
4000 -0.50  0.00 -0.6001
4000 -0.75  0.00 -0.5922
4000 -1.00  0.00 -0.5865
4000 -1.50  0.00 -0.5783
4000 -2.00  0.00 -0.5672
