 E(B-V) = 0.44
2500 -0.25  0.00 -8.8167
2500 -0.50  0.00 -8.6852
2500 -0.75  0.00 -8.4655
2500 -1.00  0.00 -8.1548
2500 -1.50  0.00 -7.3418
2600 -0.25  0.00 -8.3969
2600 -0.50  0.00 -8.2318
2600 -0.75  0.00 -7.9747
2600 -1.00  0.00 -7.6209
2600 -1.50  0.00 -6.7134
2700 -0.25  0.00 -8.0179
2700 -0.50  0.00 -7.8163
2700 -0.75  0.00 -7.5211
2700 -1.00  0.00 -7.1255
2700 -1.50  0.00 -6.1532
2800 -0.25  0.00 -7.6769
2800 -0.50  0.00 -7.4344
2800 -0.75  0.00 -7.0997
2800 -1.00  0.00 -6.6646
2900 -0.25  0.00 -7.3709
2900 -0.50  0.00 -7.0787
2900 -0.75  0.00 -6.6986
2900 -1.00  0.00 -6.2274
2900 -1.50  0.00 -5.2413
3200 -0.25  0.00 -6.1547
3200 -0.50  0.00 -5.7300
3200 -0.75  0.00 -5.2807
3200 -1.00  0.00 -4.8529
3200 -1.50  0.00 -4.2403
3200 -2.00  0.00 -3.9827
3300 -0.25  0.00 -5.2719
3300 -0.50  0.00 -4.9241
3300 -0.75  0.00 -4.5976
3300 -1.00  0.00 -4.3154
3300 -1.50  0.00 -3.9503
3300 -2.00  0.00 -3.8235
3400 -0.25  0.00 -4.4301
3400 -0.50  0.00 -4.1991
3400 -0.75  0.00 -4.0115
3400 -1.00  0.00 -3.8621
3400 -1.50  0.00 -3.6914
3400 -2.00  0.00 -3.6682
3500 -0.25  0.00 -3.7849
3500 -0.50  0.00 -3.6533
3500 -0.75  0.00 -3.5655
3500 -1.00  0.00 -3.5059
3500 -1.50  0.00 -3.4655
3500 -2.00  0.00 -3.5105
3600 -0.25  0.00 -3.3368
3600 -0.50  0.00 -3.2726
3600 -0.75  0.00 -3.2403
3600 -1.00  0.00 -3.2314
3600 -1.50  0.00 -3.2639
3600 -2.00  0.00 -3.3467
3700 -0.25  0.00 -3.0264
3700 -0.50  0.00 -3.0015
3700 -0.75  0.00 -2.9998
3700 -1.00  0.00 -3.0146
3700 -1.50  0.00 -3.0798
3800 -0.25  0.00 -2.8020
3800 -0.50  0.00 -2.7988
3800 -0.75  0.00 -2.8114
3800 -1.00  0.00 -2.8348
3800 -1.50  0.00 -2.9104
3900 -0.25  0.00 -2.6297
3900 -0.50  0.00 -2.6370
3900 -0.75  0.00 -2.6554
3900 -1.00  0.00 -2.6824
3900 -1.50  0.00 -2.7589
4000 -0.25  0.00 -2.4885
4000 -0.50  0.00 -2.5014
4000 -1.00  0.00 -2.5498
4000 -1.50  0.00 -2.6231
4250 -0.25  0.00 -2.2193
4250 -0.50  0.00 -2.2355
4250 -0.75  0.00 -2.2564
4250 -1.00  0.00 -2.2812
4250 -1.50  0.00 -2.3383
4500 -0.25  0.00 -2.0221
4500 -0.50  0.00 -2.0370
4500 -0.75  0.00 -2.0539
4500 -1.00  0.00 -2.0722
4500 -1.50  0.00 -2.1088
4750 -0.25  0.00 -1.8668
4750 -0.50  0.00 -1.8781
4750 -0.75  0.00 -1.8901
4750 -1.00  0.00 -1.9013
5000 -0.25  0.00 -1.7376
5000 -0.50  0.00 -1.7450
5000 -0.75  0.00 -1.7526
5000 -1.00  0.00 -1.7607
5000 -1.50  0.00 -1.7739
