 E(B-V) = 0.44
2500 -0.25  0.00-12.1792
2500 -0.50  0.00-12.0183
2500 -0.75  0.00-11.8482
2500 -1.00  0.00-11.6826
2500 -1.50  0.00-11.3846
2500 -2.00  0.00-11.1348
2600 -0.25  0.00-12.0595
2600 -0.50  0.00-11.9267
2600 -0.75  0.00-11.7847
2600 -1.00  0.00-11.6442
2600 -1.50  0.00-11.3839
2600 -2.00  0.00-11.1559
2700 -0.25  0.00-11.9470
2700 -0.50  0.00-11.8404
2700 -0.75  0.00-11.7246
2700 -1.00  0.00-11.6065
2800 -0.25  0.00-11.8425
2800 -0.50  0.00-11.7594
2800 -0.75  0.00-11.6672
2800 -1.00  0.00-11.5704
2800 -1.50  0.00-11.3780
2800 -2.00  0.00-11.1909
2900 -0.25  0.00-11.7468
2900 -0.50  0.00-11.6838
2900 -0.75  0.00-11.6119
2900 -1.00  0.00-11.5356
2900 -1.50  0.00-11.3737
2900 -2.00  0.00-11.2056
2900 -2.50  0.00-11.0395
3000 -0.25  0.00-11.6579
3000 -0.50  0.00-11.6124
3000 -0.75  0.00-11.5598
3000 -1.00  0.00-11.5008
3000 -1.50  0.00-11.3670
3000 -2.00  0.00-11.2172
3000 -2.50  0.00-11.0619
3100 -0.25  0.00-11.5763
3100 -0.50  0.00-11.5458
3100 -0.75  0.00-11.5088
3100 -1.00  0.00-11.4649
3100 -1.50  0.00-11.3562
3100 -2.00  0.00-11.2242
3100 -2.50  0.00-11.0799
3200 -0.25  0.00-11.4990
3200 -0.50  0.00-11.4808
3200 -0.75  0.00-11.4569
3200 -1.00  0.00-11.4257
3200 -1.50  0.00-11.3390
3200 -2.00  0.00-11.2240
3300 -0.25  0.00-11.4237
3300 -0.50  0.00-11.4151
3300 -0.75  0.00-11.4014
3300 -1.00  0.00-11.3806
3300 -1.50  0.00-11.3128
3300 -2.00  0.00-11.2138
3300 -2.50  0.00-11.0944
3400 -0.25  0.00-11.3489
3400 -0.50  0.00-11.3467
3400 -0.75  0.00-11.3403
3400 -1.00  0.00-11.3273
3400 -1.50  0.00-11.2750
3400 -2.00  0.00-11.1908
3400 -2.50  0.00-11.0840
3500 -0.25  0.00-11.2732
3500 -0.50  0.00-11.2742
3500 -0.75  0.00-11.2718
3500 -1.00  0.00-11.2638
3500 -1.50  0.00-11.2231
3500 -2.00  0.00-11.1517
3500 -2.50  0.00-11.0560
3600 -0.25  0.00-11.1956
3600 -0.50  0.00-11.1967
3600 -0.75  0.00-11.1949
3600 -1.00  0.00-11.1890
3600 -1.50  0.00-11.1555
3600 -2.00  0.00-11.0936
3600 -2.50  0.00-11.0053
3700 -0.25  0.00-11.1158
3700 -0.50  0.00-11.1140
3700 -0.75  0.00-11.1094
3700 -1.00  0.00-11.1025
3700 -1.50  0.00-11.0711
3700 -2.00  0.00-11.0141
3700 -2.50  0.00-10.9278
3800 -0.25  0.00-11.0331
3800 -0.50  0.00-11.0258
3800 -0.75  0.00-11.0154
3800 -1.00  0.00-11.0043
3800 -2.50  0.00-10.8204
3900 -0.25  0.00-10.9475
3900 -0.50  0.00-10.9323
3900 -0.75  0.00-10.9134
3900 -1.00  0.00-10.8950
3900 -2.50  0.00-10.6835
