 E(B-V) = 0.44
2500 -0.25  0.00-13.2938
2500 -0.50  0.00-13.2564
2500 -0.75  0.00-13.2058
2500 -1.00  0.00-13.1417
2500 -1.50  0.00-12.9652
2500 -2.00  0.00-12.7580
2500 -2.50  0.00-12.5573
2600 -0.25  0.00-13.0696
2600 -0.50  0.00-13.0462
2600 -0.75  0.00-13.0164
2600 -1.00  0.00-12.9812
2600 -1.50  0.00-12.8699
2600 -2.00  0.00-12.7167
2700 -0.25  0.00-12.8526
2700 -0.50  0.00-12.8357
2700 -0.75  0.00-12.8207
2700 -1.00  0.00-12.8094
2700 -1.50  0.00-12.7605
2700 -2.00  0.00-12.6635
2700 -2.50  0.00-12.5335
2800 -0.25  0.00-12.6513
2800 -0.50  0.00-12.6304
2800 -0.75  0.00-12.6208
2800 -1.00  0.00-12.6255
2800 -1.50  0.00-12.6285
2800 -2.00  0.00-12.5876
2800 -2.50  0.00-12.4971
2900 -0.25  0.00-12.4730
2900 -0.50  0.00-12.4367
2900 -0.75  0.00-12.4221
2900 -1.00  0.00-12.4328
2900 -1.50  0.00-12.4689
2900 -2.00  0.00-12.4760
2900 -2.50  0.00-12.4270
3000 -0.25  0.00-12.3195
3000 -0.50  0.00-12.2609
3000 -0.75  0.00-12.2314
3000 -1.00  0.00-12.2370
3000 -1.50  0.00-12.2818
3000 -2.00  0.00-12.3204
3000 -2.50  0.00-12.3100
3100 -0.25  0.00-12.1904
3100 -0.50  0.00-12.1057
3100 -0.75  0.00-12.0542
3100 -1.00  0.00-12.0445
3100 -1.50  0.00-12.0728
3100 -2.00  0.00-12.1217
3100 -2.50  0.00-12.1397
3200 -0.25  0.00-12.0830
3200 -0.50  0.00-11.9741
3200 -0.75  0.00-11.8952
3200 -1.00  0.00-11.8620
3200 -1.50  0.00-11.8522
3200 -2.00  0.00-11.8901
3200 -2.50  0.00-11.9202
3300 -0.25  0.00-11.9885
3300 -0.50  0.00-11.8677
3300 -0.75  0.00-11.7572
3300 -1.00  0.00-11.6937
3300 -1.50  0.00-11.6298
3300 -2.00  0.00-11.6397
3300 -2.50  0.00-11.6641
3400 -0.25  0.00-11.8845
3400 -0.50  0.00-11.7754
3400 -0.75  0.00-11.6415
3400 -1.00  0.00-11.5424
3400 -1.50  0.00-11.4117
3400 -2.00  0.00-11.3814
3400 -2.50  0.00-11.3869
3500 -0.25  0.00-11.7582
3500 -0.50  0.00-11.6763
3500 -0.75  0.00-11.5410
3500 -1.00  0.00-11.4110
3500 -1.50  0.00-11.2006
3500 -2.00  0.00-11.1215
3500 -2.50  0.00-11.1019
3600 -0.25  0.00-11.6092
3600 -0.50  0.00-11.5531
3600 -0.75  0.00-11.4318
3600 -1.00  0.00-11.2911
3600 -1.50  0.00-11.0023
3600 -2.00  0.00-10.8640
3600 -2.50  0.00-10.8165
3700 -0.25  0.00-11.4401
3700 -0.50  0.00-11.3982
3700 -0.75  0.00-11.2865
3700 -1.00  0.00-11.1483
3700 -1.50  0.00-10.8137
3700 -2.00  0.00-10.6129
3700 -2.50  0.00-10.5354
3800 -0.25  0.00-11.2518
3800 -0.50  0.00-11.2093
3800 -0.75  0.00-11.0893
3800 -1.00  0.00-10.9460
3800 -1.50  0.00-10.5945
3800 -2.00  0.00-10.3628
3800 -2.50  0.00-10.2585
3900 -0.25  0.00-11.0421
3900 -0.50  0.00-10.9798
3900 -0.75  0.00-10.8334
3900 -1.00  0.00-10.6690
3900 -1.50  0.00-10.2978
3900 -2.00  0.00-10.0715
3900 -2.50  0.00 -9.9616
4000 -0.25  0.00-10.8037
4000 -0.50  0.00-10.7044
4000 -0.75  0.00-10.5146
4000 -1.00  0.00-10.3209
4000 -1.50  0.00 -9.9255
4000 -2.00  0.00 -9.7249
4000 -2.50  0.00 -9.6399
4250 -0.25  0.00-10.0748
4250 -0.50  0.00 -9.8764
4250 -0.75  0.00 -9.5894
4250 -1.00  0.00 -9.3371
4250 -1.50  0.00 -8.9100
4250 -2.00  0.00 -8.7626
4250 -2.50  0.00 -8.7459
4500 -0.25  0.00 -9.2661
4500 -0.50  0.00 -9.0231
4500 -0.75  0.00 -8.7104
4500 -1.00  0.00 -8.4551
4500 -1.50  0.00 -8.0449
4500 -2.00  0.00 -7.9036
4500 -2.50  0.00 -7.8703
4750 -0.25  0.00 -8.4942
4750 -0.50  0.00 -8.2474
4750 -0.75  0.00 -7.9478
4750 -1.00  0.00 -7.7100
