 E(B-V) = 0.44
2500 -0.25  0.00 -9.8189
2500 -0.50  0.00-10.1000
2500 -0.75  0.00-10.4066
2500 -1.00  0.00-10.7404
2500 -1.50  0.00-11.4476
2500 -2.00  0.00-11.9934
2500 -2.50  0.00-12.1982
2600 -0.25  0.00 -9.5052
2600 -0.50  0.00 -9.7329
2600 -1.00  0.00-10.2615
2600 -1.50  0.00-10.8625
2600 -2.00  0.00-11.3776
2600 -2.50  0.00-11.6300
2700 -0.25  0.00 -9.2526
2700 -0.50  0.00 -9.4215
2700 -0.75  0.00 -9.6228
2700 -1.00  0.00 -9.8506
2700 -1.50  0.00-10.3555
2700 -2.00  0.00-10.8174
2700 -2.50  0.00-11.0912
2800 -0.25  0.00 -9.0604
2800 -0.50  0.00 -9.1659
2800 -0.75  0.00 -9.3151
2800 -1.00  0.00 -9.4977
2800 -1.50  0.00 -9.9149
2800 -2.00  0.00-10.3115
2800 -2.50  0.00-10.5821
2900 -0.25  0.00 -8.9185
2900 -0.50  0.00 -8.9646
2900 -0.75  0.00 -9.0608
2900 -1.00  0.00 -9.1981
2900 -1.50  0.00 -9.5304
2900 -2.00  0.00 -9.8579
2900 -2.50  0.00-10.1066
3000 -0.25  0.00 -8.8074
3000 -0.50  0.00 -8.8132
3000 -0.75  0.00 -8.8564
3000 -1.50  0.00 -9.1960
3000 -2.00  0.00 -9.4548
3000 -2.50  0.00 -9.6687
3100 -0.25  0.00 -8.7149
3100 -0.50  0.00 -8.7005
3100 -0.75  0.00 -8.6978
3100 -2.50  0.00 -9.2707
3200 -0.25  0.00 -8.6357
3200 -0.50  0.00 -8.6068
3200 -0.75  0.00 -8.5793
3200 -1.50  0.00 -8.6572
3200 -2.00  0.00 -8.7821
3200 -2.50  0.00 -8.9104
3300 -0.25  0.00 -8.5522
3300 -0.50  0.00 -8.5138
3300 -0.75  0.00 -8.4781
3300 -1.00  0.00 -8.4453
3300 -1.50  0.00 -8.4368
3300 -2.00  0.00 -8.5008
3300 -2.50  0.00 -8.5851
3400 -0.25  0.00 -8.4525
3400 -0.50  0.00 -8.4039
3400 -0.75  0.00 -8.3597
3400 -1.00  0.00 -8.3231
3400 -1.50  0.00 -8.2417
3400 -2.00  0.00 -8.2458
3400 -2.50  0.00 -8.2919
3500 -0.25  0.00 -8.3323
3500 -0.50  0.00 -8.2737
3500 -0.75  0.00 -8.2118
3500 -1.00  0.00 -8.1700
