 E(B-V) = 0.44
2500 -0.25  0.00 -8.1100
2500 -0.50  0.00 -8.3053
2500 -0.75  0.00 -8.5155
2500 -1.00  0.00 -8.7310
2500 -1.50  0.00 -9.0824
2500 -2.00  0.00 -9.2166
2500 -2.50  0.00 -9.1366
2600 -0.25  0.00 -7.6783
2600 -0.50  0.00 -7.8283
2600 -0.75  0.00 -7.9949
2600 -1.00  0.00 -8.1774
2600 -1.50  0.00 -8.5283
2600 -2.00  0.00 -8.7290
2700 -0.25  0.00 -7.3066
2700 -0.50  0.00 -7.4177
2700 -0.75  0.00 -7.5523
2700 -1.00  0.00 -7.7109
2700 -1.50  0.00 -8.0512
2700 -2.00  0.00 -8.2836
2700 -2.50  0.00 -8.3120
2800 -0.25  0.00 -6.9942
2800 -0.50  0.00 -7.0695
2800 -0.75  0.00 -7.1786
2800 -1.00  0.00 -7.3191
2800 -1.50  0.00 -7.6369
2800 -2.00  0.00 -7.8709
2800 -2.50  0.00 -7.9281
2900 -0.25  0.00 -6.7397
2900 -0.50  0.00 -6.7796
2900 -0.75  0.00 -6.8654
2900 -1.00  0.00 -6.9886
2900 -1.50  0.00 -7.2730
2900 -2.00  0.00 -7.4861
2900 -2.50  0.00 -7.5557
3000 -0.25  0.00 -6.5373
3000 -0.50  0.00 -6.5444
3000 -0.75  0.00 -6.6063
3000 -1.00  0.00 -6.7088
3000 -1.50  0.00 -6.9497
3000 -2.00  0.00 -7.1289
3000 -2.50  0.00 -7.1960
3100 -0.25  0.00 -6.3792
3100 -0.50  0.00 -6.3568
3100 -0.75  0.00 -6.3944
3100 -1.00  0.00 -6.4724
3100 -1.50  0.00 -6.6610
3100 -2.00  0.00 -6.7998
3100 -2.50  0.00 -6.8533
3200 -0.25  0.00 -6.2564
3200 -0.50  0.00 -6.2104
3200 -0.75  0.00 -6.2227
3200 -1.00  0.00 -6.2733
3200 -1.50  0.00 -6.4039
3200 -2.00  0.00 -6.4990
3200 -2.50  0.00 -6.5319
3300 -0.25  0.00 -6.1542
3300 -0.50  0.00 -6.0988
3300 -0.75  0.00 -6.0840
3300 -1.00  0.00 -6.1044
3300 -1.50  0.00 -6.1748
3300 -2.00  0.00 -6.2260
3300 -2.50  0.00 -6.2347
3400 -0.25  0.00 -6.0509
3400 -0.50  0.00 -6.0059
3400 -0.75  0.00 -5.9716
3400 -1.00  0.00 -5.9592
3400 -1.50  0.00 -5.9690
3400 -2.00  0.00 -5.9784
3400 -2.50  0.00 -5.9640
3500 -0.25  0.00 -5.9357
3500 -0.50  0.00 -5.9069
3500 -0.75  0.00 -5.8721
3500 -1.00  0.00 -5.8338
3500 -1.50  0.00 -5.7821
3500 -2.00  0.00 -5.7532
3500 -2.50  0.00 -5.7202
3600 -0.25  0.00 -5.8114
3600 -0.50  0.00 -5.7880
3600 -0.75  0.00 -5.7595
3600 -1.00  0.00 -5.7155
3600 -1.50  0.00 -5.6140
3600 -2.00  0.00 -5.5484
3600 -2.50  0.00 -5.5010
3700 -0.25  0.00 -5.6790
3700 -0.50  0.00 -5.6512
3700 -0.75  0.00 -5.6185
3700 -1.00  0.00 -5.5764
3700 -1.50  0.00 -5.4590
3700 -2.00  0.00 -5.3622
3700 -2.50  0.00 -5.3025
3800 -0.25  0.00 -5.5351
3800 -0.50  0.00 -5.4994
3800 -0.75  0.00 -5.4551
3800 -1.00  0.00 -5.4075
3800 -1.50  0.00 -5.2937
3800 -2.00  0.00 -5.1872
3800 -2.50  0.00 -5.1171
3900 -0.25  0.00 -5.3756
3900 -0.50  0.00 -5.3305
3900 -0.75  0.00 -5.2753
3900 -1.00  0.00 -5.2184
