 E(B-V) = 0.44
2500 -0.25  0.00 -1.6426
2500 -0.50  0.00 -1.5373
2500 -0.75  0.00 -1.4315
2500 -1.00  0.00 -1.3231
2500 -1.50  0.00 -1.0933
2500 -2.00  0.00 -0.8702
2500 -2.50  0.00 -0.6719
2600 -0.25  0.00 -1.4518
2600 -0.50  0.00 -1.3499
2600 -0.75  0.00 -1.2575
2600 -1.00  0.00 -1.1723
2600 -1.50  0.00 -1.0059
2600 -2.00  0.00 -0.8409
2700 -0.25  0.00 -1.2951
2700 -0.50  0.00 -1.1946
2700 -0.75  0.00 -1.1132
2700 -1.00  0.00 -1.0464
2700 -1.50  0.00 -0.9321
2700 -2.00  0.00 -0.8157
2700 -2.50  0.00 -0.6854
2800 -0.25  0.00 -1.1715
2800 -0.50  0.00 -1.0701
2800 -0.75  0.00 -0.9970
2800 -1.00  0.00 -0.9450
2800 -1.50  0.00 -0.8709
2800 -2.00  0.00 -0.7929
2800 -2.50  0.00 -0.6901
2900 -0.25  0.00 -1.0780
2900 -0.50  0.00 -0.9736
2900 -0.75  0.00 -0.9064
2900 -1.00  0.00 -0.8657
2900 -1.50  0.00 -0.8208
2900 -2.00  0.00 -0.7704
2900 -2.50  0.00 -0.6905
3000 -0.25  0.00 -1.0096
3000 -0.50  0.00 -0.9020
3000 -0.75  0.00 -0.8387
3000 -1.00  0.00 -0.8057
3000 -1.50  0.00 -0.7794
3000 -2.00  0.00 -0.7478
3000 -2.50  0.00 -0.6862
3100 -0.25  0.00 -0.9613
3100 -0.50  0.00 -0.8511
3100 -0.75  0.00 -0.7905
3100 -1.00  0.00 -0.7620
3100 -1.50  0.00 -0.7456
3100 -2.00  0.00 -0.7259
3100 -2.50  0.00 -0.6783
3200 -0.25  0.00 -0.9283
3200 -0.50  0.00 -0.8178
3200 -0.75  0.00 -0.7585
3200 -1.00  0.00 -0.7321
3200 -1.50  0.00 -0.7192
3200 -2.00  0.00 -0.7059
3200 -2.50  0.00 -0.6683
3300 -0.25  0.00 -0.9011
3300 -0.50  0.00 -0.7991
3300 -0.75  0.00 -0.7400
3300 -1.00  0.00 -0.7135
3300 -1.50  0.00 -0.6996
3300 -2.00  0.00 -0.6890
3300 -2.50  0.00 -0.6580
3400 -0.25  0.00 -0.8691
3400 -0.50  0.00 -0.7897
3400 -0.75  0.00 -0.7340
3400 -1.00  0.00 -0.7046
3400 -1.50  0.00 -0.6863
3400 -2.00  0.00 -0.6755
3400 -2.50  0.00 -0.6486
3500 -0.25  0.00 -0.8311
3500 -0.50  0.00 -0.7812
3500 -0.75  0.00 -0.7380
3500 -1.00  0.00 -0.7059
3500 -1.50  0.00 -0.6781
3500 -2.00  0.00 -0.6650
3500 -2.50  0.00 -0.6406
3600 -0.25  0.00 -0.7932
3600 -0.50  0.00 -0.7674
3600 -0.75  0.00 -0.7423
3600 -1.00  0.00 -0.7149
3600 -1.50  0.00 -0.6765
3600 -2.00  0.00 -0.6571
3600 -2.50  0.00 -0.6334
3700 -0.25  0.00 -0.7594
3700 -0.50  0.00 -0.7486
3700 -0.75  0.00 -0.7385
3700 -1.00  0.00 -0.7218
3700 -1.50  0.00 -0.6819
3700 -2.00  0.00 -0.6526
3700 -2.50  0.00 -0.6265
3800 -0.25  0.00 -0.7298
3800 -0.50  0.00 -0.7272
3800 -0.75  0.00 -0.7255
3800 -1.00  0.00 -0.7190
3800 -1.50  0.00 -0.6883
3800 -2.00  0.00 -0.6525
3800 -2.50  0.00 -0.6207
3900 -0.25  0.00 -0.7025
3900 -0.50  0.00 -0.7042
3900 -0.75  0.00 -0.7067
3900 -1.00  0.00 -0.7061
3900 -1.50  0.00 -0.6886
3900 -2.00  0.00 -0.6526
3900 -2.50  0.00 -0.6159
4000 -0.25  0.00 -0.6760
4000 -0.50  0.00 -0.6797
4000 -0.75  0.00 -0.6844
4000 -1.00  0.00 -0.6866
4000 -1.50  0.00 -0.6798
4000 -2.00  0.00 -0.6483
4000 -2.50  0.00 -0.6095
4250 -0.25  0.00 -0.6180
4250 -0.50  0.00 -0.6221
4250 -0.75  0.00 -0.6283
4250 -1.00  0.00 -0.6325
4250 -1.50  0.00 -0.6349
4250 -2.00  0.00 -0.6216
4250 -2.50  0.00 -0.5912
4500 -0.25  0.00 -0.5793
4500 -0.50  0.00 -0.5836
4500 -0.75  0.00 -0.5903
4500 -1.00  0.00 -0.5953
4500 -1.50  0.00 -0.5998
4500 -2.00  0.00 -0.5926
4500 -2.50  0.00 -0.5768
4750 -0.25  0.00 -0.5583
4750 -0.50  0.00 -0.5634
4750 -0.75  0.00 -0.5711
4750 -1.00  0.00 -0.5772
4750 -1.50  0.00 -0.5851
4750 -2.00  0.00 -0.5843
4750 -2.50  0.00 -0.5816
5000 -0.25  0.00 -0.5527
5000 -0.50  0.00 -0.5597
5000 -0.75  0.00 -0.5693
5000 -1.00  0.00 -0.5772
5000 -1.50  0.00 -0.5905
5000 -2.00  0.00 -0.5989
5000 -2.50  0.00 -0.6065
5250 -0.25  0.00 -0.5616
5250 -0.50  0.00 -0.5708
5250 -0.75  0.00 -0.5824
5250 -1.00  0.00 -0.5929
5250 -1.50  0.00 -0.6128
5250 -2.00  0.00 -0.6282
5250 -2.50  0.00 -0.6393
5500 -0.25  0.00 -0.5821
5500 -0.50  0.00 -0.5934
5500 -0.75  0.00 -0.6075
5500 -1.00  0.00 -0.6207
5500 -1.50  0.00 -0.6450
5500 -2.00  0.00 -0.6620
5500 -2.50  0.00 -0.6732
5750 -0.25  0.00 -0.6113
5750 -0.50  0.00 -0.6249
5750 -0.75  0.00 -0.6409
5750 -1.00  0.00 -0.6555
5750 -1.50  0.00 -0.6805
5750 -2.00  0.00 -0.6967
5750 -2.50  0.00 -0.7073
6000 -0.25  0.00 -0.6471
6000 -0.50  0.00 -0.6620
6000 -0.75  0.00 -0.6786
6000 -1.00  0.00 -0.6933
6000 -1.50  0.00 -0.7170
6000 -2.00  0.00 -0.7322
6000 -2.50  0.00 -0.7422
6250 -0.25  0.00 -0.6870
6250 -0.50  0.00 -0.7024
6250 -0.75  0.00 -0.7185
6250 -1.00  0.00 -0.7325
6250 -1.50  0.00 -0.7546
6250 -2.00  0.00 -0.7688
6250 -2.50  0.00 -0.7781
6500 -0.25  0.00 -0.7297
6500 -0.50  0.00 -0.7449
6500 -0.75  0.00 -0.7601
6500 -1.00  0.00 -0.7731
6500 -1.50  0.00 -0.7935
6500 -2.00  0.00 -0.8066
6500 -2.50  0.00 -0.8151
6750 -0.25  0.00 -0.7749
6750 -0.50  0.00 -0.7895
6750 -0.75  0.00 -0.8036
6750 -1.00  0.00 -0.8156
6750 -1.50  0.00 -0.8338
6750 -2.00  0.00 -0.8456
7000 -0.75  0.00 -0.8495
7000 -1.50  0.00 -0.8763
7000 -2.00  0.00 -0.8867
7250 -0.25  0.00 -0.8739
7250 -0.50  0.00 -0.8866
7250 -0.75  0.00 -0.8980
7250 -1.00  0.00 -0.9074
7250 -1.50  0.00 -0.9213
7250 -2.00  0.00 -0.9303
7500 -0.25  0.00 -0.9289
7500 -0.50  0.00 -0.9404
7500 -0.75  0.00 -0.9502
7500 -1.00  0.00 -0.9583
7500 -1.50  0.00 -0.9702
7500 -2.00  0.00 -0.9780
7500 -2.50  0.00 -0.9831
7750 -0.25  0.00 -0.9867
7750 -0.50  0.00 -0.9974
7750 -0.75  0.00 -1.0063
7750 -1.00  0.00 -1.0137
7750 -1.50  0.00 -1.0247
7750 -2.00  0.00 -1.0320
7750 -2.50  0.00 -1.0367
8000 -0.25  0.00 -1.0430
8000 -0.50  0.00 -1.0534
8000 -0.75  0.00 -1.0622
8000 -1.00  0.00 -1.0697
8000 -1.50  0.00 -1.0810
8000 -2.00  0.00 -1.0883
8000 -2.50  0.00 -1.0927
