 E(B-V) = 0.44
2500 -0.25  0.00-13.7963
2500 -0.50  0.00-13.6209
2500 -0.75  0.00-13.4517
2500 -1.00  0.00-13.3026
2500 -1.50  0.00-13.0688
2600 -0.25  0.00-13.7054
2600 -0.50  0.00-13.5169
2600 -0.75  0.00-13.3420
2600 -1.00  0.00-13.1945
2600 -1.50  0.00-12.9811
2600 -2.00  0.00-12.8639
2700 -0.25  0.00-13.6300
2700 -0.50  0.00-13.4316
2700 -0.75  0.00-13.2530
2700 -1.00  0.00-13.1067
2700 -1.50  0.00-12.9061
2700 -2.00  0.00-12.8018
2700 -2.50  0.00-12.8064
2800 -0.25  0.00-13.5623
2800 -0.50  0.00-13.3589
2800 -0.75  0.00-13.1798
2800 -1.00  0.00-13.0357
2800 -1.50  0.00-12.8452
2800 -2.00  0.00-12.7687
2800 -2.50  0.00-12.7532
2900 -0.25  0.00-13.4921
2900 -0.50  0.00-13.2905
2900 -0.75  0.00-13.1158
2900 -1.00  0.00-12.9766
2900 -1.50  0.00-12.7959
2900 -2.00  0.00-12.7381
2900 -2.50  0.00-12.7252
3000 -0.25  0.00-13.4082
3000 -0.50  0.00-13.2175
3000 -0.75  0.00-13.0537
3000 -1.00  0.00-12.9238
3000 -1.50  0.00-12.7550
3000 -2.00  0.00-12.7057
3000 -2.50  0.00-12.7169
3100 -0.25  0.00-13.2957
3100 -0.50  0.00-13.1276
3100 -0.75  0.00-12.9834
3100 -1.00  0.00-12.8691
3100 -1.50  0.00-12.7186
3100 -2.00  0.00-12.6749
3100 -2.50  0.00-12.7037
3200 -0.25  0.00-13.1325
3200 -0.50  0.00-13.0017
3200 -0.75  0.00-12.8889
3200 -1.00  0.00-12.7998
3200 -1.50  0.00-12.6806
3200 -2.00  0.00-12.6443
3200 -2.50  0.00-12.6767
3300 -0.25  0.00-12.9225
3300 -0.50  0.00-12.8419
3300 -0.75  0.00-12.7700
3300 -1.00  0.00-12.7133
3300 -1.50  0.00-12.6341
3300 -2.00  0.00-12.6100
3300 -2.50  0.00-12.6385
3400 -0.25  0.00-12.7140
3400 -0.50  0.00-12.6781
3400 -0.75  0.00-12.6440
3400 -1.00  0.00-12.6179
3400 -1.50  0.00-12.5761
3400 -2.00  0.00-12.5656
3400 -2.50  0.00-12.5899
3500 -0.25  0.00-12.5322
3500 -0.50  0.00-12.5264
3500 -0.75  0.00-12.5189
3500 -1.00  0.00-12.5154
3500 -1.50  0.00-12.5019
3500 -2.00  0.00-12.5025
3500 -2.50  0.00-12.5251
3600 -0.25  0.00-12.3806
3600 -0.50  0.00-12.3911
3600 -0.75  0.00-12.3962
3600 -1.00  0.00-12.4033
3600 -1.50  0.00-12.4014
3600 -2.00  0.00-12.4074
3600 -2.50  0.00-12.4298
3700 -0.25  0.00-12.2527
3700 -0.50  0.00-12.2685
3700 -0.75  0.00-12.2717
3700 -1.00  0.00-12.2745
3700 -1.50  0.00-12.2596
3700 -2.00  0.00-12.2626
3700 -2.50  0.00-12.2847
3800 -0.25  0.00-12.1366
3800 -0.50  0.00-12.1467
3800 -0.75  0.00-12.1344
3800 -1.00  0.00-12.1189
3800 -1.50  0.00-12.0668
3800 -2.00  0.00-12.0606
3800 -2.50  0.00-12.0823
3900 -0.25  0.00-12.0182
3900 -0.50  0.00-12.0124
3900 -0.75  0.00-11.9732
3900 -1.00  0.00-11.9309
3900 -1.50  0.00-11.8311
3900 -2.00  0.00-11.8140
3900 -2.50  0.00-11.8382
4000 -0.25  0.00-11.8836
4000 -0.50  0.00-11.8542
4000 -0.75  0.00-11.7807
4000 -1.00  0.00-11.7083
4000 -1.50  0.00-11.5602
4000 -2.00  0.00-11.5323
4000 -2.50  0.00-11.5600
4250 -0.25  0.00-11.4151
4250 -0.50  0.00-11.3131
4250 -0.75  0.00-11.1472
4250 -1.00  0.00-11.0062
4250 -1.50  0.00-10.7601
4250 -2.00  0.00-10.6945
4500 -0.25  0.00-10.6986
4500 -0.50  0.00-10.5462
4500 -0.75  0.00-10.3287
4500 -1.00  0.00-10.1558
4500 -1.50  0.00 -9.8500
4500 -2.00  0.00 -9.6893
4500 -2.50  0.00 -9.5432
4750 -0.25  0.00 -9.8554
4750 -0.50  0.00 -9.7009
4750 -1.00  0.00 -9.2955
4750 -1.50  0.00 -8.9342
4750 -2.00  0.00 -8.6877
4750 -2.50  0.00 -8.4981
5000 -0.25  0.00 -9.0849
5000 -0.50  0.00 -8.9278
5000 -0.75  0.00 -8.7073
5000 -1.00  0.00 -8.5085
5000 -1.50  0.00 -8.1254
5000 -2.00  0.00 -7.8726
5000 -2.50  0.00 -7.7029
5250 -0.25  0.00 -8.4261
5250 -0.50  0.00 -8.2606
5250 -0.75  0.00 -8.0425
5250 -1.00  0.00 -7.8450
5250 -1.50  0.00 -7.4912
5250 -2.50  0.00 -7.1215
5500 -1.00  0.00 -7.3257
5500 -2.00  0.00 -6.8269
