 E(B-V) = 0.44
2500 -0.25  0.00 -9.9294
2500 -0.50  0.00 -9.9715
2500 -0.75  0.00-10.1222
2500 -1.00  0.00-10.3984
2500 -2.00  0.00-12.0253
2500 -2.50  0.00-12.7289
2600 -0.25  0.00 -9.9010
2600 -0.50  0.00 -9.9026
2600 -0.75  0.00 -9.9849
2600 -1.00  0.00-10.1896
2600 -1.50  0.00-10.7670
2600 -2.00  0.00-11.5117
2600 -2.50  0.00-12.1596
2700 -0.25  0.00 -9.8836
2700 -0.50  0.00 -9.8598
2700 -0.75  0.00 -9.8938
2700 -1.00  0.00-10.0283
2700 -1.50  0.00-10.4881
2700 -2.00  0.00-11.0800
2700 -2.50  0.00-11.6476
2800 -0.25  0.00 -9.8671
2800 -0.50  0.00 -9.8294
2800 -1.00  0.00 -9.9132
2800 -1.50  0.00-10.2887
2800 -2.00  0.00-10.7303
2800 -2.50  0.00-11.1986
2900 -0.25  0.00 -9.8435
2900 -0.50  0.00 -9.8004
2900 -0.75  0.00 -9.7876
2900 -1.00  0.00 -9.8324
2900 -1.50  0.00-10.1242
2900 -2.00  0.00-10.4610
2900 -2.50  0.00-10.8186
3000 -0.25  0.00 -9.8060
3000 -0.50  0.00 -9.7634
3000 -0.75  0.00 -9.7430
3000 -1.00  0.00 -9.7683
3000 -1.50  0.00 -9.9768
3000 -2.00  0.00-10.2708
3000 -2.50  0.00-10.5124
3100 -0.25  0.00 -9.7490
3100 -0.50  0.00 -9.7110
3100 -0.75  0.00 -9.6881
3100 -1.00  0.00 -9.7031
3100 -1.50  0.00 -9.8468
3100 -2.00  0.00-10.1212
3100 -2.50  0.00-10.2828
3200 -0.25  0.00 -9.6668
3200 -0.50  0.00 -9.6362
3200 -0.75  0.00 -9.6133
3200 -1.00  0.00 -9.6221
3200 -1.50  0.00 -9.7244
3200 -2.00  0.00 -9.9663
3200 -2.50  0.00-10.1167
3300 -0.25  0.00 -9.5534
3300 -0.50  0.00 -9.5324
3300 -0.75  0.00 -9.5107
3300 -1.00  0.00 -9.5153
3300 -1.50  0.00 -9.5911
3300 -2.00  0.00 -9.7920
3300 -2.50  0.00 -9.9671
3400 -0.25  0.00 -9.4092
3400 -0.50  0.00 -9.3957
3400 -0.75  0.00 -9.3744
3400 -1.00  0.00 -9.3750
3400 -1.50  0.00 -9.4298
3400 -2.00  0.00 -9.5981
3400 -2.50  0.00 -9.7954
3500 -0.25  0.00 -9.2412
3500 -0.50  0.00 -9.2261
3500 -0.75  0.00 -9.1999
3500 -1.00  0.00 -9.1941
3500 -1.50  0.00 -9.2302
3500 -2.00  0.00 -9.3811
3500 -2.50  0.00 -9.5795
3600 -0.25  0.00 -9.0550
3600 -0.50  0.00 -9.0252
3600 -0.75  0.00 -8.9834
3600 -1.00  0.00 -8.9649
3600 -1.50  0.00 -8.9815
3600 -2.00  0.00 -9.1216
3600 -2.50  0.00 -9.3191
3700 -0.25  0.00 -8.8503
3700 -0.50  0.00 -8.7926
3700 -0.75  0.00 -8.7230
3700 -1.00  0.00 -8.6833
3700 -1.50  0.00 -8.6754
3700 -2.00  0.00 -8.8051
3700 -2.50  0.00 -8.9999
3800 -0.25  0.00 -8.6223
3800 -0.50  0.00 -8.5286
3800 -0.75  0.00 -8.4252
3800 -1.00  0.00 -8.3602
3800 -1.50  0.00 -8.3227
3800 -2.00  0.00 -8.4389
3800 -2.50  0.00 -8.6210
3900 -0.25  0.00 -8.3690
3900 -0.50  0.00 -8.2404
3900 -0.75  0.00 -8.1085
3900 -1.00  0.00 -8.0235
3900 -1.50  0.00 -7.9625
3900 -2.00  0.00 -8.0647
3900 -2.50  0.00 -8.2338
4000 -0.25  0.00 -8.0958
4000 -0.50  0.00 -7.9415
4000 -0.75  0.00 -7.7916
4000 -1.00  0.00 -7.6953
4000 -1.50  0.00 -7.6190
4000 -2.00  0.00 -7.7065
4000 -2.50  0.00 -7.8551
4250 -0.25  0.00 -7.3881
4250 -0.50  0.00 -7.2124
4250 -0.75  0.00 -7.0520
4250 -1.00  0.00 -6.9476
4250 -1.50  0.00 -6.8446
4250 -2.00  0.00 -6.8718
4250 -2.50  0.00 -6.9203
4500 -0.25  0.00 -6.7079
4500 -0.50  0.00 -6.5473
4500 -0.75  0.00 -6.3997
4500 -1.00  0.00 -6.2967
4500 -1.50  0.00 -6.1634
4500 -2.00  0.00 -6.1062
4500 -2.50  0.00 -6.0404
4750 -0.25  0.00 -6.1114
4750 -0.50  0.00 -5.9741
4750 -0.75  0.00 -5.8412
4750 -1.00  0.00 -5.7383
4750 -1.50  0.00 -5.5734
4750 -2.00  0.00 -5.4544
4750 -2.50  0.00 -5.3561
5000 -0.25  0.00 -5.6248
5000 -0.50  0.00 -5.5033
5000 -0.75  0.00 -5.3803
5000 -1.00  0.00 -5.2770
5000 -1.50  0.00 -5.0998
5000 -2.00  0.00 -4.9792
5000 -2.50  0.00 -4.9020
5250 -0.25  0.00 -5.2381
5250 -0.50  0.00 -5.1277
5250 -0.75  0.00 -5.0148
5250 -1.00  0.00 -4.9179
5250 -1.50  0.00 -4.7631
5250 -2.00  0.00 -4.6699
5250 -2.50  0.00 -4.6126
5500 -0.25  0.00 -4.9403
5500 -0.50  0.00 -4.8427
5500 -0.75  0.00 -4.7465
5500 -1.00  0.00 -4.6669
5500 -1.50  0.00 -4.5481
5500 -2.00  0.00 -4.4778
5500 -2.50  0.00 -4.4331
5750 -1.50  0.00 -4.4182
5750 -2.00  0.00 -4.3637
6000 -0.25  0.00 -4.5781
6000 -0.50  0.00 -4.5151
6250 -0.25  0.00 -4.4808
6250 -0.50  0.00 -4.4324
6250 -1.00  0.00 -4.3546
6250 -1.50  0.00 -4.3034
6500 -0.25  0.00 -4.4151
6500 -0.50  0.00 -4.3782
6500 -0.75  0.00 -4.3464
6500 -1.00  0.00 -4.3205
6500 -1.50  0.00 -4.2828
6750 -1.50  0.00 -4.2714
7000 -1.50  0.00 -4.2548
