 E(B-V) = 0.44
2500 -0.25  0.00 -6.2809
2500 -0.50  0.00 -6.1028
2500 -0.75  0.00 -5.8978
2500 -1.00  0.00 -5.6361
2500 -1.50  0.00 -4.8962
2500 -2.00  0.00 -4.0453
2500 -2.50  0.00 -3.3957
2600 -0.25  0.00 -5.8149
2600 -0.50  0.00 -5.5646
2600 -1.00  0.00 -4.9979
2600 -1.50  0.00 -4.2986
2600 -2.00  0.00 -3.6329
2600 -2.50  0.00 -3.1623
2700 -0.25  0.00 -5.4305
2700 -0.50  0.00 -5.1013
2700 -0.75  0.00 -4.7709
2700 -1.00  0.00 -4.4336
2700 -1.50  0.00 -3.7921
2700 -2.00  0.00 -3.2971
2700 -2.50  0.00 -2.9708
2800 -0.25  0.00 -5.1158
2800 -0.50  0.00 -4.7185
2800 -0.75  0.00 -4.3260
2800 -1.00  0.00 -3.9608
2800 -1.50  0.00 -3.3839
2800 -2.00  0.00 -3.0257
2800 -2.50  0.00 -2.8065
2900 -0.25  0.00 -4.8423
2900 -0.50  0.00 -4.4026
2900 -0.75  0.00 -3.9617
2900 -1.00  0.00 -3.5793
2900 -1.50  0.00 -3.0639
2900 -2.00  0.00 -2.8053
2900 -2.50  0.00 -2.6594
3000 -0.25  0.00 -4.5765
3000 -0.50  0.00 -4.1305
3000 -0.75  0.00 -3.6604
3000 -1.50  0.00 -2.8140
3000 -2.00  0.00 -2.6233
3000 -2.50  0.00 -2.5248
3100 -0.25  0.00 -4.2968
3100 -0.50  0.00 -3.8769
3100 -0.75  0.00 -3.4051
3100 -2.50  0.00 -2.4032
3200 -0.25  0.00 -3.9958
3200 -0.50  0.00 -3.6122
3200 -0.75  0.00 -3.1830
3200 -1.50  0.00 -2.4634
3200 -2.00  0.00 -2.3485
3200 -2.50  0.00 -2.2977
3300 -0.25  0.00 -3.6702
3300 -0.50  0.00 -3.3213
3300 -0.75  0.00 -2.9707
3300 -1.00  0.00 -2.6643
3300 -1.50  0.00 -2.3426
3300 -2.00  0.00 -2.2493
3300 -2.50  0.00 -2.2102
3400 -0.25  0.00 -3.3110
3400 -0.50  0.00 -3.0198
3400 -0.75  0.00 -2.7551
3400 -1.00  0.00 -2.5255
3400 -1.50  0.00 -2.2509
3400 -2.00  0.00 -2.1699
3400 -2.50  0.00 -2.1380
3500 -0.25  0.00 -2.9539
3500 -0.50  0.00 -2.7322
3500 -0.75  0.00 -2.5437
3500 -1.00  0.00 -2.3892
3500 -1.50  0.00 -2.1842
3500 -2.00  0.00 -2.1057
3500 -2.50  0.00 -2.0752
3600 -0.25  0.00 -2.6317
3600 -0.50  0.00 -2.4764
3600 -0.75  0.00 -2.3505
3600 -1.00  0.00 -2.2522
3600 -1.50  0.00 -2.1227
3600 -2.00  0.00 -2.0524
3600 -2.50  0.00 -2.0172
3700 -0.25  0.00 -2.3616
3700 -0.50  0.00 -2.2606
3700 -0.75  0.00 -2.1830
3700 -1.00  0.00 -2.1238
3700 -1.50  0.00 -2.0509
3700 -2.00  0.00 -1.9991
3700 -2.50  0.00 -1.9606
3800 -0.25  0.00 -2.1464
3800 -0.50  0.00 -2.0853
3800 -0.75  0.00 -2.0424
3800 -1.00  0.00 -2.0108
3800 -1.50  0.00 -1.9731
3800 -2.00  0.00 -1.9405
3800 -2.50  0.00 -1.9050
3900 -0.25  0.00 -1.9807
3900 -0.50  0.00 -1.9470
3900 -0.75  0.00 -1.9269
3900 -1.00  0.00 -1.9131
3900 -1.50  0.00 -1.8959
3900 -2.00  0.00 -1.8754
3900 -2.50  0.00 -1.8456
4000 -0.25  0.00 -1.8540
4000 -0.50  0.00 -1.8376
4000 -0.75  0.00 -1.8306
4000 -1.00  0.00 -1.8265
4000 -1.50  0.00 -1.8202
4000 -2.00  0.00 -1.8063
4000 -2.50  0.00 -1.7831
4250 -0.25  0.00 -1.6393
4250 -0.50  0.00 -1.6396
4250 -0.75  0.00 -1.6439
4250 -1.00  0.00 -1.6475
4250 -1.50  0.00 -1.6518
4250 -2.00  0.00 -1.6477
4250 -2.50  0.00 -1.6381
4500 -0.25  0.00 -1.4956
4500 -0.50  0.00 -1.5011
4500 -0.75  0.00 -1.5091
4500 -1.00  0.00 -1.5159
4500 -1.50  0.00 -1.5262
4500 -2.00  0.00 -1.5285
4500 -2.50  0.00 -1.5272
4750 -0.25  0.00 -1.3942
4750 -0.50  0.00 -1.4028
4750 -0.75  0.00 -1.4135
4750 -1.00  0.00 -1.4228
4750 -1.50  0.00 -1.4383
4750 -2.00  0.00 -1.4470
4750 -2.50  0.00 -1.4538
5000 -0.25  0.00 -1.3242
