 E(B-V) = 0.44
2500 -0.50  0.00 -7.8937
2500 -1.00  0.00 -7.7205
2500 -1.50  0.00 -7.5935
2500 -2.00  0.00 -7.5690
2500 -2.50  0.00 -7.6174
2600 -0.25  0.00 -7.7111
2600 -0.50  0.00 -7.5934
2600 -0.75  0.00 -7.4474
2600 -1.00  0.00 -7.2679
2600 -1.50  0.00 -7.0566
2600 -2.00  0.00 -7.0690
2600 -2.50  0.00 -7.2014
2700 -0.25  0.00 -7.4924
2700 -0.50  0.00 -7.3177
2700 -0.75  0.00 -7.1302
2700 -1.00  0.00 -6.8964
2700 -1.50  0.00 -6.6128
2700 -2.00  0.00 -6.6541
2700 -2.50  0.00 -6.8350
2800 -0.25  0.00 -7.2846
2800 -0.50  0.00 -7.0607
2800 -0.75  0.00 -6.8322
2800 -1.00  0.00 -6.5917
2800 -2.00  0.00 -6.3111
2800 -2.50  0.00 -6.5085
2900 -0.25  0.00 -7.0819
2900 -0.50  0.00 -6.8161
2900 -0.75  0.00 -6.5543
2900 -1.00  0.00 -6.3170
2900 -2.00  0.00 -6.0273
2900 -2.50  0.00 -6.2163
3000 -0.25  0.00 -6.8754
3000 -0.50  0.00 -6.5771
3000 -0.75  0.00 -6.2947
3000 -1.00  0.00 -6.0597
3000 -1.50  0.00 -5.7710
3000 -2.00  0.00 -5.7934
3000 -2.50  0.00 -5.9568
3100 -0.25  0.00 -6.6494
3100 -0.50  0.00 -6.3334
3100 -0.75  0.00 -6.0479
3100 -1.00  0.00 -5.8241
3100 -1.50  0.00 -5.6084
3100 -2.00  0.00 -5.6020
3100 -2.50  0.00 -5.7302
3200 -0.25  0.00 -6.3718
3200 -0.50  0.00 -6.0637
3200 -0.75  0.00 -5.8005
3200 -1.00  0.00 -5.6043
3200 -1.50  0.00 -5.4439
3200 -2.00  0.00 -5.4514
3200 -2.50  0.00 -5.5364
3300 -0.25  0.00 -6.0103
3300 -0.50  0.00 -5.7504
3300 -0.75  0.00 -5.5402
3300 -1.00  0.00 -5.3892
3300 -1.50  0.00 -5.2689
3300 -2.00  0.00 -5.3185
3300 -2.50  0.00 -5.3744
3400 -0.25  0.00 -5.6166
3400 -0.50  0.00 -5.4320
3400 -0.75  0.00 -5.2859
3400 -1.00  0.00 -5.1818
3400 -1.50  0.00 -5.0948
3400 -2.00  0.00 -5.1586
3400 -2.50  0.00 -5.2290
3500 -0.25  0.00 -5.2527
3500 -0.50  0.00 -5.1402
3500 -0.75  0.00 -5.0492
3500 -1.00  0.00 -4.9830
3500 -1.50  0.00 -4.9234
3500 -2.00  0.00 -4.9735
3500 -2.50  0.00 -5.0666
3600 -0.25  0.00 -4.9451
3600 -0.50  0.00 -4.8824
3600 -0.75  0.00 -4.8284
3600 -1.00  0.00 -4.7886
3600 -1.50  0.00 -4.7503
3600 -2.00  0.00 -4.7888
3600 -2.50  0.00 -4.8792
3700 -0.25  0.00 -4.6876
3700 -0.50  0.00 -4.6513
3700 -0.75  0.00 -4.6165
3700 -1.00  0.00 -4.5915
3700 -1.50  0.00 -4.5698
3700 -2.00  0.00 -4.6056
3700 -2.50  0.00 -4.6882
3800 -0.25  0.00 -4.4637
3800 -0.50  0.00 -4.4373
3800 -0.75  0.00 -4.4087
3800 -1.00  0.00 -4.3889
3800 -1.50  0.00 -4.3753
3800 -2.00  0.00 -4.4126
3800 -2.50  0.00 -4.4910
3900 -0.25  0.00 -4.2618
3900 -0.50  0.00 -4.2373
3900 -0.75  0.00 -4.2085
3900 -1.00  0.00 -4.1889
3900 -1.50  0.00 -4.1766
3900 -2.00  0.00 -4.2138
3900 -2.50  0.00 -4.2899
4000 -0.25  0.00 -4.0770
4000 -0.50  0.00 -4.0521
4000 -0.75  0.00 -4.0225
4000 -1.00  0.00 -4.0026
4000 -1.50  0.00 -3.9908
4000 -2.50  0.00 -4.0984
4250 -0.25  0.00 -3.6849
4250 -0.50  0.00 -3.6602
4250 -0.75  0.00 -3.6314
4250 -1.00  0.00 -3.6125
4250 -1.50  0.00 -3.6004
4250 -2.00  0.00 -3.6266
4250 -2.50  0.00 -3.6713
4500 -0.25  0.00 -3.3718
4500 -0.50  0.00 -3.3480
4500 -0.75  0.00 -3.3211
4500 -1.00  0.00 -3.3029
4500 -1.50  0.00 -3.2865
4500 -2.00  0.00 -3.2928
4500 -2.50  0.00 -3.2998
4750 -0.25  0.00 -3.1095
4750 -0.50  0.00 -3.0860
4750 -0.75  0.00 -3.0609
4750 -1.00  0.00 -3.0425
4750 -1.50  0.00 -3.0184
4750 -2.00  0.00 -3.0031
4750 -2.50  0.00 -2.9870
5000 -0.25  0.00 -2.8812
5000 -0.50  0.00 -2.8583
5000 -0.75  0.00 -2.8347
5000 -1.00  0.00 -2.8155
5000 -1.50  0.00 -2.7845
5000 -2.00  0.00 -2.7616
5000 -2.50  0.00 -2.7467
5250 -0.25  0.00 -2.6802
5250 -0.50  0.00 -2.6574
5250 -0.75  0.00 -2.6348
5250 -1.00  0.00 -2.6156
5250 -1.50  0.00 -2.5872
5250 -2.00  0.00 -2.5707
5250 -2.50  0.00 -2.5624
5500 -0.25  0.00 -2.5020
5500 -0.50  0.00 -2.4800
5500 -0.75  0.00 -2.4603
5500 -1.00  0.00 -2.4449
5500 -1.50  0.00 -2.4259
5500 -2.00  0.00 -2.4169
5500 -2.50  0.00 -2.4131
5750 -0.25  0.00 -2.3452
5750 -0.50  0.00 -2.3267
5750 -0.75  0.00 -2.3120
5750 -1.00  0.00 -2.3017
5750 -1.50  0.00 -2.2910
5750 -2.00  0.00 -2.2869
5750 -2.50  0.00 -2.2860
6000 -0.25  0.00 -2.2094
6000 -0.50  0.00 -2.1957
6000 -1.00  0.00 -2.1794
6000 -1.50  0.00 -2.1741
6000 -2.00  0.00 -2.1732
6250 -0.75  0.00 -2.0757
6250 -1.50  0.00 -2.0705
6500 -0.25  0.00 -1.9863
6500 -0.50  0.00 -1.9806
6500 -0.75  0.00 -1.9775
6750 -0.25  0.00 -1.8866
6750 -0.50  0.00 -1.8852
6750 -0.75  0.00 -1.8851
6750 -1.00  0.00 -1.8860
6750 -1.50  0.00 -1.8893
6750 -2.00  0.00 -1.8928
7000 -0.25  0.00 -1.7994
7000 -0.50  0.00 -1.7993
7000 -0.75  0.00 -1.8000
7000 -1.00  0.00 -1.8016
7000 -1.50  0.00 -1.8056
7000 -2.00  0.00 -1.8095
7250 -0.25  0.00 -1.7372
7250 -1.00  0.00 -1.7418
7250 -1.50  0.00 -1.7458
7500 -0.25  0.00 -1.6928
7500 -1.50  0.00 -1.7066
