 E(B-V) = 0.44
2500 -0.25  0.00 -7.8190
2500 -0.50  0.00 -7.7840
2500 -0.75  0.00 -7.7487
2500 -1.00  0.00 -7.6978
2500 -2.00  0.00 -7.4467
2500 -2.50  0.00 -7.3607
2600 -0.25  0.00 -7.5250
2600 -0.50  0.00 -7.3965
2600 -1.00  0.00 -7.1686
2600 -1.50  0.00 -7.0149
2600 -2.00  0.00 -6.9729
2600 -2.50  0.00 -6.9913
2700 -0.25  0.00 -7.2610
2700 -0.50  0.00 -7.0782
2700 -1.50  0.00 -6.5524
2700 -2.00  0.00 -6.5720
2700 -2.50  0.00 -6.6586
2800 -0.25  0.00 -7.0151
2800 -0.50  0.00 -6.8043
2800 -0.75  0.00 -6.5446
2800 -1.50  0.00 -6.1726
2800 -2.00  0.00 -6.2312
2800 -2.50  0.00 -6.3522
2900 -0.25  0.00 -6.7832
2900 -0.50  0.00 -6.5463
2900 -0.75  0.00 -6.2734
2900 -1.50  0.00 -5.8635
2900 -2.00  0.00 -5.9376
2900 -2.50  0.00 -6.0673
3000 -0.25  0.00 -6.5585
3000 -0.50  0.00 -6.2956
3000 -0.75  0.00 -6.0348
3000 -1.00  0.00 -5.7928
3000 -2.50  0.00 -5.8031
3100 -0.25  0.00 -6.3330
3100 -0.50  0.00 -6.0520
3100 -0.75  0.00 -5.8037
3100 -1.00  0.00 -5.5977
3100 -1.50  0.00 -5.4081
3100 -2.00  0.00 -5.4608
3100 -2.50  0.00 -5.5609
3200 -0.25  0.00 -6.0911
3200 -0.50  0.00 -5.8098
3200 -0.75  0.00 -5.5770
3200 -1.00  0.00 -5.4129
3200 -2.00  0.00 -5.2673
3200 -2.50  0.00 -5.3417
3300 -0.25  0.00 -5.8001
3300 -0.50  0.00 -5.5491
3300 -0.75  0.00 -5.3511
3300 -1.00  0.00 -5.2212
3300 -1.50  0.00 -5.1065
3300 -2.00  0.00 -5.0974
3300 -2.50  0.00 -5.1458
3400 -0.25  0.00 -5.4729
3400 -0.50  0.00 -5.2795
3400 -0.75  0.00 -5.1289
3400 -1.00  0.00 -5.0299
3400 -1.50  0.00 -4.9639
3400 -2.00  0.00 -4.9499
3400 -2.50  0.00 -4.9708
3500 -0.25  0.00 -5.1545
3500 -0.50  0.00 -5.0237
3500 -0.75  0.00 -4.9185
3500 -1.00  0.00 -4.8453
3500 -1.50  0.00 -4.7933
3500 -2.00  0.00 -4.8033
3500 -2.50  0.00 -4.8112
3600 -0.25  0.00 -4.8716
3600 -0.50  0.00 -4.7905
3600 -0.75  0.00 -4.7202
3600 -1.00  0.00 -4.6666
3600 -1.50  0.00 -4.6146
3600 -2.00  0.00 -4.6291
3600 -2.50  0.00 -4.6515
3700 -0.25  0.00 -4.6272
3700 -0.50  0.00 -4.5772
3700 -0.75  0.00 -4.5290
3700 -1.00  0.00 -4.4894
3700 -1.50  0.00 -4.4394
3700 -2.00  0.00 -4.4448
3700 -2.50  0.00 -4.4796
3800 -0.25  0.00 -4.4113
3800 -0.50  0.00 -4.3763
3800 -0.75  0.00 -4.3385
3800 -1.00  0.00 -4.3071
3800 -1.50  0.00 -4.2635
3800 -2.00  0.00 -4.2629
3800 -2.50  0.00 -4.3013
3900 -0.25  0.00 -4.2144
3900 -0.50  0.00 -4.1839
3900 -0.75  0.00 -4.1486
3900 -1.00  0.00 -4.1195
3900 -1.50  0.00 -4.0802
3900 -2.00  0.00 -4.0804
3900 -2.50  0.00 -4.1180
4000 -0.25  0.00 -4.0318
4000 -0.50  0.00 -4.0017
4000 -0.75  0.00 -3.9661
4000 -1.00  0.00 -3.9376
4000 -1.50  0.00 -3.9013
4000 -2.00  0.00 -3.9048
4000 -2.50  0.00 -3.9426
4250 -0.25  0.00 -3.6384
4250 -0.50  0.00 -3.6097
4250 -0.75  0.00 -3.5766
4250 -1.00  0.00 -3.5517
4250 -1.50  0.00 -3.5236
4250 -2.00  0.00 -3.5301
4250 -2.50  0.00 -3.5596
4500 -0.25  0.00 -3.3267
4500 -0.50  0.00 -3.3010
4500 -0.75  0.00 -3.2722
4500 -1.00  0.00 -3.2512
4500 -1.50  0.00 -3.2272
4500 -2.00  0.00 -3.2261
4500 -2.50  0.00 -3.2324
4750 -0.25  0.00 -3.0715
4750 -0.50  0.00 -3.0479
4750 -0.75  0.00 -3.0228
4750 -1.00  0.00 -3.0042
4750 -1.50  0.00 -2.9799
4750 -2.00  0.00 -2.9662
4750 -2.50  0.00 -2.9527
5000 -0.25  0.00 -2.8531
5000 -0.50  0.00 -2.8314
5000 -0.75  0.00 -2.8095
5000 -1.00  0.00 -2.7925
5000 -1.50  0.00 -2.7666
5000 -2.00  0.00 -2.7468
5000 -2.50  0.00 -2.7327
5250 -0.25  0.00 -2.6628
5250 -0.50  0.00 -2.6429
5250 -0.75  0.00 -2.6236
5250 -1.00  0.00 -2.6078
5250 -1.50  0.00 -2.5848
5250 -2.00  0.00 -2.5708
5250 -2.50  0.00 -2.5638
5500 -0.25  0.00 -2.4961
5500 -0.50  0.00 -2.4777
5500 -0.75  0.00 -2.4615
5500 -1.00  0.00 -2.4491
5500 -1.50  0.00 -2.4351
5500 -2.00  0.00 -2.4290
5500 -2.50  0.00 -2.4271
5750 -0.25  0.00 -2.3493
5750 -0.50  0.00 -2.3343
5750 -0.75  0.00 -2.3229
5750 -1.00  0.00 -2.3156
5750 -1.50  0.00 -2.3099
5750 -2.00  0.00 -2.3090
5750 -2.50  0.00 -2.3101
6000 -0.25  0.00 -2.2217
6000 -0.50  0.00 -2.2114
6000 -0.75  0.00 -2.2049
6000 -1.00  0.00 -2.2016
6000 -1.50  0.00 -2.2012
6000 -2.00  0.00 -2.2034
6000 -2.50  0.00 -2.2061
6250 -0.50  0.00 -2.1049
6250 -0.75  0.00 -2.1020
6250 -1.00  0.00 -2.1014
6250 -1.50  0.00 -2.1042
6250 -2.00  0.00 -2.1080
6500 -0.75  0.00 -2.0104
6500 -2.00  0.00 -2.0209
6750 -0.50  0.00 -1.9256
6750 -0.75  0.00 -1.9272
6750 -1.00  0.00 -1.9296
7000 -0.25  0.00 -1.8415
7000 -0.50  0.00 -1.8447
7000 -0.75  0.00 -1.8484
7000 -1.00  0.00 -1.8523
7000 -2.00  0.00 -1.8653
7000 -2.50  0.00 -1.8696
7250 -0.25  0.00 -1.7691
7250 -0.50  0.00 -1.7731
7250 -0.75  0.00 -1.7770
7250 -1.00  0.00 -1.7809
7250 -1.50  0.00 -1.7880
7250 -2.00  0.00 -1.7938
7250 -2.50  0.00 -1.7982
7500 -0.25  0.00 -1.7198
7500 -0.50  0.00 -1.7246
7500 -0.75  0.00 -1.7288
7500 -1.00  0.00 -1.7328
7500 -1.50  0.00 -1.7399
7750 -1.50  0.00 -1.7115
8000 -1.50  0.00 -1.6994
