 E(B-V) = 0.44
2500 -0.25  0.00 -7.4543
2500 -0.50  0.00 -7.2675
2500 -0.75  0.00 -6.9416
2500 -1.00  0.00 -6.4927
2500 -1.50  0.00 -5.4380
2500 -2.00  0.00 -4.5220
2600 -0.25  0.00 -6.7703
2600 -0.50  0.00 -6.5756
2600 -0.75  0.00 -6.2617
2600 -1.00  0.00 -5.8539
2600 -1.50  0.00 -4.9520
2600 -2.00  0.00 -4.2038
2700 -0.25  0.00 -6.1085
2700 -0.50  0.00 -5.9088
2700 -0.75  0.00 -5.6112
2700 -1.00  0.00 -5.2502
2700 -1.50  0.00 -4.5165
2700 -2.00  0.00 -3.9245
2800 -0.25  0.00 -5.4914
2800 -0.50  0.00 -5.2801
2800 -0.75  0.00 -5.0061
2800 -1.00  0.00 -4.7024
2800 -1.50  0.00 -4.1392
2800 -2.00  0.00 -3.6846
2800 -2.50  0.00 -3.2920
2900 -0.25  0.00 -4.9420
2900 -0.50  0.00 -4.7260
2900 -0.75  0.00 -4.4810
2900 -1.00  0.00 -4.2381
2900 -1.50  0.00 -3.8205
2900 -2.00  0.00 -3.4788
2900 -2.50  0.00 -3.1582
3000 -0.25  0.00 -4.4721
3000 -0.50  0.00 -4.2572
3000 -0.75  0.00 -4.0448
3000 -1.00  0.00 -3.8562
3000 -1.50  0.00 -3.5547
3000 -2.00  0.00 -3.3003
3000 -2.50  0.00 -3.0403
3100 -0.25  0.00 -4.0837
3100 -0.50  0.00 -3.8751
3100 -0.75  0.00 -3.6940
3100 -1.00  0.00 -3.5488
3100 -1.50  0.00 -3.3335
3100 -2.00  0.00 -3.1433
3100 -2.50  0.00 -2.9343
3200 -0.25  0.00 -3.7656
3200 -0.50  0.00 -3.5682
3200 -0.75  0.00 -3.4158
3200 -1.00  0.00 -3.3040
3200 -1.50  0.00 -3.1481
3200 -2.00  0.00 -3.0040
3200 -2.50  0.00 -2.8364
3300 -0.25  0.00 -3.5017
3300 -0.50  0.00 -3.3201
3300 -0.75  0.00 -3.1919
3300 -1.00  0.00 -3.1057
3300 -1.50  0.00 -2.9910
3300 -2.00  0.00 -2.8795
3300 -2.50  0.00 -2.7446
3400 -0.25  0.00 -3.2764
3400 -0.50  0.00 -3.1153
3400 -0.75  0.00 -3.0091
3400 -1.00  0.00 -2.9419
3400 -1.50  0.00 -2.8558
3400 -2.00  0.00 -2.7681
3400 -2.50  0.00 -2.6584
3500 -0.25  0.00 -3.0782
3500 -0.50  0.00 -2.9419
3500 -0.75  0.00 -2.8560
3500 -1.00  0.00 -2.8034
3500 -1.50  0.00 -2.7376
3500 -2.00  0.00 -2.6674
3500 -2.50  0.00 -2.5769
3600 -0.25  0.00 -2.9030
3600 -0.50  0.00 -2.7925
3600 -0.75  0.00 -2.7247
3600 -1.00  0.00 -2.6834
3600 -1.50  0.00 -2.6319
3600 -2.00  0.00 -2.5748
3600 -2.50  0.00 -2.4988
3700 -0.25  0.00 -2.7507
3700 -0.50  0.00 -2.6628
3700 -0.75  0.00 -2.6100
3700 -1.00  0.00 -2.5773
3700 -1.50  0.00 -2.5355
3700 -2.00  0.00 -2.4883
3700 -2.50  0.00 -2.4233
3800 -0.25  0.00 -2.6216
3800 -0.50  0.00 -2.5505
3800 -0.75  0.00 -2.5081
3800 -1.00  0.00 -2.4812
3800 -1.50  0.00 -2.4454
3800 -2.00  0.00 -2.4058
3800 -2.50  0.00 -2.3503
3900 -0.25  0.00 -2.5121
3900 -0.50  0.00 -2.4533
3900 -0.75  0.00 -2.4173
3900 -1.00  0.00 -2.3933
3900 -1.50  0.00 -2.3605
3900 -2.00  0.00 -2.3263
3900 -2.50  0.00 -2.2796
4000 -0.25  0.00 -2.4146
4000 -0.50  0.00 -2.3667
4000 -0.75  0.00 -2.3352
4000 -1.00  0.00 -2.3125
4000 -1.50  0.00 -2.2801
4000 -2.00  0.00 -2.2493
4000 -2.50  0.00 -2.2106
4250 -0.25  0.00 -2.1815
4250 -0.50  0.00 -2.1594
4250 -0.75  0.00 -2.1412
4250 -1.00  0.00 -2.1245
4250 -1.50  0.00 -2.0951
4250 -2.00  0.00 -2.0699
4250 -2.50  0.00 -2.0482
4500 -0.25  0.00 -1.9717
4500 -0.50  0.00 -1.9610
4500 -0.75  0.00 -1.9529
4500 -1.00  0.00 -1.9445
4500 -1.50  0.00 -1.9296
4500 -2.00  0.00 -1.9173
4500 -2.50  0.00 -1.9108
4750 -0.25  0.00 -1.8078
4750 -0.50  0.00 -1.8026
4750 -0.75  0.00 -1.8006
4750 -1.00  0.00 -1.7986
4750 -1.50  0.00 -1.7972
4750 -2.00  0.00 -1.7982
4750 -2.50  0.00 -1.8029
5000 -0.25  0.00 -1.6866
5000 -0.50  0.00 -1.6868
5000 -0.75  0.00 -1.6903
5000 -1.00  0.00 -1.6940
5000 -1.50  0.00 -1.7033
5000 -2.00  0.00 -1.7128
5000 -2.50  0.00 -1.7238
5250 -0.25  0.00 -1.6007
5250 -0.50  0.00 -1.6055
5250 -0.75  0.00 -1.6139
5250 -1.00  0.00 -1.6224
5250 -1.50  0.00 -1.6404
5250 -2.00  0.00 -1.6561
5250 -2.50  0.00 -1.6697
5500 -0.25  0.00 -1.5408
5500 -0.50  0.00 -1.5496
5500 -0.75  0.00 -1.5624
5500 -1.00  0.00 -1.5751
5500 -1.50  0.00 -1.6007
5500 -2.00  0.00 -1.6205
5500 -2.50  0.00 -1.6345
