 E(B-V) = 0.44
2500 -0.25  0.00 -7.2404
2500 -0.50  0.00 -7.1002
2500 -0.75  0.00 -6.8934
2500 -1.00  0.00 -6.5893
2500 -1.50  0.00 -5.7110
2500 -2.00  0.00 -4.8061
2500 -2.50  0.00 -4.1576
2600 -0.25  0.00 -6.6231
2600 -0.50  0.00 -6.4254
2600 -0.75  0.00 -6.1745
2600 -1.00  0.00 -5.8570
2600 -1.50  0.00 -5.0874
2600 -2.00  0.00 -4.3960
2700 -0.25  0.00 -6.0844
2700 -0.50  0.00 -5.8231
2700 -0.75  0.00 -5.5299
2700 -1.00  0.00 -5.2081
2700 -1.50  0.00 -4.5635
2700 -2.00  0.00 -4.0622
2700 -2.50  0.00 -3.7217
2800 -0.25  0.00 -5.6355
2800 -0.50  0.00 -5.3106
2800 -0.75  0.00 -4.9822
2800 -1.00  0.00 -4.6656
2800 -1.50  0.00 -4.1404
2800 -2.00  0.00 -3.7908
2800 -2.50  0.00 -3.5536
2900 -0.25  0.00 -5.2706
2900 -0.50  0.00 -4.8881
2900 -0.75  0.00 -4.5341
2900 -1.00  0.00 -4.2302
2900 -1.50  0.00 -3.8067
2900 -2.00  0.00 -3.5671
2900 -2.50  0.00 -3.4037
3000 -0.25  0.00 -4.9677
3000 -0.50  0.00 -4.5414
3000 -0.75  0.00 -4.1734
3000 -1.00  0.00 -3.8869
3000 -1.50  0.00 -3.5435
3000 -2.00  0.00 -3.3792
3000 -2.50  0.00 -3.2666
3100 -0.25  0.00 -4.7014
3100 -0.50  0.00 -4.2475
3100 -0.75  0.00 -3.8793
3100 -1.00  0.00 -3.6143
3100 -1.50  0.00 -3.3331
3100 -2.00  0.00 -3.2190
3100 -2.50  0.00 -3.1398
3200 -0.25  0.00 -4.4486
3200 -0.50  0.00 -3.9879
3200 -0.75  0.00 -3.6329
3200 -1.00  0.00 -3.3938
3200 -1.50  0.00 -3.1627
3200 -2.00  0.00 -3.0807
3200 -2.50  0.00 -3.0226
3300 -0.25  0.00 -4.1815
3300 -0.50  0.00 -3.7497
3300 -0.75  0.00 -3.4210
3300 -1.00  0.00 -3.2118
3300 -1.50  0.00 -3.0221
3300 -2.00  0.00 -2.9604
3300 -2.50  0.00 -2.9146
3400 -0.25  0.00 -3.8860
3400 -0.50  0.00 -3.5246
3400 -0.75  0.00 -3.2402
3400 -1.00  0.00 -3.0603
3400 -1.50  0.00 -2.9038
3400 -2.00  0.00 -2.8545
3400 -2.50  0.00 -2.8156
3500 -0.25  0.00 -3.5758
3500 -0.50  0.00 -3.3058
3500 -0.75  0.00 -3.0863
3500 -1.00  0.00 -2.9367
3500 -1.50  0.00 -2.8018
3500 -2.00  0.00 -2.7587
3500 -2.50  0.00 -2.7241
3600 -0.25  0.00 -3.2771
3600 -0.50  0.00 -3.0902
3600 -0.75  0.00 -2.9416
3600 -1.00  0.00 -2.8319
3600 -1.50  0.00 -2.7138
