 E(B-V) = 0.44
2500 -0.25  0.00 -6.6444
2500 -0.50  0.00 -6.3455
2500 -0.75  0.00 -6.0487
2500 -1.00  0.00 -5.7286
2500 -2.00  0.00 -4.1856
2500 -2.50  0.00 -3.5767
2600 -0.25  0.00 -6.2555
2600 -0.50  0.00 -5.8972
2600 -1.00  0.00 -5.1291
2600 -1.50  0.00 -4.3672
2600 -2.00  0.00 -3.7266
2600 -2.50  0.00 -3.3003
2700 -0.25  0.00 -5.8784
2700 -0.50  0.00 -5.5176
2700 -1.50  0.00 -3.8538
2700 -2.00  0.00 -3.3556
2700 -2.50  0.00 -3.0721
2800 -0.25  0.00 -5.5086
2800 -0.50  0.00 -5.1738
2800 -0.75  0.00 -4.6818
2800 -1.50  0.00 -3.4443
2800 -2.00  0.00 -3.0601
2800 -2.50  0.00 -2.8784
2900 -0.25  0.00 -5.1520
2900 -0.50  0.00 -4.8359
2900 -0.75  0.00 -4.3589
2900 -1.50  0.00 -3.1260
2900 -2.00  0.00 -2.8254
2900 -2.50  0.00 -2.7104
3000 -0.25  0.00 -4.8126
3000 -0.50  0.00 -4.4942
3000 -0.75  0.00 -4.0591
3000 -1.00  0.00 -3.5521
3000 -2.50  0.00 -2.5645
3100 -0.25  0.00 -4.4912
3100 -0.50  0.00 -4.1519
3100 -0.75  0.00 -3.7558
3100 -1.00  0.00 -3.3161
3100 -1.50  0.00 -2.6938
3100 -2.00  0.00 -2.4929
3100 -2.50  0.00 -2.4417
3200 -0.25  0.00 -4.1730
3200 -0.50  0.00 -3.8122
3200 -0.75  0.00 -3.4451
3200 -1.00  0.00 -3.0920
3200 -2.00  0.00 -2.3809
3200 -2.50  0.00 -2.3428
3300 -0.25  0.00 -3.7904
3300 -0.50  0.00 -3.4508
3300 -0.75  0.00 -3.1368
3300 -1.00  0.00 -2.8629
3300 -1.50  0.00 -2.4571
3300 -2.00  0.00 -2.2969
3300 -2.50  0.00 -2.2644
3400 -0.25  0.00 -3.3671
3400 -0.50  0.00 -3.0870
3400 -0.75  0.00 -2.8447
3400 -1.00  0.00 -2.6438
3400 -1.50  0.00 -2.3715
3400 -2.00  0.00 -2.2374
3400 -2.50  0.00 -2.2005
3500 -0.25  0.00 -2.9614
3500 -0.50  0.00 -2.7554
3500 -0.75  0.00 -2.5853
3500 -1.00  0.00 -2.4480
3500 -1.50  0.00 -2.2759
3500 -2.00  0.00 -2.1876
3500 -2.50  0.00 -2.1453
3600 -0.25  0.00 -2.6118
3600 -0.50  0.00 -2.4742
3600 -0.75  0.00 -2.3656
3600 -1.00  0.00 -2.2797
3600 -1.50  0.00 -2.1754
3600 -2.00  0.00 -2.1260
3600 -2.50  0.00 -2.0895
3700 -0.25  0.00 -2.3328
3700 -0.50  0.00 -2.2479
3700 -0.75  0.00 -2.1857
3700 -1.00  0.00 -2.1383
3700 -1.50  0.00 -2.0817
3700 -2.00  0.00 -2.0549
3700 -2.50  0.00 -2.0268
3800 -0.25  0.00 -2.1202
3800 -0.50  0.00 -2.0722
3800 -0.75  0.00 -2.0414
3800 -1.00  0.00 -2.0200
3800 -1.50  0.00 -1.9959
3800 -2.00  0.00 -1.9812
3800 -2.50  0.00 -1.9612
3900 -0.25  0.00 -1.9615
3900 -0.50  0.00 -1.9371
3900 -0.75  0.00 -1.9253
3900 -1.00  0.00 -1.9186
3900 -1.50  0.00 -1.9124
3900 -2.00  0.00 -1.9041
3900 -2.50  0.00 -1.8891
4000 -0.25  0.00 -1.8413
4000 -0.50  0.00 -1.8308
4000 -0.75  0.00 -1.8287
4000 -1.00  0.00 -1.8288
4000 -1.50  0.00 -1.8303
4000 -2.00  0.00 -1.8259
4000 -2.50  0.00 -1.8156
4250 -0.25  0.00 -1.6325
4250 -0.50  0.00 -1.6348
4250 -0.75  0.00 -1.6409
4250 -1.00  0.00 -1.6464
4250 -1.50  0.00 -1.6550
4250 -2.00  0.00 -1.6566
4250 -2.50  0.00 -1.6540
4500 -0.25  0.00 -1.4900
4500 -0.50  0.00 -1.4967
4500 -0.75  0.00 -1.5059
4500 -1.00  0.00 -1.5139
4500 -1.50  0.00 -1.5270
4500 -2.00  0.00 -1.5330
4500 -2.50  0.00 -1.5358
4750 -0.25  0.00 -1.3895
4750 -0.50  0.00 -1.3989
4750 -0.75  0.00 -1.4102
4750 -1.00  0.00 -1.4200
4750 -1.50  0.00 -1.4369
4750 -2.00  0.00 -1.4479
4750 -2.50  0.00 -1.4566
5000 -0.25  0.00 -1.3196
5000 -0.50  0.00 -1.3305
5000 -0.75  0.00 -1.3432
5000 -1.00  0.00 -1.3545
5000 -1.50  0.00 -1.3756
5000 -2.00  0.00 -1.3916
5000 -2.50  0.00 -1.4030
5250 -0.25  0.00 -1.2700
5250 -0.50  0.00 -1.2821
5250 -0.75  0.00 -1.2964
5250 -1.00  0.00 -1.3096
5250 -1.50  0.00 -1.3345
5250 -2.00  0.00 -1.3520
5250 -2.50  0.00 -1.3634
5500 -0.25  0.00 -1.2345
5500 -0.50  0.00 -1.2484
5500 -0.75  0.00 -1.2644
5500 -1.00  0.00 -1.2791
5500 -1.50  0.00 -1.3048
5500 -2.00  0.00 -1.3218
5500 -2.50  0.00 -1.3327
5750 -0.25  0.00 -1.2100
5750 -0.50  0.00 -1.2253
5750 -0.75  0.00 -1.2421
5750 -1.00  0.00 -1.2570
5750 -1.50  0.00 -1.2818
5750 -2.00  0.00 -1.2980
5750 -2.50  0.00 -1.3086
6000 -0.25  0.00 -1.1931
6000 -0.50  0.00 -1.2090
6000 -0.75  0.00 -1.2256
6000 -1.00  0.00 -1.2401
6000 -1.50  0.00 -1.2636
6000 -2.00  0.00 -1.2791
6000 -2.50  0.00 -1.2893
