 E(B-V) = 0.44
2500 -0.25  0.00 -1.5712
2500 -0.50  0.00 -1.3892
2500 -0.75  0.00 -1.1948
2500 -1.00  0.00 -1.0042
2500 -1.50  0.00 -0.6603
2500 -2.00  0.00 -0.3732
2600 -0.25  0.00 -1.4034
2600 -0.50  0.00 -1.2523
2600 -0.75  0.00 -1.0905
2600 -1.00  0.00 -0.9305
2600 -1.50  0.00 -0.6365
2600 -2.00  0.00 -0.3825
2700 -0.25  0.00 -1.2484
2700 -0.50  0.00 -1.1265
2700 -0.75  0.00 -0.9954
2700 -1.00  0.00 -0.8632
2800 -0.25  0.00 -1.1099
2800 -0.50  0.00 -1.0142
2800 -0.75  0.00 -0.9108
2800 -1.00  0.00 -0.8049
2800 -1.50  0.00 -0.6001
2800 -2.00  0.00 -0.4057
2900 -0.25  0.00 -0.9905
2900 -0.50  0.00 -0.9174
2900 -0.75  0.00 -0.8377
2900 -1.00  0.00 -0.7561
2900 -1.50  0.00 -0.5891
2900 -2.00  0.00 -0.4204
2900 -2.50  0.00 -0.2583
3000 -0.25  0.00 -0.8894
3000 -0.50  0.00 -0.8357
3000 -0.75  0.00 -0.7780
3000 -1.00  0.00 -0.7162
3000 -1.50  0.00 -0.5817
3000 -2.00  0.00 -0.4360
3000 -2.50  0.00 -0.2891
3100 -0.25  0.00 -0.8079
3100 -0.50  0.00 -0.7701
3100 -0.75  0.00 -0.7294
3100 -1.00  0.00 -0.6839
3100 -1.50  0.00 -0.5765
3100 -2.00  0.00 -0.4512
3100 -2.50  0.00 -0.3187
3200 -0.25  0.00 -0.7428
3200 -0.50  0.00 -0.7174
3200 -0.75  0.00 -0.6898
3200 -1.00  0.00 -0.6569
3200 -1.50  0.00 -0.5717
3200 -2.00  0.00 -0.4645
3300 -0.25  0.00 -0.6913
3300 -0.50  0.00 -0.6749
3300 -0.75  0.00 -0.6568
3300 -1.00  0.00 -0.6336
3300 -1.50  0.00 -0.5663
3300 -2.00  0.00 -0.4753
3300 -2.50  0.00 -0.3725
3400 -0.25  0.00 -0.6507
3400 -0.50  0.00 -0.6406
3400 -0.75  0.00 -0.6291
3400 -1.00  0.00 -0.6129
3400 -1.50  0.00 -0.5604
3400 -2.00  0.00 -0.4840
3400 -2.50  0.00 -0.3961
3500 -0.25  0.00 -0.6185
3500 -0.50  0.00 -0.6124
3500 -0.75  0.00 -0.6054
3500 -1.00  0.00 -0.5943
3500 -1.50  0.00 -0.5538
3500 -2.00  0.00 -0.4908
3500 -2.50  0.00 -0.4171
3600 -0.25  0.00 -0.5929
3600 -0.50  0.00 -0.5893
3600 -0.75  0.00 -0.5851
3600 -1.00  0.00 -0.5778
3600 -1.50  0.00 -0.5471
3600 -2.00  0.00 -0.4958
3600 -2.50  0.00 -0.4352
3700 -0.25  0.00 -0.5727
3700 -0.50  0.00 -0.5705
3700 -0.75  0.00 -0.5682
3700 -1.00  0.00 -0.5634
3700 -1.50  0.00 -0.5407
3700 -2.00  0.00 -0.4999
3700 -2.50  0.00 -0.4506
3800 -0.25  0.00 -0.5569
3800 -0.50  0.00 -0.5555
3800 -0.75  0.00 -0.5542
3800 -1.00  0.00 -0.5513
3800 -2.50  0.00 -0.4634
3900 -0.25  0.00 -0.5446
3900 -0.50  0.00 -0.5436
3900 -0.75  0.00 -0.5430
3900 -1.00  0.00 -0.5414
3900 -2.50  0.00 -0.4739
