 E(B-V) = 0.44
2500 -0.25  0.00 -8.1900
2500 -0.50  0.00 -8.1647
2500 -0.75  0.00 -8.1937
2500 -1.00  0.00 -8.3283
2500 -1.50  0.00 -8.9223
2600 -0.25  0.00 -8.1999
2600 -0.50  0.00 -8.1557
2600 -0.75  0.00 -8.1530
2600 -1.00  0.00 -8.2327
2600 -1.50  0.00 -8.6972
2600 -2.00  0.00 -9.3135
2700 -0.25  0.00 -8.2129
2700 -0.50  0.00 -8.1583
2700 -0.75  0.00 -8.1354
2700 -1.00  0.00 -8.1773
2700 -1.50  0.00 -8.5138
2700 -2.00  0.00 -9.0429
2700 -2.50  0.00 -9.5429
2800 -0.25  0.00 -8.2226
2800 -0.50  0.00 -8.1636
2800 -0.75  0.00 -8.1291
2800 -1.00  0.00 -8.1466
2800 -1.50  0.00 -8.3760
2800 -2.00  0.00 -8.8464
2800 -2.50  0.00 -9.2124
2900 -0.25  0.00 -8.2229
2900 -0.50  0.00 -8.1644
2900 -0.75  0.00 -8.1247
2900 -1.00  0.00 -8.1277
2900 -1.50  0.00 -8.2775
2900 -2.00  0.00 -8.6731
2900 -2.50  0.00 -8.9722
3000 -0.25  0.00 -8.2091
3000 -0.50  0.00 -8.1547
3000 -0.75  0.00 -8.1140
3000 -1.00  0.00 -8.1092
3000 -1.50  0.00 -8.2050
3000 -2.00  0.00 -8.5122
3000 -2.50  0.00 -8.7992
3100 -0.25  0.00 -8.1764
3100 -0.50  0.00 -8.1290
3100 -0.75  0.00 -8.0903
3100 -1.00  0.00 -8.0813
3100 -1.50  0.00 -8.1413
3100 -2.00  0.00 -8.3649
3100 -2.50  0.00 -8.6430
3200 -0.25  0.00 -8.1188
3200 -0.50  0.00 -8.0809
3200 -0.75  0.00 -8.0463
3200 -1.00  0.00 -8.0351
3200 -1.50  0.00 -8.0698
3200 -2.00  0.00 -8.2274
3200 -2.50  0.00 -8.4783
3300 -0.25  0.00 -8.0296
3300 -0.50  0.00 -8.0031
3300 -0.75  0.00 -7.9738
3300 -1.00  0.00 -7.9621
3300 -1.50  0.00 -7.9767
3300 -2.00  0.00 -8.0898
3300 -2.50  0.00 -8.2983
3400 -0.25  0.00 -7.9132
3400 -0.50  0.00 -7.8931
3400 -0.75  0.00 -7.8674
3400 -1.00  0.00 -7.8545
3400 -1.50  0.00 -7.8507
3400 -2.00  0.00 -7.9347
3400 -2.50  0.00 -8.1028
3500 -0.25  0.00 -7.7784
3500 -0.50  0.00 -7.7551
3500 -0.75  0.00 -7.7252
3500 -1.00  0.00 -7.7053
3500 -1.50  0.00 -7.6816
3500 -2.00  0.00 -7.7433
3500 -2.50  0.00 -7.8843
3600 -0.25  0.00 -7.6320
3600 -0.50  0.00 -7.5932
3600 -0.75  0.00 -7.5460
3600 -1.00  0.00 -7.5093
3600 -1.50  0.00 -7.4596
3600 -2.00  0.00 -7.5035
3600 -2.50  0.00 -7.6250
3700 -0.25  0.00 -7.4728
3700 -0.50  0.00 -7.4077
3700 -0.75  0.00 -7.3312
3700 -1.00  0.00 -7.2683
3700 -1.50  0.00 -7.1860
3700 -2.00  0.00 -7.2130
3700 -2.50  0.00 -7.3174
3800 -0.25  0.00 -7.2943
3800 -0.50  0.00 -7.1967
3800 -0.75  0.00 -7.0881
3800 -1.00  0.00 -6.9985
3800 -1.50  0.00 -6.8835
3800 -2.00  0.00 -6.8953
3800 -2.50  0.00 -6.9839
3900 -0.25  0.00 -7.0945
3900 -0.50  0.00 -6.9667
3900 -0.75  0.00 -6.8323
3900 -1.00  0.00 -6.7235
3900 -1.50  0.00 -6.5854
3900 -2.00  0.00 -6.5826
3900 -2.50  0.00 -6.6499
4000 -0.25  0.00 -6.8777
4000 -0.50  0.00 -6.7282
4000 -0.75  0.00 -6.5774
4000 -1.00  0.00 -6.4571
4000 -1.50  0.00 -6.3031
4000 -2.00  0.00 -6.2823
4000 -2.50  0.00 -6.3197
4250 -0.25  0.00 -6.3159
4250 -0.50  0.00 -6.1430
4250 -0.75  0.00 -5.9744
4250 -1.00  0.00 -5.8374
4250 -1.50  0.00 -5.6465
4250 -2.00  0.00 -5.5543
4500 -0.25  0.00 -5.7623
4500 -0.50  0.00 -5.5802
4500 -0.75  0.00 -5.4020
4500 -1.00  0.00 -5.2498
4500 -1.50  0.00 -5.0060
4500 -2.00  0.00 -4.8182
4500 -2.50  0.00 -4.6622
4750 -0.25  0.00 -5.2236
4750 -0.50  0.00 -5.0315
4750 -1.00  0.00 -4.6697
4750 -1.50  0.00 -4.3736
4750 -2.00  0.00 -4.1605
4750 -2.50  0.00 -4.0281
5000 -0.25  0.00 -4.7029
5000 -0.50  0.00 -4.4954
5000 -0.75  0.00 -4.2943
5000 -1.00  0.00 -4.1128
5000 -1.50  0.00 -3.8319
5000 -2.00  0.00 -3.6647
5000 -2.50  0.00 -3.5686
5250 -0.25  0.00 -4.1971
5250 -0.50  0.00 -3.9878
5250 -0.75  0.00 -3.7973
5250 -1.00  0.00 -3.6398
5250 -1.50  0.00 -3.4219
5250 -2.50  0.00 -3.2245
5500 -1.00  0.00 -3.2758
5500 -2.00  0.00 -3.0101
