 E(B-V) = 0.44
2500 -0.25  0.00 -7.4591
2500 -0.50  0.00 -7.3713
2500 -0.75  0.00 -7.2091
2500 -1.00  0.00 -6.9503
2500 -1.50  0.00 -6.1666
2600 -0.25  0.00 -7.0851
2600 -0.50  0.00 -6.9655
2600 -0.75  0.00 -6.7643
2600 -1.00  0.00 -6.4589
2600 -1.50  0.00 -5.6019
2700 -0.25  0.00 -6.7515
2700 -0.50  0.00 -6.5969
2700 -0.75  0.00 -6.3552
2700 -1.00  0.00 -6.0057
2700 -1.50  0.00 -5.0939
2800 -0.25  0.00 -6.4539
2800 -0.50  0.00 -6.2602
2800 -0.75  0.00 -5.9769
2800 -1.00  0.00 -5.5865
2900 -0.25  0.00 -6.1893
2900 -0.50  0.00 -5.9477
2900 -0.75  0.00 -5.6178
2900 -1.00  0.00 -5.1903
2900 -1.50  0.00 -4.2505
3200 -0.25  0.00 -5.1468
3200 -0.50  0.00 -4.7648
3200 -0.75  0.00 -4.3498
3200 -1.00  0.00 -3.9406
3200 -1.50  0.00 -3.3190
3200 -2.00  0.00 -3.0177
3300 -0.25  0.00 -4.3589
3300 -0.50  0.00 -4.0349
3300 -0.75  0.00 -3.7215
3300 -1.00  0.00 -3.4410
3300 -1.50  0.00 -3.0526
3300 -2.00  0.00 -2.8803
3400 -0.25  0.00 -3.5949
3400 -0.50  0.00 -3.3683
3400 -0.75  0.00 -3.1787
3400 -1.00  0.00 -3.0210
3400 -1.50  0.00 -2.8193
3400 -2.00  0.00 -2.7506
3500 -0.25  0.00 -3.0008
3500 -0.50  0.00 -2.8642
3500 -0.75  0.00 -2.7680
3500 -1.00  0.00 -2.6962
3500 -1.50  0.00 -2.6226
3500 -2.00  0.00 -2.6229
3600 -0.25  0.00 -2.5903
3600 -0.50  0.00 -2.5178
3600 -0.75  0.00 -2.4760
3600 -1.00  0.00 -2.4544
3600 -1.50  0.00 -2.4543
3600 -2.00  0.00 -2.4936
3700 -0.25  0.00 -2.3123
3700 -0.50  0.00 -2.2790
3700 -0.75  0.00 -2.2687
3700 -1.00  0.00 -2.2721
3700 -1.50  0.00 -2.3063
3800 -0.25  0.00 -2.1187
3800 -0.50  0.00 -2.1080
3800 -0.75  0.00 -2.1136
3800 -1.00  0.00 -2.1269
3800 -1.50  0.00 -2.1731
3900 -0.25  0.00 -1.9758
3900 -0.50  0.00 -1.9768
3900 -0.75  0.00 -1.9893
3900 -1.00  0.00 -2.0070
3900 -1.50  0.00 -2.0554
4000 -0.25  0.00 -1.8625
4000 -0.50  0.00 -1.8698
4000 -1.00  0.00 -1.9040
4000 -1.50  0.00 -1.9506
4250 -0.25  0.00 -1.6520
4250 -0.50  0.00 -1.6636
4250 -0.75  0.00 -1.6800
4250 -1.00  0.00 -1.6975
4250 -1.50  0.00 -1.7340
4500 -0.25  0.00 -1.5017
4500 -0.50  0.00 -1.5138
4500 -0.75  0.00 -1.5281
4500 -1.00  0.00 -1.5423
4500 -1.50  0.00 -1.5682
4750 -0.25  0.00 -1.3898
4750 -0.50  0.00 -1.4011
4750 -0.75  0.00 -1.4134
4750 -1.00  0.00 -1.4243
5000 -0.25  0.00 -1.3050
5000 -0.50  0.00 -1.3151
5000 -0.75  0.00 -1.3258
5000 -1.00  0.00 -1.3364
5000 -1.50  0.00 -1.3535
