 E(B-V) = 0.44
2500 -0.25  0.00 -8.2499
2500 -0.50  0.00 -8.0994
2500 -0.75  0.00 -7.8292
2500 -1.00  0.00 -7.3683
2500 -2.00  0.00 -5.2339
2500 -2.50  0.00 -4.8358
2600 -0.25  0.00 -7.7215
2600 -0.50  0.00 -7.5320
2600 -0.75  0.00 -7.2265
2600 -1.00  0.00 -6.7633
2600 -1.50  0.00 -5.4640
2600 -2.00  0.00 -4.6845
2600 -2.50  0.00 -4.4537
2700 -0.25  0.00 -7.2409
2700 -0.50  0.00 -7.0082
2700 -0.75  0.00 -6.6623
2700 -1.00  0.00 -6.1864
2700 -1.50  0.00 -4.9623
2700 -2.00  0.00 -4.2689
2700 -2.50  0.00 -4.1527
2800 -0.25  0.00 -6.8157
2800 -0.50  0.00 -6.5342
2800 -1.00  0.00 -5.6549
2800 -1.50  0.00 -4.5799
2800 -2.00  0.00 -3.9628
2800 -2.50  0.00 -3.9127
2900 -0.25  0.00 -6.4467
2900 -0.50  0.00 -6.1091
2900 -0.75  0.00 -5.6747
2900 -1.00  0.00 -5.1764
2900 -1.50  0.00 -4.2563
2900 -2.00  0.00 -3.7434
2900 -2.50  0.00 -3.7211
3000 -0.25  0.00 -6.1211
3000 -0.50  0.00 -5.7206
3000 -0.75  0.00 -5.2458
3000 -1.00  0.00 -4.7513
3000 -1.50  0.00 -3.9704
3000 -2.00  0.00 -3.5973
3000 -2.50  0.00 -3.5717
3100 -0.25  0.00 -5.7858
3100 -0.50  0.00 -5.3299
3100 -0.75  0.00 -4.8369
3100 -1.00  0.00 -4.3715
3100 -1.50  0.00 -3.7253
3100 -2.00  0.00 -3.4835
3100 -2.50  0.00 -3.4627
3200 -0.25  0.00 -5.3209
3200 -0.50  0.00 -4.8542
3200 -0.75  0.00 -4.4014
3200 -1.00  0.00 -4.0118
3200 -1.50  0.00 -3.5153
3200 -2.00  0.00 -3.3640
3200 -2.50  0.00 -3.3830
3300 -0.25  0.00 -4.6944
3300 -0.50  0.00 -4.2966
3300 -0.75  0.00 -3.9486
