 E(B-V) = 0.44
2500 -0.25  0.00 -3.7715
2500 -0.50  0.00 -3.5696
2500 -0.75  0.00 -3.3697
2500 -1.00  0.00 -3.1850
2500 -1.50  0.00 -2.8893
2600 -0.25  0.00 -3.6726
2600 -0.50  0.00 -3.4587
2600 -0.75  0.00 -3.2551
2600 -1.00  0.00 -3.0723
2600 -1.50  0.00 -2.7903
2600 -2.00  0.00 -2.6029
2700 -0.25  0.00 -3.5879
2700 -0.50  0.00 -3.3654
2700 -0.75  0.00 -3.1607
2700 -1.00  0.00 -2.9810
2700 -1.50  0.00 -2.7043
2700 -2.00  0.00 -2.5174
2700 -2.50  0.00 -2.4632
2800 -0.25  0.00 -3.5100
2800 -0.50  0.00 -3.2832
2800 -0.75  0.00 -3.0804
2800 -1.00  0.00 -2.9048
2800 -1.50  0.00 -2.6319
2800 -2.00  0.00 -2.4646
2800 -2.50  0.00 -2.3912
2900 -0.25  0.00 -3.4298
2900 -0.50  0.00 -3.2042
2900 -0.75  0.00 -3.0067
2900 -1.00  0.00 -2.8365
2900 -1.50  0.00 -2.5694
2900 -2.00  0.00 -2.4170
2900 -2.50  0.00 -2.3520
3000 -0.25  0.00 -3.3369
3000 -0.50  0.00 -3.1203
3000 -0.75  0.00 -2.9324
3000 -1.00  0.00 -2.7695
3000 -1.50  0.00 -2.5128
3000 -2.00  0.00 -2.3713
3000 -2.50  0.00 -2.3382
3100 -0.25  0.00 -3.2153
3100 -0.50  0.00 -3.0180
3100 -0.75  0.00 -2.8463
3100 -1.00  0.00 -2.6950
3100 -1.50  0.00 -2.4580
3100 -2.00  0.00 -2.3317
3100 -2.50  0.00 -2.3229
3200 -0.25  0.00 -3.0361
3200 -0.50  0.00 -2.8717
3200 -0.75  0.00 -2.7268
3200 -1.00  0.00 -2.5982
3200 -1.50  0.00 -2.4006
3200 -2.00  0.00 -2.2974
3200 -2.50  0.00 -2.2973
3300 -0.25  0.00 -2.8018
3300 -0.50  0.00 -2.6823
3300 -0.75  0.00 -2.5755
3300 -1.00  0.00 -2.4800
3300 -1.50  0.00 -2.3368
3300 -2.00  0.00 -2.2642
3300 -2.50  0.00 -2.2654
3400 -0.25  0.00 -2.5662
3400 -0.50  0.00 -2.4883
3400 -0.75  0.00 -2.4203
3400 -1.00  0.00 -2.3595
3400 -1.50  0.00 -2.2692
3400 -2.00  0.00 -2.2270
3400 -2.50  0.00 -2.2298
3500 -0.25  0.00 -2.3604
3500 -0.50  0.00 -2.3136
3500 -0.75  0.00 -2.2770
3500 -1.00  0.00 -2.2448
3500 -1.50  0.00 -2.1996
3500 -2.00  0.00 -2.1821
3500 -2.50  0.00 -2.1898
3600 -0.25  0.00 -2.1933
3600 -0.50  0.00 -2.1671
3600 -0.75  0.00 -2.1514
3600 -1.00  0.00 -2.1395
3600 -1.50  0.00 -2.1269
3600 -2.00  0.00 -2.1265
3600 -2.50  0.00 -2.1380
3700 -0.25  0.00 -2.0612
3700 -0.50  0.00 -2.0484
3700 -0.75  0.00 -2.0449
3700 -1.00  0.00 -2.0444
3700 -1.50  0.00 -2.0501
3700 -2.00  0.00 -2.0587
3700 -2.50  0.00 -2.0711
3800 -0.25  0.00 -1.9565
3800 -0.50  0.00 -1.9518
3800 -0.75  0.00 -1.9545
3800 -1.00  0.00 -1.9590
3800 -1.50  0.00 -1.9713
3800 -2.00  0.00 -1.9826
3800 -2.50  0.00 -1.9938
3900 -0.25  0.00 -1.8719
3900 -0.50  0.00 -1.8714
3900 -0.75  0.00 -1.8767
3900 -1.00  0.00 -1.8827
3900 -1.50  0.00 -1.8960
3900 -2.00  0.00 -1.9070
3900 -2.50  0.00 -1.9164
4000 -0.25  0.00 -1.8006
4000 -0.50  0.00 -1.8021
4000 -0.75  0.00 -1.8082
4000 -1.00  0.00 -1.8144
4000 -1.50  0.00 -1.8270
4000 -2.00  0.00 -1.8365
4000 -2.50  0.00 -1.8443
4250 -0.25  0.00 -1.6600
4250 -0.50  0.00 -1.6627
4250 -0.75  0.00 -1.6684
4250 -1.00  0.00 -1.6735
4250 -1.50  0.00 -1.6828
4250 -2.00  0.00 -1.6889
4500 -0.25  0.00 -1.5547
4500 -0.50  0.00 -1.5576
4500 -0.75  0.00 -1.5626
4500 -1.00  0.00 -1.5670
4500 -1.50  0.00 -1.5745
4500 -2.00  0.00 -1.5793
4500 -2.50  0.00 -1.5832
4750 -0.25  0.00 -1.4751
4750 -0.50  0.00 -1.4785
4750 -1.00  0.00 -1.4880
4750 -1.50  0.00 -1.4961
4750 -2.00  0.00 -1.5018
4750 -2.50  0.00 -1.5059
5000 -0.25  0.00 -1.4160
5000 -0.50  0.00 -1.4204
5000 -0.75  0.00 -1.4263
5000 -1.00  0.00 -1.4317
5000 -1.50  0.00 -1.4417
5000 -2.00  0.00 -1.4484
5000 -2.50  0.00 -1.4529
5250 -0.25  0.00 -1.3729
5250 -0.50  0.00 -1.3789
5250 -0.75  0.00 -1.3860
5250 -1.00  0.00 -1.3925
5250 -1.50  0.00 -1.4037
5250 -2.50  0.00 -1.4161
5500 -1.00  0.00 -1.3651
5500 -2.00  0.00 -1.3849
