 E(B-V) = 0.44
2500 -0.25  0.00-12.4044
2500 -0.50  0.00-12.2507
2500 -0.75  0.00-12.1381
2500 -1.00  0.00-12.0509
2500 -2.00  0.00-11.7972
2500 -2.50  0.00-11.6710
2600 -0.25  0.00-12.2982
2600 -0.50  0.00-12.1249
2600 -1.00  0.00-11.9191
2600 -1.50  0.00-11.8164
2600 -2.00  0.00-11.7373
2600 -2.50  0.00-11.6477
2700 -0.25  0.00-12.2050
2700 -0.50  0.00-12.0343
2700 -1.50  0.00-11.7285
2700 -2.00  0.00-11.6808
2700 -2.50  0.00-11.6213
2800 -0.25  0.00-12.1223
2800 -0.50  0.00-11.9674
2800 -0.75  0.00-11.8217
2800 -1.50  0.00-11.6540
2800 -2.00  0.00-11.6276
2800 -2.50  0.00-11.5908
2900 -0.25  0.00-12.0517
2900 -0.50  0.00-11.9101
2900 -0.75  0.00-11.7739
2900 -1.50  0.00-11.5928
2900 -2.00  0.00-11.5778
2900 -2.50  0.00-11.5568
3000 -0.25  0.00-11.9915
3000 -0.50  0.00-11.8585
3000 -0.75  0.00-11.7413
3000 -1.00  0.00-11.6361
3000 -2.50  0.00-11.5211
3100 -0.25  0.00-11.9373
3100 -0.50  0.00-11.8125
3100 -0.75  0.00-11.7110
3100 -1.00  0.00-11.6198
3100 -1.50  0.00-11.5110
3100 -2.00  0.00-11.4946
3100 -2.50  0.00-11.4863
3200 -0.25  0.00-11.8807
3200 -0.50  0.00-11.7679
3200 -0.75  0.00-11.6789
3200 -1.00  0.00-11.6064
3200 -2.00  0.00-11.4644
3200 -2.50  0.00-11.4549
3300 -0.25  0.00-11.8063
3300 -0.50  0.00-11.7140
3300 -0.75  0.00-11.6411
3300 -1.00  0.00-11.5846
3300 -1.50  0.00-11.4884
3300 -2.00  0.00-11.4426
3300 -2.50  0.00-11.4279
3400 -0.25  0.00-11.7178
3400 -0.50  0.00-11.6514
3400 -0.75  0.00-11.5970
3400 -1.00  0.00-11.5542
3400 -1.50  0.00-11.4865
3400 -2.00  0.00-11.4316
3400 -2.50  0.00-11.4048
3500 -0.25  0.00-11.6282
3500 -0.50  0.00-11.5859
3500 -0.75  0.00-11.5486
3500 -1.00  0.00-11.5173
3500 -1.50  0.00-11.4703
3500 -2.00  0.00-11.4248
3500 -2.50  0.00-11.3850
3600 -0.25  0.00-11.5437
3600 -0.50  0.00-11.5197
3600 -0.75  0.00-11.4962
3600 -1.00  0.00-11.4742
3600 -1.50  0.00-11.4383
3600 -2.00  0.00-11.4059
3600 -2.50  0.00-11.3634
3700 -0.25  0.00-11.4656
3700 -0.50  0.00-11.4529
