 E(B-V) = 0.44
2500 -0.50  0.00 -7.9339
2500 -1.00  0.00 -6.9974
2500 -1.50  0.00 -6.0487
2500 -2.00  0.00 -5.2595
2500 -2.50  0.00 -4.7548
2600 -0.25  0.00 -7.6663
2600 -0.50  0.00 -7.4138
2600 -0.75  0.00 -6.9742
2600 -1.00  0.00 -6.3967
2600 -1.50  0.00 -5.3798
2600 -2.00  0.00 -4.7209
2600 -2.50  0.00 -4.3947
2700 -0.25  0.00 -7.1767
2700 -0.50  0.00 -6.9099
2700 -0.75  0.00 -6.4915
2700 -1.00  0.00 -5.8932
2700 -1.50  0.00 -4.8376
2700 -2.00  0.00 -4.2961
2700 -2.50  0.00 -4.1014
2800 -0.25  0.00 -6.7257
2800 -0.50  0.00 -6.4341
2800 -0.75  0.00 -6.0221
2800 -1.00  0.00 -5.4650
2800 -2.00  0.00 -3.9670
2800 -2.50  0.00 -3.8609
2900 -0.25  0.00 -6.3184
2900 -0.50  0.00 -5.9914
2900 -0.75  0.00 -5.5724
2900 -1.00  0.00 -5.0683
2900 -2.00  0.00 -3.7145
2900 -2.50  0.00 -3.6620
3000 -0.25  0.00 -5.9523
3000 -0.50  0.00 -5.5813
3000 -0.75  0.00 -5.1486
3000 -1.00  0.00 -4.6886
3000 -1.50  0.00 -3.8563
3000 -2.00  0.00 -3.5228
3000 -2.50  0.00 -3.4978
3100 -0.25  0.00 -5.6090
3100 -0.50  0.00 -5.1941
3100 -0.75  0.00 -4.7535
3100 -1.00  0.00 -4.3341
3100 -1.50  0.00 -3.6771
3100 -2.00  0.00 -3.3792
3100 -2.50  0.00 -3.3636
3200 -0.25  0.00 -5.2167
3200 -0.50  0.00 -4.7872
3200 -0.75  0.00 -4.3715
3200 -1.00  0.00 -4.0067
3200 -1.50  0.00 -3.5089
3200 -2.00  0.00 -3.2778
3200 -2.50  0.00 -3.2553
3300 -0.25  0.00 -4.7037
3300 -0.50  0.00 -4.3221
3300 -0.75  0.00 -3.9817
3300 -1.00  0.00 -3.6992
3300 -1.50  0.00 -3.3396
3300 -2.00  0.00 -3.1980
3300 -2.50  0.00 -3.1691
3400 -0.25  0.00 -4.1604
3400 -0.50  0.00 -3.8673
3400 -0.75  0.00 -3.6207
3400 -1.00  0.00 -3.4228
3400 -1.50  0.00 -3.1784
3400 -2.00  0.00 -3.1042
3400 -2.50  0.00 -3.0929
3500 -0.25  0.00 -3.6677
3500 -0.50  0.00 -3.4698
3500 -0.75  0.00 -3.3103
3500 -1.00  0.00 -3.1844
3500 -1.50  0.00 -3.0319
3500 -2.00  0.00 -2.9928
3500 -2.50  0.00 -3.0035
3600 -0.25  0.00 -3.2681
3600 -0.50  0.00 -3.1462
3600 -0.75  0.00 -3.0535
3600 -1.00  0.00 -2.9825
3600 -1.50  0.00 -2.8989
3600 -2.00  0.00 -2.8799
3600 -2.50  0.00 -2.8959
3700 -0.25  0.00 -2.9632
3700 -0.50  0.00 -2.8932
3700 -0.75  0.00 -2.8446
3700 -1.00  0.00 -2.8103
3700 -1.50  0.00 -2.7744
3700 -2.00  0.00 -2.7702
3700 -2.50  0.00 -2.7868
3800 -0.25  0.00 -2.7339
3800 -0.50  0.00 -2.6960
3800 -0.75  0.00 -2.6731
3800 -1.00  0.00 -2.6592
3800 -1.50  0.00 -2.6502
3800 -2.00  0.00 -2.6564
3800 -2.50  0.00 -2.6737
3900 -0.25  0.00 -2.5578
3900 -0.50  0.00 -2.5382
3900 -0.75  0.00 -2.5283
3900 -1.00  0.00 -2.5238
3900 -1.50  0.00 -2.5256
