 E(B-V) = 0.44
2500 -0.50  0.00 -7.8438
2500 -1.00  0.00 -6.8428
2500 -1.50  0.00 -5.8135
2500 -2.00  0.00 -5.0266
2500 -2.50  0.00 -4.5964
2600 -0.25  0.00 -7.5568
2600 -0.50  0.00 -7.3005
2600 -0.75  0.00 -6.8368
2600 -1.00  0.00 -6.2142
2600 -1.50  0.00 -5.1403
2600 -2.00  0.00 -4.5114
2600 -2.50  0.00 -4.2649
2700 -0.25  0.00 -7.0505
2700 -0.50  0.00 -6.7769
2700 -0.75  0.00 -6.3337
2700 -1.00  0.00 -5.6941
2700 -1.50  0.00 -4.6072
2700 -2.00  0.00 -4.1170
2700 -2.50  0.00 -3.9970
2800 -0.25  0.00 -6.5887
2800 -0.50  0.00 -6.2860
2800 -0.75  0.00 -5.8485
2800 -1.00  0.00 -5.2569
2800 -2.00  0.00 -3.8164
2800 -2.50  0.00 -3.7746
2900 -0.25  0.00 -6.1769
2900 -0.50  0.00 -5.8333
2900 -0.75  0.00 -5.3879
2900 -1.00  0.00 -4.8568
2900 -2.00  0.00 -3.5860
2900 -2.50  0.00 -3.5863
3000 -0.25  0.00 -5.8112
3000 -0.50  0.00 -5.4177
3000 -0.75  0.00 -4.9581
3000 -1.00  0.00 -4.4786
3000 -1.50  0.00 -3.6735
3000 -2.00  0.00 -3.4090
3000 -2.50  0.00 -3.4260
3100 -0.25  0.00 -5.4680
3100 -0.50  0.00 -5.0271
3100 -0.75  0.00 -4.5621
3100 -1.00  0.00 -4.1308
3100 -1.50  0.00 -3.5088
3100 -2.00  0.00 -3.2740
3100 -2.50  0.00 -3.2908
3200 -0.25  0.00 -5.0717
3200 -0.50  0.00 -4.6173
3200 -0.75  0.00 -4.1839
3200 -1.00  0.00 -3.8156
3200 -1.50  0.00 -3.3544
3200 -2.00  0.00 -3.1768
3200 -2.50  0.00 -3.1786
3300 -0.25  0.00 -4.5510
3300 -0.50  0.00 -4.1515
3300 -0.75  0.00 -3.8034
3300 -1.00  0.00 -3.5247
3300 -1.50  0.00 -3.1987
3300 -2.00  0.00 -3.0980
3300 -2.50  0.00 -3.0873
3400 -0.25  0.00 -4.0011
3400 -0.50  0.00 -3.7014
3400 -0.75  0.00 -3.4566
3400 -1.00  0.00 -3.2672
3400 -1.50  0.00 -3.0503
3400 -2.00  0.00 -3.0032
3400 -2.50  0.00 -3.0057
3500 -0.25  0.00 -3.5116
3500 -0.50  0.00 -3.3162
3500 -0.75  0.00 -3.1637
3500 -1.00  0.00 -3.0471
3500 -1.50  0.00 -2.9143
3500 -2.00  0.00 -2.8905
3500 -2.50  0.00 -2.9104
3600 -0.25  0.00 -3.1249
3600 -0.50  0.00 -3.0091
3600 -0.75  0.00 -2.9239
3600 -1.00  0.00 -2.8601
3600 -1.50  0.00 -2.7885
3600 -2.00  0.00 -2.7768
3600 -2.50  0.00 -2.7973
3700 -0.25  0.00 -2.8353
3700 -0.50  0.00 -2.7709
3700 -0.75  0.00 -2.7278
3700 -1.00  0.00 -2.6977
3700 -1.50  0.00 -2.6679
3700 -2.00  0.00 -2.6662
3700 -2.50  0.00 -2.6839
3800 -0.25  0.00 -2.6182
3800 -0.50  0.00 -2.5834
3800 -0.75  0.00 -2.5634
3800 -1.00  0.00 -2.5515
3800 -1.50  0.00 -2.5447
3800 -2.00  0.00 -2.5506
3800 -2.50  0.00 -2.5671
3900 -0.25  0.00 -2.4493
3900 -0.50  0.00 -2.4303
3900 -0.75  0.00 -2.4215
3900 -1.00  0.00 -2.4174
3900 -1.50  0.00 -2.4193
3900 -2.00  0.00 -2.4282
3900 -2.50  0.00 -2.4457
4000 -0.25  0.00 -2.3108
4000 -0.50  0.00 -2.2997
4000 -0.75  0.00 -2.2960
4000 -1.00  0.00 -2.2950
4000 -1.50  0.00 -2.3006
4000 -2.50  0.00 -2.3299
4250 -0.25  0.00 -2.0422
4250 -0.50  0.00 -2.0390
4250 -0.75  0.00 -2.0408
4250 -1.00  0.00 -2.0443
4250 -1.50  0.00 -2.0560
4250 -2.00  0.00 -2.0702
4250 -2.50  0.00 -2.0877
4500 -0.25  0.00 -1.8486
4500 -0.50  0.00 -1.8506
4500 -0.75  0.00 -1.8566
4500 -1.00  0.00 -1.8633
4500 -1.50  0.00 -1.8788
4500 -2.00  0.00 -1.8927
4500 -2.50  0.00 -1.9046
4750 -0.25  0.00 -1.7100
4750 -0.50  0.00 -1.7150
4750 -0.75  0.00 -1.7231
4750 -1.00  0.00 -1.7310
4750 -1.50  0.00 -1.7474
4750 -2.00  0.00 -1.7601
4750 -2.50  0.00 -1.7689
5000 -0.25  0.00 -1.6063
5000 -0.50  0.00 -1.6126
5000 -0.75  0.00 -1.6216
5000 -1.00  0.00 -1.6303
5000 -1.50  0.00 -1.6482
5000 -2.00  0.00 -1.6609
5000 -2.50  0.00 -1.6689
5250 -0.25  0.00 -1.5240
5250 -0.50  0.00 -1.5316
5250 -0.75  0.00 -1.5421
5250 -1.00  0.00 -1.5523
5250 -1.50  0.00 -1.5720
5250 -2.00  0.00 -1.5847
5250 -2.50  0.00 -1.5924
5500 -0.25  0.00 -1.4576
5500 -0.50  0.00 -1.4673
5500 -0.75  0.00 -1.4794
5500 -1.00  0.00 -1.4908
5500 -1.50  0.00 -1.5109
5500 -2.00  0.00 -1.5234
5500 -2.50  0.00 -1.5311
5750 -0.25  0.00 -1.4042
5750 -0.50  0.00 -1.4156
5750 -0.75  0.00 -1.4285
5750 -1.00  0.00 -1.4402
5750 -1.50  0.00 -1.4599
5750 -2.00  0.00 -1.4722
5750 -2.50  0.00 -1.4800
6000 -0.25  0.00 -1.3605
6000 -0.50  0.00 -1.3728
6000 -1.00  0.00 -1.3976
6000 -1.50  0.00 -1.4166
6000 -2.00  0.00 -1.4286
6250 -0.75  0.00 -1.3504
6250 -1.50  0.00 -1.3797
6500 -0.25  0.00 -1.2963
6500 -0.50  0.00 -1.3092
6500 -0.75  0.00 -1.3217
6750 -0.25  0.00 -1.2780
6750 -0.50  0.00 -1.2902
6750 -0.75  0.00 -1.3014
