 E(B-V) = 0.44
2500 -0.25  0.00 -7.1168
2500 -0.50  0.00 -6.9955
2500 -0.75  0.00 -6.7525
2500 -1.00  0.00 -6.3716
2500 -2.00  0.00 -4.4095
2600 -0.25  0.00 -6.4256
2600 -0.50  0.00 -6.2572
2600 -0.75  0.00 -5.9918
2600 -1.00  0.00 -5.6287
2600 -1.50  0.00 -4.7701
2600 -2.00  0.00 -4.0503
2600 -2.50  0.00 -3.5654
2700 -0.25  0.00 -5.8049
2700 -0.50  0.00 -5.5875
2700 -0.75  0.00 -5.3041
2700 -1.00  0.00 -4.9679
2700 -1.50  0.00 -4.2833
2700 -2.00  0.00 -3.7635
2700 -2.50  0.00 -3.4041
2800 -0.25  0.00 -5.2725
2800 -0.50  0.00 -5.0096
2800 -0.75  0.00 -4.7166
2800 -1.00  0.00 -4.4164
2800 -1.50  0.00 -3.8957
2800 -2.00  0.00 -3.5353
2800 -2.50  0.00 -3.2705
2900 -0.25  0.00 -4.8320
2900 -0.50  0.00 -4.5314
2900 -0.75  0.00 -4.2396
2900 -1.00  0.00 -3.9787
2900 -1.50  0.00 -3.5944
2900 -2.00  0.00 -3.3493
2900 -2.50  0.00 -3.1544
3000 -0.25  0.00 -4.4728
3000 -0.50  0.00 -4.1453
3000 -0.75  0.00 -3.8620
3000 -1.00  0.00 -3.6395
3000 -1.50  0.00 -3.3592
3000 -2.00  0.00 -3.1929
3000 -2.50  0.00 -3.0494
3100 -0.25  0.00 -4.1730
3100 -0.50  0.00 -3.8315
3100 -0.75  0.00 -3.5643
3100 -1.00  0.00 -3.3763
3100 -1.50  0.00 -3.1705
3100 -2.00  0.00 -3.0569
3100 -2.50  0.00 -2.9499
3200 -0.25  0.00 -3.9103
3200 -0.50  0.00 -3.5693
3200 -0.75  0.00 -3.3251
3200 -1.00  0.00 -3.1676
3200 -1.50  0.00 -3.0146
3200 -2.00  0.00 -2.9352
3200 -2.50  0.00 -2.8529
3300 -0.25  0.00 -3.6672
3300 -0.50  0.00 -3.3421
3300 -0.75  0.00 -3.1274
3300 -1.00  0.00 -2.9978
3300 -1.50  0.00 -2.8816
3300 -2.00  0.00 -2.8240
3300 -2.50  0.00 -2.7585
3400 -0.25  0.00 -3.4358
3400 -0.50  0.00 -3.1413
3400 -0.75  0.00 -2.9604
3400 -1.00  0.00 -2.8557
3400 -1.50  0.00 -2.7659
3400 -2.00  0.00 -2.7218
3400 -2.50  0.00 -2.6673
3500 -0.25  0.00 -3.2212
3500 -0.50  0.00 -2.9683
3500 -0.75  0.00 -2.8185
3500 -1.00  0.00 -2.7348
3500 -1.50  0.00 -2.6630
3500 -2.00  0.00 -2.6266
3500 -2.50  0.00 -2.5789
3600 -0.25  0.00 -3.0221
3600 -0.50  0.00 -2.8227
3600 -0.75  0.00 -2.7000
3600 -1.00  0.00 -2.6304
3600 -1.50  0.00 -2.5687
3600 -2.00  0.00 -2.5363
3600 -2.50  0.00 -2.4943
3700 -0.25  0.00 -2.8323
3700 -0.50  0.00 -2.6930
3700 -0.75  0.00 -2.5998
3700 -1.00  0.00 -2.5408
3700 -1.50  0.00 -2.4818
3700 -2.00  0.00 -2.4501
3700 -2.50  0.00 -2.4126
3800 -0.25  0.00 -2.6524
3800 -0.50  0.00 -2.5652
3800 -0.75  0.00 -2.5036
3800 -1.00  0.00 -2.4591
3800 -1.50  0.00 -2.4025
3800 -2.50  0.00 -2.3330
3900 -0.25  0.00 -2.4903
3900 -0.50  0.00 -2.4377
3900 -0.75  0.00 -2.4013
3900 -1.00  0.00 -2.3723
