 E(B-V) = 0.44
2500 -0.25  0.00 -7.7119
2500 -0.50  0.00 -7.3415
2500 -0.75  0.00 -6.9631
2500 -1.00  0.00 -6.5516
2500 -2.00  0.00 -4.8576
2500 -2.50  0.00 -4.3625
2600 -0.25  0.00 -7.2451
2600 -0.50  0.00 -6.8013
2600 -1.00  0.00 -5.8460
2600 -1.50  0.00 -4.9817
2600 -2.00  0.00 -4.3835
2600 -2.50  0.00 -4.0789
2700 -0.25  0.00 -6.7968
2700 -0.50  0.00 -6.3476
2700 -1.50  0.00 -4.4466
2700 -2.00  0.00 -4.0176
2700 -2.50  0.00 -3.8479
2800 -0.25  0.00 -6.3636
2800 -0.50  0.00 -5.9423
2800 -0.75  0.00 -5.3496
2800 -1.50  0.00 -4.0357
2800 -2.00  0.00 -3.7343
2800 -2.50  0.00 -3.6514
2900 -0.25  0.00 -5.9523
2900 -0.50  0.00 -5.5507
2900 -0.75  0.00 -4.9821
2900 -1.50  0.00 -3.7234
2900 -2.00  0.00 -3.5105
2900 -2.50  0.00 -3.4792
3000 -0.25  0.00 -5.5657
3000 -0.50  0.00 -5.1614
3000 -0.75  0.00 -4.6481
3000 -1.00  0.00 -4.1039
3000 -2.50  0.00 -3.3257
3100 -0.25  0.00 -5.2016
3100 -0.50  0.00 -4.7786
3100 -0.75  0.00 -4.3184
3100 -1.00  0.00 -3.8581
3100 -1.50  0.00 -3.3029
3100 -2.00  0.00 -3.1829
3100 -2.50  0.00 -3.1887
3200 -0.25  0.00 -4.8396
3200 -0.50  0.00 -4.4057
3200 -0.75  0.00 -3.9910
3200 -1.00  0.00 -3.6294
3200 -2.00  0.00 -3.0616
3200 -2.50  0.00 -3.0671
3300 -0.25  0.00 -4.4101
3300 -0.50  0.00 -4.0157
3300 -0.75  0.00 -3.6723
3300 -1.00  0.00 -3.3994
3300 -1.50  0.00 -3.0624
3300 -2.00  0.00 -2.9608
3300 -2.50  0.00 -2.9596
3400 -0.25  0.00 -3.9407
3400 -0.50  0.00 -3.6294
3400 -0.75  0.00 -3.3747
3400 -1.00  0.00 -3.1809
3400 -1.50  0.00 -2.9654
3400 -2.00  0.00 -2.8788
3400 -2.50  0.00 -2.8637
3500 -0.25  0.00 -3.5024
3500 -0.50  0.00 -3.2850
3500 -0.75  0.00 -3.1139
3500 -1.00  0.00 -2.9855
3500 -1.50  0.00 -2.8518
