 E(B-V) = 0.44
2500 -0.25  0.00 -7.2281
2500 -0.50  0.00 -7.1373
2500 -0.75  0.00 -6.9704
2500 -1.00  0.00 -6.7039
2500 -1.50  0.00 -5.7959
2600 -0.25  0.00 -6.8107
2600 -0.50  0.00 -6.6858
2600 -0.75  0.00 -6.4781
2600 -1.00  0.00 -6.1682
2600 -1.50  0.00 -5.2601
2600 -2.00  0.00 -4.2159
2700 -0.25  0.00 -6.4357
2700 -0.50  0.00 -6.2726
2700 -0.75  0.00 -6.0218
2700 -1.00  0.00 -5.6693
2700 -1.50  0.00 -4.7568
2700 -2.00  0.00 -3.8277
2700 -2.50  0.00 -3.4012
2800 -0.25  0.00 -6.1050
2800 -0.50  0.00 -5.8988
2800 -0.75  0.00 -5.6030
2800 -1.00  0.00 -5.2107
2800 -1.50  0.00 -4.3049
2800 -2.00  0.00 -3.5439
2800 -2.50  0.00 -3.1704
2900 -0.25  0.00 -5.8166
2900 -0.50  0.00 -5.5597
2900 -0.75  0.00 -5.2159
2900 -1.00  0.00 -4.7898
2900 -1.50  0.00 -3.9126
2900 -2.00  0.00 -3.3042
2900 -2.50  0.00 -3.0205
3000 -0.25  0.00 -5.5576
3000 -0.50  0.00 -5.2426
3000 -0.75  0.00 -4.8493
3000 -1.00  0.00 -4.3999
3000 -1.50  0.00 -3.5801
3000 -2.00  0.00 -3.0982
3000 -2.50  0.00 -2.9259
3100 -0.25  0.00 -5.2696
3100 -0.50  0.00 -4.8972
3100 -0.75  0.00 -4.4687
3100 -1.00  0.00 -4.0227
3100 -1.50  0.00 -3.2997
3100 -2.00  0.00 -2.9278
3100 -2.50  0.00 -2.8419
3200 -0.25  0.00 -4.8048
3200 -0.50  0.00 -4.4117
3200 -0.75  0.00 -4.0043
3200 -1.00  0.00 -3.6211
3200 -1.50  0.00 -3.0571
3200 -2.00  0.00 -2.7880
3200 -2.50  0.00 -2.7546
3300 -0.25  0.00 -4.1512
3300 -0.50  0.00 -3.8113
3300 -0.75  0.00 -3.4941
3300 -1.00  0.00 -3.2186
3300 -1.50  0.00 -2.8396
3300 -2.00  0.00 -2.6702
3300 -2.50  0.00 -2.6678
3400 -0.25  0.00 -3.4905
3400 -0.50  0.00 -3.2478
3400 -0.75  0.00 -3.0425
3400 -1.00  0.00 -2.8731
3400 -1.50  0.00 -2.6506
3400 -2.00  0.00 -2.5645
3400 -2.50  0.00 -2.5837
3500 -0.25  0.00 -2.9482
3500 -0.50  0.00 -2.7983
3500 -0.75  0.00 -2.6842
3500 -1.00  0.00 -2.5950
3500 -1.50  0.00 -2.4891
3500 -2.00  0.00 -2.4632
3500 -2.50  0.00 -2.4999
3600 -0.25  0.00 -2.5555
3600 -0.50  0.00 -2.4706
3600 -0.75  0.00 -2.4155
3600 -1.00  0.00 -2.3784
3600 -1.50  0.00 -2.3480
3600 -2.00  0.00 -2.3598
3600 -2.50  0.00 -2.4067
3700 -0.25  0.00 -2.2822
3700 -0.50  0.00 -2.2393
3700 -0.75  0.00 -2.2186
3700 -1.00  0.00 -2.2101
3700 -1.50  0.00 -2.2197
3700 -2.00  0.00 -2.2501
3700 -2.50  0.00 -2.2994
3800 -0.25  0.00 -2.0901
3800 -0.50  0.00 -2.0722
3800 -0.75  0.00 -2.0699
3800 -1.00  0.00 -2.0750
3800 -1.50  0.00 -2.1003
3800 -2.00  0.00 -2.1365
3800 -2.50  0.00 -2.1831
3900 -0.25  0.00 -1.9491
3900 -0.50  0.00 -1.9448
3900 -0.75  0.00 -1.9511
3900 -1.00  0.00 -1.9616
3900 -1.50  0.00 -1.9914
3900 -2.00  0.00 -2.0276
3900 -2.50  0.00 -2.0694
4000 -0.25  0.00 -1.8384
4000 -0.50  0.00 -1.8408
4000 -0.75  0.00 -1.8509
4000 -1.00  0.00 -1.8634
4000 -1.50  0.00 -1.8937
4000 -2.00  0.00 -1.9274
4000 -2.50  0.00 -1.9639
4250 -0.25  0.00 -1.6336
4250 -0.50  0.00 -1.6419
4250 -0.75  0.00 -1.6543
4250 -1.00  0.00 -1.6672
4250 -1.50  0.00 -1.6939
4250 -2.00  0.00 -1.7193
4500 -0.25  0.00 -1.4890
4500 -0.50  0.00 -1.4989
4500 -0.75  0.00 -1.5115
4500 -1.00  0.00 -1.5234
4500 -1.50  0.00 -1.5455
4500 -2.00  0.00 -1.5623
4500 -2.50  0.00 -1.5740
4750 -0.25  0.00 -1.3840
4750 -0.50  0.00 -1.3946
4750 -1.00  0.00 -1.4172
4750 -1.50  0.00 -1.4357
4750 -2.00  0.00 -1.4484
4750 -2.50  0.00 -1.4567
5000 -0.25  0.00 -1.3067
5000 -0.50  0.00 -1.3171
5000 -0.75  0.00 -1.3286
5000 -1.00  0.00 -1.3390
5000 -1.50  0.00 -1.3571
5000 -2.00  0.00 -1.3691
5000 -2.50  0.00 -1.3767
5250 -0.25  0.00 -1.2485
5250 -0.50  0.00 -1.2597
5250 -0.75  0.00 -1.2719
5250 -1.00  0.00 -1.2829
5250 -1.50  0.00 -1.3015
5250 -2.50  0.00 -1.3213
5500 -1.00  0.00 -1.2430
5500 -2.00  0.00 -1.2740
