 E(B-V) = 0.44
2500 -0.25  0.00 -3.6295
2500 -0.50  0.00 -3.4482
2500 -0.75  0.00 -3.2676
2500 -1.00  0.00 -3.0915
2500 -2.00  0.00 -2.7002
2500 -2.50  0.00 -2.6139
2600 -0.25  0.00 -3.5109
2600 -0.50  0.00 -3.3209
2600 -0.75  0.00 -3.1404
2600 -1.00  0.00 -2.9751
2600 -1.50  0.00 -2.6971
2600 -2.00  0.00 -2.5702
2600 -2.50  0.00 -2.5113
2700 -0.25  0.00 -3.4116
2700 -0.50  0.00 -3.2151
2700 -0.75  0.00 -3.0353
2700 -1.00  0.00 -2.8753
2700 -1.50  0.00 -2.5984
2700 -2.00  0.00 -2.4556
2700 -2.50  0.00 -2.4171
2800 -0.25  0.00 -3.3261
2800 -0.50  0.00 -3.1258
2800 -1.00  0.00 -2.7912
2800 -1.50  0.00 -2.5313
2800 -2.00  0.00 -2.3628
2800 -2.50  0.00 -2.3347
2900 -0.25  0.00 -3.2469
2900 -0.50  0.00 -3.0463
2900 -0.75  0.00 -2.8707
2900 -1.00  0.00 -2.7176
2900 -1.50  0.00 -2.4734
2900 -2.00  0.00 -2.2971
2900 -2.50  0.00 -2.2678
3000 -0.25  0.00 -3.1655
3000 -0.50  0.00 -2.9692
3000 -0.75  0.00 -2.7983
3000 -1.00  0.00 -2.6488
3000 -1.50  0.00 -2.4152
3000 -2.00  0.00 -2.2638
3000 -2.50  0.00 -2.2201
3100 -0.25  0.00 -3.0687
3100 -0.50  0.00 -2.8838
3100 -0.75  0.00 -2.7220
3100 -1.00  0.00 -2.5790
3100 -1.50  0.00 -2.3600
3100 -2.00  0.00 -2.2454
3100 -2.50  0.00 -2.1951
3200 -0.25  0.00 -2.9306
3200 -0.50  0.00 -2.7677
3200 -0.75  0.00 -2.6244
3200 -1.00  0.00 -2.4978
3200 -1.50  0.00 -2.3067
3200 -2.00  0.00 -2.2196
3200 -2.50  0.00 -2.1881
3300 -0.25  0.00 -2.7425
3300 -0.50  0.00 -2.6141
3300 -0.75  0.00 -2.5009
3300 -1.00  0.00 -2.4010
3300 -1.50  0.00 -2.2524
3300 -2.00  0.00 -2.1857
3300 -2.50  0.00 -2.1768
3400 -0.25  0.00 -2.5396
3400 -0.50  0.00 -2.4497
3400 -0.75  0.00 -2.3706
3400 -1.00  0.00 -2.3005
3400 -1.50  0.00 -2.1968
3400 -2.00  0.00 -2.1490
3400 -2.50  0.00 -2.1498
3500 -0.25  0.00 -2.3506
3500 -0.50  0.00 -2.2932
3500 -0.75  0.00 -2.2453
3500 -1.00  0.00 -2.2026
3500 -1.50  0.00 -2.1403
3500 -2.00  0.00 -2.1109
3500 -2.50  0.00 -2.1092
3600 -0.25  0.00 -2.1894
3600 -0.50  0.00 -2.1557
3600 -0.75  0.00 -2.1311
3600 -1.00  0.00 -2.1103
3600 -1.50  0.00 -2.0815
3600 -2.00  0.00 -2.0677
3600 -2.50  0.00 -2.0647
3700 -0.25  0.00 -2.0581
3700 -0.50  0.00 -2.0400
3700 -0.75  0.00 -2.0306
3700 -1.00  0.00 -2.0241
3700 -1.50  0.00 -2.0178
3700 -2.00  0.00 -2.0151
3700 -2.50  0.00 -2.0137
3800 -0.25  0.00 -1.9527
3800 -0.50  0.00 -1.9444
3800 -0.75  0.00 -1.9432
3800 -1.00  0.00 -1.9439
3800 -1.50  0.00 -1.9482
3800 -2.00  0.00 -1.9503
3800 -2.50  0.00 -1.9499
3900 -0.25  0.00 -1.8673
3900 -0.50  0.00 -1.8644
3900 -0.75  0.00 -1.8671
3900 -1.00  0.00 -1.8705
3900 -1.50  0.00 -1.8779
3900 -2.00  0.00 -1.8810
3900 -2.50  0.00 -1.8807
4000 -0.25  0.00 -1.7959
4000 -0.50  0.00 -1.7957
4000 -0.75  0.00 -1.7999
4000 -1.00  0.00 -1.8041
4000 -1.50  0.00 -1.8120
4000 -2.00  0.00 -1.8150
4000 -2.50  0.00 -1.8148
4250 -0.25  0.00 -1.6563
4250 -0.50  0.00 -1.6582
4250 -0.75  0.00 -1.6631
4250 -1.00  0.00 -1.6673
4250 -1.50  0.00 -1.6743
4250 -2.00  0.00 -1.6769
4250 -2.50  0.00 -1.6775
4500 -0.25  0.00 -1.5530
4500 -0.50  0.00 -1.5558
4500 -0.75  0.00 -1.5609
4500 -1.00  0.00 -1.5651
4500 -1.50  0.00 -1.5721
4500 -2.00  0.00 -1.5756
4500 -2.50  0.00 -1.5781
4750 -0.25  0.00 -1.4762
4750 -0.50  0.00 -1.4800
4750 -0.75  0.00 -1.4856
4750 -1.00  0.00 -1.4904
4750 -1.50  0.00 -1.4989
4750 -2.00  0.00 -1.5047
4750 -2.50  0.00 -1.5091
5000 -0.25  0.00 -1.4203
5000 -0.50  0.00 -1.4251
5000 -0.75  0.00 -1.4316
5000 -1.00  0.00 -1.4375
5000 -1.50  0.00 -1.4486
5000 -2.00  0.00 -1.4565
5000 -2.50  0.00 -1.4618
5250 -0.25  0.00 -1.3800
5250 -0.50  0.00 -1.3861
5250 -0.75  0.00 -1.3939
5250 -1.00  0.00 -1.4011
5250 -1.50  0.00 -1.4141
5250 -2.00  0.00 -1.4229
5250 -2.50  0.00 -1.4286
5500 -0.25  0.00 -1.3517
5500 -0.50  0.00 -1.3592
5500 -0.75  0.00 -1.3679
5500 -1.00  0.00 -1.3759
5500 -1.50  0.00 -1.3896
5500 -2.00  0.00 -1.3988
5500 -2.50  0.00 -1.4049
5750 -1.50  0.00 -1.3720
5750 -2.00  0.00 -1.3813
6000 -0.25  0.00 -1.3197
6000 -0.50  0.00 -1.3286
6250 -0.25  0.00 -1.3127
6250 -0.50  0.00 -1.3218
6250 -1.00  0.00 -1.3390
6250 -1.50  0.00 -1.3520
6500 -0.25  0.00 -1.3117
6500 -0.50  0.00 -1.3207
6500 -0.75  0.00 -1.3294
6500 -1.00  0.00 -1.3369
6500 -1.50  0.00 -1.3489
6750 -1.50  0.00 -1.3512
7000 -1.50  0.00 -1.3566
