 E(B-V) = 0.44
2500 -0.25  0.00 -0.5010
2500 -0.50  0.00 -0.3869
2500 -0.75  0.00 -0.2616
2500 -1.00  0.00 -0.1376
2600 -0.25  0.00 -0.4188
2600 -0.50  0.00 -0.3327
2600 -0.75  0.00 -0.2366
2600 -1.00  0.00 -0.1394
2600 -1.50  0.00  0.0353
2600 -2.00  0.00  0.1805
2700 -0.25  0.00 -0.3477
2700 -0.50  0.00 -0.2861
2700 -0.75  0.00 -0.2163
2700 -1.00  0.00 -0.1435
2700 -1.50  0.00 -0.0040
2700 -2.00  0.00  0.1254
2800 -0.25  0.00 -0.2887
2800 -0.50  0.00 -0.2482
2800 -0.75  0.00 -0.2013
2800 -1.00  0.00 -0.1500
2800 -1.50  0.00 -0.0420
2800 -2.00  0.00  0.0746
2900 -0.25  0.00 -0.2419
2900 -0.50  0.00 -0.2183
2900 -0.75  0.00 -0.1912
2900 -1.00  0.00 -0.1590
2900 -1.50  0.00 -0.0766
2900 -2.00  0.00  0.0280
3000 -0.25  0.00 -0.2079
3000 -0.50  0.00 -0.1983
3000 -0.75  0.00 -0.1862
3000 -1.00  0.00 -0.1681
3000 -1.50  0.00 -0.1058
3000 -2.00  0.00 -0.0129
3000 -2.50  0.00  0.0934
3100 -0.25  0.00 -0.1844
3100 -0.50  0.00 -0.1852
3100 -0.75  0.00 -0.1839
3100 -1.00  0.00 -0.1755
3100 -1.50  0.00 -0.1287
3100 -2.00  0.00 -0.0476
3100 -2.50  0.00  0.0506
3200 -0.25  0.00 -0.1691
3200 -0.50  0.00 -0.1771
3200 -0.75  0.00 -0.1824
3200 -1.00  0.00 -0.1803
3200 -1.50  0.00 -0.1453
3200 -2.00  0.00 -0.0756
3200 -2.50  0.00  0.0123
3300 -0.25  0.00 -0.1599
3300 -0.50  0.00 -0.1721
3300 -0.75  0.00 -0.1810
3300 -1.00  0.00 -0.1824
3300 -1.50  0.00 -0.1562
3300 -2.00  0.00 -0.0975
3300 -2.50  0.00 -0.0209
3400 -0.25  0.00 -0.1559
3400 -0.50  0.00 -0.1695
3400 -0.75  0.00 -0.1796
3400 -1.00  0.00 -0.1827
3400 -1.50  0.00 -0.1632
3400 -2.00  0.00 -0.1146
3400 -2.50  0.00 -0.0492
3500 -0.25  0.00 -0.1562
3500 -0.50  0.00 -0.1693
3500 -0.75  0.00 -0.1787
3500 -1.00  0.00 -0.1823
3500 -1.50  0.00 -0.1679
3500 -2.00  0.00 -0.1282
3500 -2.50  0.00 -0.0734
3600 -0.25  0.00 -0.1602
3600 -0.50  0.00 -0.1712
3600 -0.75  0.00 -0.1791
3600 -1.00  0.00 -0.1823
3600 -1.50  0.00 -0.1718
3600 -2.00  0.00 -0.1396
3600 -2.50  0.00 -0.0943
3700 -0.25  0.00 -0.1669
3700 -0.50  0.00 -0.1754
3700 -0.75  0.00 -0.1811
3700 -1.00  0.00 -0.1835
3700 -1.50  0.00 -0.1758
3700 -2.00  0.00 -0.1502
3700 -2.50  0.00 -0.1126
3800 -0.25  0.00 -0.1754
3800 -0.50  0.00 -0.1810
3800 -0.75  0.00 -0.1846
3800 -1.00  0.00 -0.1859
3800 -1.50  0.00 -0.1801
3800 -2.00  0.00 -0.1601
3800 -2.50  0.00 -0.1289
3900 -0.25  0.00 -0.1849
3900 -0.50  0.00 -0.1878
3900 -0.75  0.00 -0.1894
3900 -1.00  0.00 -0.1897
3900 -2.00  0.00 -0.1695
3900 -2.50  0.00 -0.1439
4000 -0.25  0.00 -0.1956
4000 -0.50  0.00 -0.1957
4000 -0.75  0.00 -0.1955
4000 -1.00  0.00 -0.1948
4000 -1.50  0.00 -0.1906
4000 -2.00  0.00 -0.1786
4000 -2.50  0.00 -0.1579
4250 -0.25  0.00 -0.2284
4250 -0.50  0.00 -0.2242
4250 -0.75  0.00 -0.2205
4250 -1.00  0.00 -0.2168
4250 -1.50  0.00 -0.2101
4250 -2.00  0.00 -0.2013
4250 -2.50  0.00 -0.1892
4500 -0.25  0.00 -0.2570
4500 -0.50  0.00 -0.2555
4500 -0.75  0.00 -0.2530
4500 -1.00  0.00 -0.2489
4500 -1.50  0.00 -0.2389
4500 -2.00  0.00 -0.2280
4500 -2.50  0.00 -0.2185
4750 -0.25  0.00 -0.2730
4750 -0.50  0.00 -0.2767
4750 -0.75  0.00 -0.2802
4750 -1.00  0.00 -0.2798
4750 -1.50  0.00 -0.2722
4750 -2.00  0.00 -0.2620
4750 -2.50  0.00 -0.2556
5000 -0.25  0.00 -0.2950
5000 -0.50  0.00 -0.2997
5000 -0.75  0.00 -0.3052
5000 -1.00  0.00 -0.3082
5000 -1.50  0.00 -0.3076
5000 -2.00  0.00 -0.3027
5000 -2.50  0.00 -0.3021
5250 -0.25  0.00 -0.3258
5250 -0.50  0.00 -0.3315
5250 -0.75  0.00 -0.3385
5250 -1.00  0.00 -0.3435
5250 -1.50  0.00 -0.3493
5250 -2.00  0.00 -0.3523
5250 -2.50  0.00 -0.3575
5500 -0.25  0.00 -0.3649
5500 -0.50  0.00 -0.3720
5500 -0.75  0.00 -0.3809
5500 -1.00  0.00 -0.3884
5500 -1.50  0.00 -0.4012
5500 -2.00  0.00 -0.4112
5500 -2.50  0.00 -0.4196
5750 -0.25  0.00 -0.4116
5750 -0.50  0.00 -0.4207
5750 -0.75  0.00 -0.4320
5750 -1.00  0.00 -0.4424
5750 -1.50  0.00 -0.4616
5750 -2.00  0.00 -0.4754
5750 -2.50  0.00 -0.4848
6000 -0.25  0.00 -0.4646
6000 -0.50  0.00 -0.4761
6000 -0.75  0.00 -0.4900
6000 -1.00  0.00 -0.5031
6000 -1.50  0.00 -0.5258
6000 -2.00  0.00 -0.5408
6000 -2.50  0.00 -0.5504
6250 -0.25  0.00 -0.5223
6250 -0.50  0.00 -0.5363
6250 -0.75  0.00 -0.5522
6250 -1.00  0.00 -0.5666
6250 -1.50  0.00 -0.5900
6250 -2.00  0.00 -0.6050
6250 -2.50  0.00 -0.6144
6500 -0.25  0.00 -0.5830
6500 -0.50  0.00 -0.5988
6500 -0.75  0.00 -0.6154
6500 -1.00  0.00 -0.6299
6500 -1.50  0.00 -0.6526
6500 -2.00  0.00 -0.6669
6500 -2.50  0.00 -0.6760
6750 -0.25  0.00 -0.6450
6750 -0.50  0.00 -0.6615
6750 -0.75  0.00 -0.6779
6750 -1.00  0.00 -0.6918
6750 -1.50  0.00 -0.7131
6750 -2.00  0.00 -0.7265
6750 -2.50  0.00 -0.7352
7000 -0.25  0.00 -0.7072
7000 -0.50  0.00 -0.7236
7000 -0.75  0.00 -0.7393
7000 -1.00  0.00 -0.7523
7000 -1.50  0.00 -0.7720
7000 -2.00  0.00 -0.7844
7000 -2.50  0.00 -0.7924
7250 -0.25  0.00 -0.7690
7250 -0.50  0.00 -0.7848
7250 -0.75  0.00 -0.7994
7250 -1.00  0.00 -0.8114
7250 -1.50  0.00 -0.8293
7250 -2.00  0.00 -0.8406
7250 -2.50  0.00 -0.8479
7500 -0.25  0.00 -0.8304
7500 -0.50  0.00 -0.8452
7500 -0.75  0.00 -0.8585
7500 -1.00  0.00 -0.8694
7500 -1.50  0.00 -0.8854
7500 -2.00  0.00 -0.8955
7500 -2.50  0.00 -0.9020
7750 -0.25  0.00 -0.8914
7750 -0.50  0.00 -0.9050
7750 -0.75  0.00 -0.9170
7750 -1.00  0.00 -0.9268
7750 -1.50  0.00 -0.9408
7750 -2.00  0.00 -0.9497
7750 -2.50  0.00 -0.9554
8000 -0.25  0.00 -0.9525
8000 -0.50  0.00 -0.9648
8000 -0.75  0.00 -0.9753
8000 -1.00  0.00 -0.9839
8000 -1.50  0.00 -0.9960
8000 -2.00  0.00 -1.0038
8000 -2.50  0.00 -1.0088
