 E(B-V) = 0.44
2500 -0.25  0.00-13.4024
2500 -0.50  0.00-13.2319
2500 -0.75  0.00-13.0487
2500 -1.00  0.00-12.8702
2500 -1.50  0.00-12.5511
2500 -2.00  0.00-12.2799
2600 -0.25  0.00-13.2637
2600 -0.50  0.00-13.1239
2600 -0.75  0.00-12.9713
2600 -1.00  0.00-12.8192
2600 -1.50  0.00-12.5370
2600 -2.00  0.00-12.2841
2700 -0.25  0.00-13.1231
2700 -0.50  0.00-13.0134
2700 -0.75  0.00-12.8902
2700 -1.00  0.00-12.7624
2800 -0.25  0.00-12.9783
2800 -0.50  0.00-12.8975
2800 -0.75  0.00-12.8021
2800 -1.00  0.00-12.6985
2800 -1.50  0.00-12.4857
2800 -2.00  0.00-12.2687
2900 -0.25  0.00-12.8283
2900 -0.50  0.00-12.7740
2900 -0.75  0.00-12.7044
2900 -1.00  0.00-12.6257
2900 -1.50  0.00-12.4477
2900 -2.00  0.00-12.2489
2900 -2.50  0.00-12.0331
3000 -0.25  0.00-12.6718
3000 -0.50  0.00-12.6415
3000 -0.75  0.00-12.5980
3000 -1.00  0.00-12.5422
3000 -1.50  0.00-12.3990
3000 -2.00  0.00-12.2194
3000 -2.50  0.00-12.0125
3100 -0.25  0.00-12.5141
3100 -0.50  0.00-12.5039
3100 -0.75  0.00-12.4823
3100 -1.00  0.00-12.4473
3100 -1.50  0.00-12.3373
3100 -2.00  0.00-12.1782
3100 -2.50  0.00-11.9815
3200 -0.25  0.00-12.3579
3200 -0.50  0.00-12.3627
3200 -0.75  0.00-12.3588
3200 -1.00  0.00-12.3411
3200 -1.50  0.00-12.2608
3200 -2.00  0.00-12.1229
3300 -0.25  0.00-12.2064
3300 -0.50  0.00-12.2208
3300 -0.75  0.00-12.2290
3300 -1.00  0.00-12.2240
3300 -1.50  0.00-12.1685
3300 -2.00  0.00-12.0510
3300 -2.50  0.00-11.8823
3400 -0.25  0.00-12.0619
3400 -0.50  0.00-12.0804
3400 -0.75  0.00-12.0953
3400 -1.00  0.00-12.0983
3400 -1.50  0.00-12.0610
3400 -2.00  0.00-11.9621
3400 -2.50  0.00-11.8098
3500 -0.25  0.00-11.9252
3500 -0.50  0.00-11.9432
3500 -0.75  0.00-11.9596
3500 -1.00  0.00-11.9661
3500 -1.50  0.00-11.9403
3500 -2.00  0.00-11.8565
3500 -2.50  0.00-11.7202
3600 -0.25  0.00-11.7965
3600 -0.50  0.00-11.8099
3600 -0.75  0.00-11.8238
3600 -1.00  0.00-11.8300
3600 -1.50  0.00-11.8095
3600 -2.00  0.00-11.7359
3600 -2.50  0.00-11.6130
3700 -0.25  0.00-11.6753
3700 -0.50  0.00-11.6812
3700 -0.75  0.00-11.6891
3700 -1.00  0.00-11.6917
3700 -1.50  0.00-11.6715
3700 -2.00  0.00-11.6032
3700 -2.50  0.00-11.4894
3800 -0.25  0.00-11.5604
3800 -0.50  0.00-11.5566
3800 -0.75  0.00-11.5561
3800 -1.00  0.00-11.5524
3800 -2.50  0.00-11.3525
3900 -0.25  0.00-11.4505
3900 -0.50  0.00-11.4357
3900 -0.75  0.00-11.4250
3900 -1.00  0.00-11.4131
3900 -2.50  0.00-11.2065
