 E(B-V) = 0.44
2500 -0.25  0.00 -8.4486
2500 -0.50  0.00 -8.5067
2500 -0.75  0.00 -8.4505
2500 -1.00  0.00 -8.2621
2500 -1.50  0.00 -7.6233
2500 -2.00  0.00 -6.9457
2600 -0.25  0.00 -7.7877
2600 -0.50  0.00 -7.8104
2600 -0.75  0.00 -7.7517
2600 -1.00  0.00 -7.6014
2600 -1.50  0.00 -7.1159
2600 -2.00  0.00 -6.6040
2700 -0.25  0.00 -7.2035
2700 -0.50  0.00 -7.1875
2700 -0.75  0.00 -7.1261
2700 -1.00  0.00 -7.0114
2700 -1.50  0.00 -6.6738
2700 -2.00  0.00 -6.3044
2700 -2.50  0.00 -5.9422
2800 -0.25  0.00 -6.6919
2800 -0.50  0.00 -6.6484
2800 -0.75  0.00 -6.5868
2800 -1.00  0.00 -6.5039
2800 -1.50  0.00 -6.2929
2800 -2.00  0.00 -6.0382
2800 -2.50  0.00 -5.7457
2900 -0.25  0.00 -6.2512
2900 -0.50  0.00 -6.1896
2900 -0.75  0.00 -6.1329
2900 -1.00  0.00 -6.0791
2900 -1.50  0.00 -5.9626
2900 -2.00  0.00 -5.7932
2900 -2.50  0.00 -5.5571
3000 -0.25  0.00 -5.8775
3000 -0.50  0.00 -5.8058
3000 -0.75  0.00 -5.7569
3000 -1.00  0.00 -5.7259
3000 -1.50  0.00 -5.6717
3000 -2.00  0.00 -5.5601
3000 -2.50  0.00 -5.3718
3100 -0.25  0.00 -5.5635
3100 -0.50  0.00 -5.4871
3100 -0.75  0.00 -5.4459
3100 -1.00  0.00 -5.4302
3100 -1.50  0.00 -5.4109
3100 -2.00  0.00 -5.3353
3100 -2.50  0.00 -5.1856
3200 -0.25  0.00 -5.2997
3200 -0.50  0.00 -5.2218
3200 -0.75  0.00 -5.1860
3200 -1.00  0.00 -5.1778
3200 -1.50  0.00 -5.1742
3200 -2.00  0.00 -5.1186
3200 -2.50  0.00 -4.9982
3300 -0.25  0.00 -5.0751
3300 -0.50  0.00 -4.9986
3300 -0.75  0.00 -4.9656
3300 -1.00  0.00 -4.9589
3300 -1.50  0.00 -4.9576
3300 -2.00  0.00 -4.9115
3300 -2.50  0.00 -4.8114
3400 -0.25  0.00 -4.8801
3400 -0.50  0.00 -4.8079
3400 -0.75  0.00 -4.7755
3400 -1.00  0.00 -4.7659
3400 -1.50  0.00 -4.7585
3400 -2.00  0.00 -4.7153
3400 -2.50  0.00 -4.6283
