 E(B-V) = 0.44
2500 -0.25  0.00  0.8620
2500 -0.50  0.00  0.8601
2500 -0.75  0.00  0.8598
2500 -1.00  0.00  0.8606
2500 -1.50  0.00  0.8519
2500 -2.00  0.00  0.8054
2500 -2.50  0.00  0.7104
2600 -0.25  0.00  0.8581
2600 -0.50  0.00  0.8538
2600 -0.75  0.00  0.8524
2600 -1.00  0.00  0.8525
2600 -1.50  0.00  0.8454
2600 -2.00  0.00  0.8060
2700 -0.25  0.00  0.8559
2700 -0.50  0.00  0.8465
2700 -0.75  0.00  0.8422
2700 -1.00  0.00  0.8404
2700 -1.50  0.00  0.8336
2700 -2.00  0.00  0.8013
2700 -2.50  0.00  0.7286
2800 -0.25  0.00  0.8599
2800 -0.50  0.00  0.8408
2800 -0.75  0.00  0.8307
2800 -1.00  0.00  0.8254
2800 -1.50  0.00  0.8180
2800 -2.00  0.00  0.7927
2800 -2.50  0.00  0.7298
2900 -0.25  0.00  0.8726
2900 -0.50  0.00  0.8402
2900 -0.75  0.00  0.8207
2900 -1.00  0.00  0.8098
2900 -1.50  0.00  0.8002
2900 -2.00  0.00  0.7814
2900 -2.50  0.00  0.7275
3000 -0.25  0.00  0.8923
3000 -0.50  0.00  0.8453
3000 -0.75  0.00  0.8145
3000 -1.00  0.00  0.7958
3000 -1.50  0.00  0.7816
3000 -2.00  0.00  0.7678
3000 -2.50  0.00  0.7223
3100 -0.25  0.00  0.9164
3100 -0.50  0.00  0.8540
3100 -0.75  0.00  0.8119
3100 -1.00  0.00  0.7849
3100 -1.50  0.00  0.7638
3100 -2.00  0.00  0.7525
3100 -2.50  0.00  0.7145
3200 -0.25  0.00  0.9410
3200 -0.50  0.00  0.8647
3200 -0.75  0.00  0.8111
3200 -1.00  0.00  0.7768
3200 -1.50  0.00  0.7477
3200 -2.00  0.00  0.7363
3200 -2.50  0.00  0.7047
3300 -0.25  0.00  0.9574
3300 -0.50  0.00  0.8775
3300 -0.75  0.00  0.8123
3300 -1.00  0.00  0.7705
3300 -1.50  0.00  0.7336
3300 -2.00  0.00  0.7199
3300 -2.50  0.00  0.6935
3400 -0.25  0.00  0.9574
3400 -0.50  0.00  0.8889
3400 -0.75  0.00  0.8188
3400 -1.00  0.00  0.7678
3400 -1.50  0.00  0.7213
3400 -2.00  0.00  0.7037
3400 -2.50  0.00  0.6809
3500 -0.25  0.00  0.9392
3500 -0.50  0.00  0.8900
3500 -0.75  0.00  0.8305
3500 -1.00  0.00  0.7741
3500 -1.50  0.00  0.7127
3500 -2.00  0.00  0.6883
3500 -2.50  0.00  0.6665
3600 -0.25  0.00  0.9068
3600 -0.50  0.00  0.8740
3600 -0.75  0.00  0.8350
3600 -1.00  0.00  0.7874
3600 -1.50  0.00  0.7124
3600 -2.00  0.00  0.6754
3600 -2.50  0.00  0.6505
3700 -0.25  0.00  0.8652
3700 -0.50  0.00  0.8428
3700 -0.75  0.00  0.8218
3700 -1.00  0.00  0.7911
3700 -1.50  0.00  0.7205
3700 -2.00  0.00  0.6675
3700 -2.50  0.00  0.6334
3800 -0.25  0.00  0.8184
3800 -0.50  0.00  0.8025
3800 -0.75  0.00  0.7918
3800 -1.00  0.00  0.7756
3800 -1.50  0.00  0.7226
3800 -2.00  0.00  0.6620
3800 -2.50  0.00  0.6161
3900 -0.25  0.00  0.7690
3900 -0.50  0.00  0.7573
3900 -0.75  0.00  0.7521
3900 -1.00  0.00  0.7436
3900 -1.50  0.00  0.7091
3900 -2.00  0.00  0.6511
3900 -2.50  0.00  0.5972
4000 -0.25  0.00  0.7186
4000 -0.50  0.00  0.7093
4000 -0.75  0.00  0.7070
4000 -1.00  0.00  0.7020
4000 -1.50  0.00  0.6799
4000 -2.00  0.00  0.6293
4000 -2.50  0.00  0.5738
4250 -0.25  0.00  0.5908
4250 -0.50  0.00  0.5833
4250 -0.75  0.00  0.5826
4250 -1.00  0.00  0.5792
4250 -1.50  0.00  0.5648
4250 -2.00  0.00  0.5339
4250 -2.50  0.00  0.4904
4500 -0.25  0.00  0.4607
4500 -0.50  0.00  0.4534
4500 -0.75  0.00  0.4528
4500 -1.00  0.00  0.4495
4500 -1.50  0.00  0.4364
4500 -2.00  0.00  0.4118
4500 -2.50  0.00  0.3828
4750 -0.25  0.00  0.3325
4750 -0.50  0.00  0.3252
4750 -0.75  0.00  0.3241
4750 -1.00  0.00  0.3207
4750 -1.50  0.00  0.3085
4750 -2.00  0.00  0.2888
4750 -2.50  0.00  0.2701
5000 -0.25  0.00  0.2077
5000 -0.50  0.00  0.1999
5000 -0.75  0.00  0.1977
5000 -1.00  0.00  0.1936
5000 -1.50  0.00  0.1823
5000 -2.00  0.00  0.1679
5000 -2.50  0.00  0.1570
5250 -0.25  0.00  0.0846
5250 -0.50  0.00  0.0760
5250 -0.75  0.00  0.0725
5250 -1.00  0.00  0.0679
5250 -1.50  0.00  0.0577
5250 -2.00  0.00  0.0475
5250 -2.50  0.00  0.0406
5500 -0.25  0.00 -0.0381
5500 -0.50  0.00 -0.0472
5500 -0.75  0.00 -0.0516
5500 -1.00  0.00 -0.0566
5500 -1.50  0.00 -0.0659
5500 -2.00  0.00 -0.0738
5500 -2.50  0.00 -0.0790
5750 -0.25  0.00 -0.1603
5750 -0.50  0.00 -0.1694
5750 -0.75  0.00 -0.1744
5750 -1.00  0.00 -0.1794
5750 -1.50  0.00 -0.1880
5750 -2.00  0.00 -0.1948
5750 -2.50  0.00 -0.1993
6000 -0.25  0.00 -0.2813
6000 -0.50  0.00 -0.2901
6000 -0.75  0.00 -0.2953
6000 -1.00  0.00 -0.3002
6000 -1.50  0.00 -0.3080
6000 -2.00  0.00 -0.3141
6000 -2.50  0.00 -0.3181
6250 -0.25  0.00 -0.4007
6250 -0.50  0.00 -0.4091
6250 -0.75  0.00 -0.4141
6250 -1.00  0.00 -0.4187
6250 -1.50  0.00 -0.4259
6250 -2.00  0.00 -0.4314
6250 -2.50  0.00 -0.4350
6500 -0.25  0.00 -0.5183
6500 -0.50  0.00 -0.5261
6500 -0.75  0.00 -0.5309
6500 -1.00  0.00 -0.5352
6500 -1.50  0.00 -0.5417
6500 -2.00  0.00 -0.5466
6500 -2.50  0.00 -0.5498
6750 -0.25  0.00 -0.6340
6750 -0.50  0.00 -0.6411
6750 -0.75  0.00 -0.6456
6750 -1.00  0.00 -0.6495
6750 -1.50  0.00 -0.6554
6750 -2.00  0.00 -0.6598
7000 -0.75  0.00 -0.7584
7000 -1.50  0.00 -0.7673
7000 -2.00  0.00 -0.7712
7250 -0.25  0.00 -0.8591
7250 -0.50  0.00 -0.8651
7250 -0.75  0.00 -0.8690
7250 -1.00  0.00 -0.8724
7250 -1.50  0.00 -0.8773
7250 -2.00  0.00 -0.8808
7500 -0.25  0.00 -0.9685
7500 -0.50  0.00 -0.9739
7500 -0.75  0.00 -0.9777
7500 -1.00  0.00 -0.9809
7500 -1.50  0.00 -0.9856
7500 -2.00  0.00 -0.9888
7500 -2.50  0.00 -0.9909
7750 -0.25  0.00 -1.0745
7750 -0.50  0.00 -1.0799
7750 -0.75  0.00 -1.0838
7750 -1.00  0.00 -1.0872
7750 -1.50  0.00 -1.0921
7750 -2.00  0.00 -1.0953
7750 -2.50  0.00 -1.0973
8000 -0.25  0.00 -1.1752
8000 -0.50  0.00 -1.1808
8000 -0.75  0.00 -1.1851
8000 -1.00  0.00 -1.1888
8000 -1.50  0.00 -1.1941
8000 -2.00  0.00 -1.1975
8000 -2.50  0.00 -1.1996
