 E(B-V) = 0.44
2500 -0.25  0.00 -9.0251
2500 -0.50  0.00 -8.8106
2500 -0.75  0.00 -8.5488
2500 -1.00  0.00 -8.2451
2500 -1.50  0.00 -7.6154
2600 -0.25  0.00 -8.7293
2600 -0.50  0.00 -8.4741
2600 -0.75  0.00 -8.1632
2600 -1.00  0.00 -7.8057
2600 -1.50  0.00 -7.0889
2700 -0.25  0.00 -8.4613
2700 -0.50  0.00 -8.1638
2700 -0.75  0.00 -7.8073
2700 -1.00  0.00 -7.4063
2700 -1.50  0.00 -6.6466
2800 -0.25  0.00 -8.2135
2800 -0.50  0.00 -7.8722
2800 -0.75  0.00 -7.4737
2800 -1.00  0.00 -7.0399
2900 -0.25  0.00 -7.9696
2900 -0.50  0.00 -7.5822
2900 -0.75  0.00 -7.1455
2900 -1.00  0.00 -6.6930
2900 -1.50  0.00 -5.9790
3200 -0.25  0.00 -6.7284
3200 -0.50  0.00 -6.3083
3200 -0.75  0.00 -5.9209
3200 -1.00  0.00 -5.6091
3200 -1.50  0.00 -5.2676
3200 -2.00  0.00 -5.2123
3300 -0.25  0.00 -5.9001
3300 -0.50  0.00 -5.6102
3300 -0.75  0.00 -5.3742
3300 -1.00  0.00 -5.2018
3300 -1.50  0.00 -5.0413
3300 -2.00  0.00 -5.0620
3400 -0.25  0.00 -5.1638
3400 -0.50  0.00 -5.0149
3400 -0.75  0.00 -4.9130
3400 -1.00  0.00 -4.8480
3400 -1.50  0.00 -4.8173
3400 -2.00  0.00 -4.8977
3500 -0.25  0.00 -4.6351
3500 -0.50  0.00 -4.5749
3500 -0.75  0.00 -4.5491
3500 -1.00  0.00 -4.5453
3500 -1.50  0.00 -4.5944
3500 -2.00  0.00 -4.7134
3600 -0.25  0.00 -4.2625
3600 -0.50  0.00 -4.2473
3600 -0.75  0.00 -4.2538
3600 -1.00  0.00 -4.2786
3600 -1.50  0.00 -4.3686
3600 -2.00  0.00 -4.5080
3700 -0.25  0.00 -3.9800
3700 -0.50  0.00 -3.9838
3700 -0.75  0.00 -4.0030
3700 -1.00  0.00 -4.0374
3700 -1.50  0.00 -4.1423
3800 -0.25  0.00 -3.7497
3800 -0.50  0.00 -3.7609
3800 -0.75  0.00 -3.7832
3800 -1.00  0.00 -3.8177
3800 -1.50  0.00 -3.9239
3900 -0.25  0.00 -3.5533
3900 -0.50  0.00 -3.5666
3900 -0.75  0.00 -3.5886
3900 -1.00  0.00 -3.6227
3900 -1.50  0.00 -3.7255
4000 -0.25  0.00 -3.3811
4000 -0.50  0.00 -3.3956
4000 -1.00  0.00 -3.4501
4000 -1.50  0.00 -3.5469
4250 -0.25  0.00 -3.0350
4250 -0.50  0.00 -3.0490
4250 -0.75  0.00 -3.0684
4250 -1.00  0.00 -3.0958
4250 -1.50  0.00 -3.1673
4500 -0.25  0.00 -2.7712
4500 -0.50  0.00 -2.7811
4500 -0.75  0.00 -2.7936
4500 -1.00  0.00 -2.8101
4500 -1.50  0.00 -2.8467
4750 -0.25  0.00 -2.5506
4750 -0.50  0.00 -2.5534
4750 -0.75  0.00 -2.5570
4750 -1.00  0.00 -2.5609
5000 -0.25  0.00 -2.3540
5000 -0.50  0.00 -2.3495
5000 -0.75  0.00 -2.3449
5000 -1.00  0.00 -2.3419
5000 -1.50  0.00 -2.3356
