 E(B-V) = 0.44
2500 -0.25  0.00  0.4851
2500 -0.50  0.00  0.5175
2500 -0.75  0.00  0.5378
2500 -1.00  0.00  0.5476
2500 -1.50  0.00  0.5379
2600 -0.25  0.00  0.4541
2600 -0.50  0.00  0.4854
2600 -0.75  0.00  0.5049
2600 -1.00  0.00  0.5146
2600 -1.50  0.00  0.5084
2700 -0.25  0.00  0.4218
2700 -0.50  0.00  0.4505
2700 -0.75  0.00  0.4678
2700 -1.00  0.00  0.4765
2700 -1.50  0.00  0.4720
2800 -0.25  0.00  0.3906
2800 -0.50  0.00  0.4151
2800 -0.75  0.00  0.4290
2800 -1.00  0.00  0.4355
2900 -0.25  0.00  0.3620
2900 -0.50  0.00  0.3808
2900 -0.75  0.00  0.3903
2900 -1.00  0.00  0.3939
2900 -1.50  0.00  0.3884
3200 -0.25  0.00  0.3020
3200 -0.50  0.00  0.2949
3200 -0.75  0.00  0.2856
3200 -1.00  0.00  0.2780
3200 -1.50  0.00  0.2689
3200 -2.00  0.00  0.2708
3300 -0.25  0.00  0.2883
3300 -0.50  0.00  0.2721
3300 -0.75  0.00  0.2571
3300 -1.00  0.00  0.2469
3300 -1.50  0.00  0.2388
3300 -2.00  0.00  0.2448
3400 -0.25  0.00  0.2714
3400 -0.50  0.00  0.2508
3400 -0.75  0.00  0.2332
3400 -1.00  0.00  0.2223
3400 -1.50  0.00  0.2165
3400 -2.00  0.00  0.2261
3500 -0.25  0.00  0.2537
3500 -0.50  0.00  0.2336
3500 -0.75  0.00  0.2164
3500 -1.00  0.00  0.2063
3500 -1.50  0.00  0.2029
3500 -2.00  0.00  0.2155
3600 -0.25  0.00  0.2389
3600 -0.50  0.00  0.2220
3600 -0.75  0.00  0.2076
3600 -1.00  0.00  0.1993
3600 -1.50  0.00  0.1981
3600 -2.00  0.00  0.2131
3700 -0.25  0.00  0.2283
3700 -0.50  0.00  0.2157
3700 -0.75  0.00  0.2047
3700 -1.00  0.00  0.1988
3700 -1.50  0.00  0.2000
3800 -0.25  0.00  0.2212
3800 -0.50  0.00  0.2123
3800 -0.75  0.00  0.2044
3800 -1.00  0.00  0.2011
3800 -1.50  0.00  0.2048
3900 -0.25  0.00  0.2154
3900 -0.50  0.00  0.2093
3900 -0.75  0.00  0.2036
3900 -1.00  0.00  0.2019
3900 -1.50  0.00  0.2076
4000 -0.25  0.00  0.2093
4000 -0.50  0.00  0.2048
4000 -1.00  0.00  0.1999
4000 -1.50  0.00  0.2071
4250 -0.25  0.00  0.1857
4250 -0.50  0.00  0.1831
4250 -0.75  0.00  0.1806
4250 -1.00  0.00  0.1812
4250 -1.50  0.00  0.1900
4500 -0.25  0.00  0.1478
4500 -0.50  0.00  0.1459
4500 -0.75  0.00  0.1443
4500 -1.00  0.00  0.1451
4500 -1.50  0.00  0.1506
4750 -0.25  0.00  0.0983
4750 -0.50  0.00  0.0965
4750 -0.75  0.00  0.0943
4750 -1.00  0.00  0.0932
5000 -0.25  0.00  0.0395
5000 -0.50  0.00  0.0360
5000 -0.75  0.00  0.0309
5000 -1.00  0.00  0.0252
5000 -1.50  0.00  0.0153
