 E(B-V) = 0.44
2500 -0.25  0.00-12.1296
2500 -0.50  0.00-12.6057
2500 -0.75  0.00-12.9602
2500 -1.00  0.00-13.1512
2500 -1.50  0.00-13.0198
2500 -2.00  0.00-12.4619
2600 -0.25  0.00-11.3082
2600 -0.50  0.00-11.7288
2600 -0.75  0.00-12.0735
2600 -1.00  0.00-12.2924
2600 -1.50  0.00-12.2840
2600 -2.00  0.00-11.8623
2700 -0.25  0.00-10.6073
2700 -0.50  0.00-10.9656
2700 -0.75  0.00-11.2827
2700 -1.00  0.00-11.5069
2700 -1.50  0.00-11.5923
2700 -2.00  0.00-11.2786
2800 -0.25  0.00-10.0136
2800 -0.50  0.00-10.3076
2800 -0.75  0.00-10.5847
2800 -1.00  0.00-10.8014
2800 -1.50  0.00-10.9467
2800 -2.00  0.00-10.7227
2800 -2.50  0.00-10.3234
2900 -0.25  0.00 -9.5131
2900 -0.50  0.00 -9.7531
2900 -0.75  0.00 -9.9893
2900 -1.00  0.00-10.1831
2900 -1.50  0.00-10.3487
2900 -2.00  0.00-10.1991
2900 -2.50  0.00 -9.8770
3000 -0.25  0.00 -9.0902
3000 -0.50  0.00 -9.2845
3000 -0.75  0.00 -9.4785
3000 -1.00  0.00 -9.6424
3000 -1.50  0.00 -9.8019
3000 -2.00  0.00 -9.7064
3000 -2.50  0.00 -9.4546
3100 -0.25  0.00 -8.7322
3100 -0.50  0.00 -8.8868
3100 -0.75  0.00 -9.0411
3100 -1.00  0.00 -9.1723
3100 -1.50  0.00 -9.3059
3100 -2.00  0.00 -9.2457
3100 -2.50  0.00 -9.0544
3200 -0.25  0.00 -8.4280
3200 -0.50  0.00 -8.5471
3200 -0.75  0.00 -8.6635
3200 -1.00  0.00 -8.7617
3200 -1.50  0.00 -8.8610
3200 -2.00  0.00 -8.8181
3200 -2.50  0.00 -8.6733
3300 -0.25  0.00 -8.1694
3300 -0.50  0.00 -8.2549
3300 -0.75  0.00 -8.3365
3300 -1.00  0.00 -8.4031
3300 -1.50  0.00 -8.4654
3300 -2.00  0.00 -8.4260
3300 -2.50  0.00 -8.3115
3400 -0.25  0.00 -7.9488
3400 -0.50  0.00 -8.0020
3400 -0.75  0.00 -8.0504
3400 -1.00  0.00 -8.0882
3400 -1.50  0.00 -8.1142
3400 -2.00  0.00 -8.0692
3400 -2.50  0.00 -7.9702
3500 -0.25  0.00 -7.7582
3500 -0.50  0.00 -7.7807
3500 -0.75  0.00 -7.7981
3500 -1.00  0.00 -7.8093
3500 -1.50  0.00 -7.8007
3500 -2.00  0.00 -7.7450
3500 -2.50  0.00 -7.6498
3600 -0.25  0.00 -7.5890
3600 -0.50  0.00 -7.5829
3600 -0.75  0.00 -7.5719
3600 -1.00  0.00 -7.5590
3600 -1.50  0.00 -7.5174
3600 -2.00  0.00 -7.4478
3600 -2.50  0.00 -7.3493
3700 -0.25  0.00 -7.4334
3700 -0.50  0.00 -7.4010
3700 -0.75  0.00 -7.3646
3700 -1.00  0.00 -7.3300
3700 -1.50  0.00 -7.2570
3700 -2.00  0.00 -7.1731
3700 -2.50  0.00 -7.0683
3800 -0.25  0.00 -7.2866
3800 -0.50  0.00 -7.2296
3800 -0.75  0.00 -7.1703
3800 -1.00  0.00 -7.1163
3800 -1.50  0.00 -7.0136
3800 -2.00  0.00 -6.9162
3800 -2.50  0.00 -6.8060
3900 -0.25  0.00 -7.1455
3900 -0.50  0.00 -7.0664
3900 -0.75  0.00 -6.9856
3900 -1.00  0.00 -6.9137
3900 -1.50  0.00 -6.7833
3900 -2.00  0.00 -6.6734
3900 -2.50  0.00 -6.5609
4000 -0.25  0.00 -7.0021
4000 -0.50  0.00 -6.9068
4000 -0.75  0.00 -6.8070
4000 -1.00  0.00 -6.7184
4000 -1.50  0.00 -6.5614
4000 -2.00  0.00 -6.4404
4000 -2.50  0.00 -6.3274
4250 -0.25  0.00 -6.5590
4250 -0.50  0.00 -6.4474
4250 -0.75  0.00 -6.3248
4250 -1.00  0.00 -6.2168
4250 -1.50  0.00 -6.0252
4250 -2.00  0.00 -5.8923
4250 -2.50  0.00 -5.7843
4500 -0.25  0.00 -6.0156
4500 -0.50  0.00 -5.8971
4500 -0.75  0.00 -5.7707
4500 -1.00  0.00 -5.6656
4500 -1.50  0.00 -5.4898
4500 -2.00  0.00 -5.3758
4500 -2.50  0.00 -5.2791
4750 -0.25  0.00 -5.5087
4750 -0.50  0.00 -5.3905
4750 -0.75  0.00 -5.2669
4750 -1.00  0.00 -5.1669
4750 -1.50  0.00 -5.0087
4750 -2.00  0.00 -4.9100
4750 -2.50  0.00 -4.8207
5000 -0.25  0.00 -5.0671
5000 -0.50  0.00 -4.9567
5000 -0.75  0.00 -4.8426
5000 -1.00  0.00 -4.7515
5000 -1.50  0.00 -4.6076
5000 -2.00  0.00 -4.5133
5000 -2.50  0.00 -4.4278
5250 -0.25  0.00 -4.6861
5250 -0.50  0.00 -4.5871
5250 -0.75  0.00 -4.4853
5250 -1.00  0.00 -4.4030
5250 -1.50  0.00 -4.2680
5250 -2.00  0.00 -4.1753
5250 -2.50  0.00 -4.1041
5500 -0.25  0.00 -4.3651
5500 -0.50  0.00 -4.2786
5500 -0.75  0.00 -4.1887
5500 -1.00  0.00 -4.1140
5500 -1.50  0.00 -3.9877
5500 -2.00  0.00 -3.9067
5500 -2.50  0.00 -3.8561
5750 -0.25  0.00 -4.1040
5750 -0.50  0.00 -4.0291
5750 -0.75  0.00 -3.9502
5750 -1.00  0.00 -3.8834
5750 -1.50  0.00 -3.7753
5750 -2.00  0.00 -3.7144
5750 -2.50  0.00 -3.6804
6000 -0.25  0.00 -3.8995
