 E(B-V) = 0.44
2500 -0.25  0.00 -6.7134
2500 -0.50  0.00 -6.4125
2500 -0.75  0.00 -6.1132
2500 -1.00  0.00 -5.7897
2500 -2.00  0.00 -4.2341
2500 -2.50  0.00 -3.6252
2600 -0.25  0.00 -6.3206
2600 -0.50  0.00 -5.9595
2600 -1.00  0.00 -5.1836
2600 -1.50  0.00 -4.4148
2600 -2.00  0.00 -3.7722
2600 -2.50  0.00 -3.3464
2700 -0.25  0.00 -5.9397
2700 -0.50  0.00 -5.5758
2700 -1.50  0.00 -3.8981
2700 -2.00  0.00 -3.3991
2700 -2.50  0.00 -3.1164
2800 -0.25  0.00 -5.5662
2800 -0.50  0.00 -5.2283
2800 -0.75  0.00 -4.7318
2800 -1.50  0.00 -3.4866
2800 -2.00  0.00 -3.1021
2800 -2.50  0.00 -2.9215
2900 -0.25  0.00 -5.2063
2900 -0.50  0.00 -4.8872
2900 -0.75  0.00 -4.4058
2900 -1.50  0.00 -3.1669
2900 -2.00  0.00 -2.8664
2900 -2.50  0.00 -2.7525
3000 -0.25  0.00 -4.8639
3000 -0.50  0.00 -4.5424
3000 -0.75  0.00 -4.1036
3000 -1.00  0.00 -3.5937
3000 -2.50  0.00 -2.6060
3100 -0.25  0.00 -4.5398
3100 -0.50  0.00 -4.1972
3100 -0.75  0.00 -3.7980
3100 -1.00  0.00 -3.3563
3100 -1.50  0.00 -2.7328
3100 -2.00  0.00 -2.5325
3100 -2.50  0.00 -2.4825
3200 -0.25  0.00 -4.2188
3200 -0.50  0.00 -3.8550
3200 -0.75  0.00 -3.4855
3200 -1.00  0.00 -3.1309
3200 -2.00  0.00 -2.4197
3200 -2.50  0.00 -2.3826
3300 -0.25  0.00 -3.8332
3300 -0.50  0.00 -3.4911
3300 -0.75  0.00 -3.1754
3300 -1.00  0.00 -2.9006
3300 -1.50  0.00 -2.4946
3300 -2.00  0.00 -2.3349
3300 -2.50  0.00 -2.3031
3400 -0.25  0.00 -3.4070
3400 -0.50  0.00 -3.1251
3400 -0.75  0.00 -2.8817
3400 -1.00  0.00 -2.6802
3400 -1.50  0.00 -2.4080
3400 -2.00  0.00 -2.2744
3400 -2.50  0.00 -2.2379
3500 -0.25  0.00 -2.9988
3500 -0.50  0.00 -2.7918
3500 -0.75  0.00 -2.6210
3500 -1.00  0.00 -2.4833
3500 -1.50  0.00 -2.3111
3500 -2.00  0.00 -2.2233
3500 -2.50  0.00 -2.1813
3600 -0.25  0.00 -2.6473
3600 -0.50  0.00 -2.5090
3600 -0.75  0.00 -2.4000
3600 -1.00  0.00 -2.3138
3600 -1.50  0.00 -2.2094
3600 -2.00  0.00 -2.1603
3600 -2.50  0.00 -2.1242
3700 -0.25  0.00 -2.3667
3700 -0.50  0.00 -2.2813
3700 -0.75  0.00 -2.2188
3700 -1.00  0.00 -2.1711
3700 -1.50  0.00 -2.1143
3700 -2.00  0.00 -2.0876
3700 -2.50  0.00 -2.0598
3800 -0.25  0.00 -2.1527
3800 -0.50  0.00 -2.1043
3800 -0.75  0.00 -2.0732
3800 -1.00  0.00 -2.0516
3800 -1.50  0.00 -2.0271
3800 -2.00  0.00 -2.0123
3800 -2.50  0.00 -1.9926
3900 -0.25  0.00 -1.9926
3900 -0.50  0.00 -1.9679
3900 -0.75  0.00 -1.9557
3900 -1.00  0.00 -1.9487
3900 -1.50  0.00 -1.9421
3900 -2.00  0.00 -1.9336
3900 -2.50  0.00 -1.9188
4000 -0.25  0.00 -1.8710
4000 -0.50  0.00 -1.8601
4000 -0.75  0.00 -1.8576
4000 -1.00  0.00 -1.8574
4000 -1.50  0.00 -1.8585
4000 -2.00  0.00 -1.8539
4000 -2.50  0.00 -1.8438
4250 -0.25  0.00 -1.6586
4250 -0.50  0.00 -1.6604
4250 -0.75  0.00 -1.6662
4250 -1.00  0.00 -1.6714
4250 -1.50  0.00 -1.6798
4250 -2.00  0.00 -1.6813
4250 -2.50  0.00 -1.6790
4500 -0.25  0.00 -1.5131
4500 -0.50  0.00 -1.5194
4500 -0.75  0.00 -1.5284
4500 -1.00  0.00 -1.5363
4500 -1.50  0.00 -1.5492
4500 -2.00  0.00 -1.5553
4500 -2.50  0.00 -1.5583
4750 -0.25  0.00 -1.4104
4750 -0.50  0.00 -1.4195
4750 -0.75  0.00 -1.4307
4750 -1.00  0.00 -1.4404
4750 -1.50  0.00 -1.4572
4750 -2.00  0.00 -1.4681
4750 -2.50  0.00 -1.4768
5000 -0.25  0.00 -1.3387
5000 -0.50  0.00 -1.3495
5000 -0.75  0.00 -1.3620
5000 -1.00  0.00 -1.3732
5000 -1.50  0.00 -1.3942
5000 -2.00  0.00 -1.4100
5000 -2.50  0.00 -1.4213
5250 -0.25  0.00 -1.2875
5250 -0.50  0.00 -1.2995
5250 -0.75  0.00 -1.3136
5250 -1.00  0.00 -1.3267
5250 -1.50  0.00 -1.3514
5250 -2.00  0.00 -1.3688
5250 -2.50  0.00 -1.3800
5500 -0.25  0.00 -1.2506
5500 -0.50  0.00 -1.2643
5500 -0.75  0.00 -1.2802
5500 -1.00  0.00 -1.2948
5500 -1.50  0.00 -1.3202
5500 -2.00  0.00 -1.3371
5500 -2.50  0.00 -1.3479
5750 -0.25  0.00 -1.2247
5750 -0.50  0.00 -1.2398
5750 -0.75  0.00 -1.2564
5750 -1.00  0.00 -1.2712
5750 -1.50  0.00 -1.2958
5750 -2.00  0.00 -1.3119
5750 -2.50  0.00 -1.3224
6000 -0.25  0.00 -1.2065
6000 -0.50  0.00 -1.2222
6000 -0.75  0.00 -1.2386
6000 -1.00  0.00 -1.2530
6000 -1.50  0.00 -1.2764
6000 -2.00  0.00 -1.2917
6000 -2.50  0.00 -1.3018
6250 -0.50  0.00 -1.2096
6250 -0.75  0.00 -1.2255
6250 -1.00  0.00 -1.2394
6250 -1.50  0.00 -1.2613
6250 -2.00  0.00 -1.2757
6500 -0.75  0.00 -1.2170
6500 -2.00  0.00 -1.2635
6750 -0.50  0.00 -1.1994
6750 -0.75  0.00 -1.2134
6750 -1.00  0.00 -1.2253
7000 -0.25  0.00 -1.1906
7000 -0.50  0.00 -1.2045
7000 -0.75  0.00 -1.2169
7000 -1.00  0.00 -1.2274
7000 -2.00  0.00 -1.2536
7000 -2.50  0.00 -1.2605
7250 -0.25  0.00 -1.2029
7250 -0.50  0.00 -1.2162
7250 -0.75  0.00 -1.2278
7250 -1.00  0.00 -1.2374
7250 -1.50  0.00 -1.2515
7250 -2.00  0.00 -1.2610
7250 -2.50  0.00 -1.2674
7500 -0.25  0.00 -1.2175
7500 -0.50  0.00 -1.2301
7500 -0.75  0.00 -1.2408
7500 -1.00  0.00 -1.2498
7500 -1.50  0.00 -1.2632
7750 -1.50  0.00 -1.2811
8000 -1.50  0.00 -1.3063
