 E(B-V) = 0.44
2500 -0.25  0.00 -6.3360
2500 -0.50  0.00 -6.1655
2500 -0.75  0.00 -5.8616
2500 -1.00  0.00 -5.4323
2500 -1.50  0.00 -4.3808
2500 -2.00  0.00 -3.4594
2600 -0.25  0.00 -5.7573
2600 -0.50  0.00 -5.5822
2600 -0.75  0.00 -5.2884
2600 -1.00  0.00 -4.8922
2600 -1.50  0.00 -3.9776
2600 -2.00  0.00 -3.2170
2700 -0.25  0.00 -5.1905
2700 -0.50  0.00 -5.0120
2700 -0.75  0.00 -4.7301
2700 -1.00  0.00 -4.3722
2700 -1.50  0.00 -3.6142
2700 -2.00  0.00 -3.0080
2800 -0.25  0.00 -4.6532
2800 -0.50  0.00 -4.4633
2800 -0.75  0.00 -4.2009
2800 -1.00  0.00 -3.8944
2800 -1.50  0.00 -3.3010
2800 -2.00  0.00 -2.8327
2800 -2.50  0.00 -2.4630
2900 -0.25  0.00 -4.1668
2900 -0.50  0.00 -3.9710
2900 -0.75  0.00 -3.7345
2900 -1.00  0.00 -3.4866
2900 -1.50  0.00 -3.0388
2900 -2.00  0.00 -2.6855
2900 -2.50  0.00 -2.3820
3000 -0.25  0.00 -3.7461
3000 -0.50  0.00 -3.5490
3000 -0.75  0.00 -3.3429
3000 -1.00  0.00 -3.1488
3000 -1.50  0.00 -2.8212
3000 -2.00  0.00 -2.5582
3000 -2.50  0.00 -2.3089
3100 -0.25  0.00 -3.3968
3100 -0.50  0.00 -3.2025
3100 -0.75  0.00 -3.0253
3100 -1.00  0.00 -2.8744
3100 -1.50  0.00 -2.6398
3100 -2.00  0.00 -2.4433
3100 -2.50  0.00 -2.2390
3200 -0.25  0.00 -3.1104
3200 -0.50  0.00 -2.9232
3200 -0.75  0.00 -2.7722
3200 -1.00  0.00 -2.6548
3200 -1.50  0.00 -2.4852
3200 -2.00  0.00 -2.3362
3200 -2.50  0.00 -2.1689
3300 -0.25  0.00 -2.8720
3300 -0.50  0.00 -2.6963
3300 -0.75  0.00 -2.5670
3300 -1.00  0.00 -2.4753
3300 -1.50  0.00 -2.3504
3300 -2.00  0.00 -2.2347
3300 -2.50  0.00 -2.0974
3400 -0.25  0.00 -2.6668
3400 -0.50  0.00 -2.5076
3400 -0.75  0.00 -2.3982
3400 -1.00  0.00 -2.3255
3400 -1.50  0.00 -2.2308
3400 -2.00  0.00 -2.1387
3400 -2.50  0.00 -2.0261
3500 -0.25  0.00 -2.4840
3500 -0.50  0.00 -2.3462
3500 -0.75  0.00 -2.2557
3500 -1.00  0.00 -2.1975
3500 -1.50  0.00 -2.1239
3500 -2.00  0.00 -2.0496
3500 -2.50  0.00 -1.9576
3600 -0.25  0.00 -2.3206
3600 -0.50  0.00 -2.2062
3600 -0.75  0.00 -2.1333
3600 -1.00  0.00 -2.0870
3600 -1.50  0.00 -2.0289
3600 -2.00  0.00 -1.9695
3600 -2.50  0.00 -1.8949
3700 -0.25  0.00 -2.1783
3700 -0.50  0.00 -2.0854
3700 -0.75  0.00 -2.0279
3700 -1.00  0.00 -1.9914
3700 -1.50  0.00 -1.9458
3700 -2.00  0.00 -1.8992
3700 -2.50  0.00 -1.8398
3800 -0.25  0.00 -2.0594
3800 -0.50  0.00 -1.9834
3800 -0.75  0.00 -1.9377
3800 -1.00  0.00 -1.9090
3800 -1.50  0.00 -1.8734
3800 -2.00  0.00 -1.8380
3800 -2.50  0.00 -1.7912
3900 -0.25  0.00 -1.9618
3900 -0.50  0.00 -1.8990
3900 -0.75  0.00 -1.8617
3900 -1.00  0.00 -1.8383
3900 -1.50  0.00 -1.8100
3900 -2.00  0.00 -1.7833
3900 -2.50  0.00 -1.7466
4000 -0.25  0.00 -1.8791
4000 -0.50  0.00 -1.8288
4000 -0.75  0.00 -1.7980
4000 -1.00  0.00 -1.7780
4000 -1.50  0.00 -1.7539
4000 -2.00  0.00 -1.7325
4000 -2.50  0.00 -1.7039
4250 -0.25  0.00 -1.6945
4250 -0.50  0.00 -1.6761
4250 -0.75  0.00 -1.6630
4250 -1.00  0.00 -1.6518
4250 -1.50  0.00 -1.6331
4250 -2.00  0.00 -1.6165
4250 -2.50  0.00 -1.6008
4500 -0.25  0.00 -1.5401
4500 -0.50  0.00 -1.5378
4500 -0.75  0.00 -1.5376
4500 -1.00  0.00 -1.5355
4500 -1.50  0.00 -1.5282
4500 -2.00  0.00 -1.5188
4500 -2.50  0.00 -1.5127
4750 -0.25  0.00 -1.4298
4750 -0.50  0.00 -1.4324
4750 -0.75  0.00 -1.4372
4750 -1.00  0.00 -1.4404
4750 -1.50  0.00 -1.4438
4750 -2.00  0.00 -1.4435
4750 -2.50  0.00 -1.4456
5000 -0.25  0.00 -1.3517
5000 -0.50  0.00 -1.3577
5000 -0.75  0.00 -1.3662
5000 -1.00  0.00 -1.3732
5000 -1.50  0.00 -1.3845
5000 -2.00  0.00 -1.3919
5000 -2.50  0.00 -1.4008
5250 -0.25  0.00 -1.2990
5250 -0.50  0.00 -1.3081
5250 -0.75  0.00 -1.3198
5250 -1.00  0.00 -1.3303
5250 -1.50  0.00 -1.3491
5250 -2.00  0.00 -1.3635
5250 -2.50  0.00 -1.3764
5500 -0.25  0.00 -1.2661
5500 -0.50  0.00 -1.2780
5500 -0.75  0.00 -1.2930
5500 -1.00  0.00 -1.3071
5500 -1.50  0.00 -1.3333
5500 -2.00  0.00 -1.3529
5500 -2.50  0.00 -1.3669
5750 -0.25  0.00 -1.2478
5750 -0.50  0.00 -1.2628
5750 -0.75  0.00 -1.2812
5750 -1.00  0.00 -1.2988
5750 -1.50  0.00 -1.3305
5750 -2.00  0.00 -1.3520
5750 -2.50  0.00 -1.3659
6000 -0.25  0.00 -1.2403
6000 -0.50  0.00 -1.2587
6000 -0.75  0.00 -1.2802
6000 -1.00  0.00 -1.3001
6000 -1.50  0.00 -1.3336
6000 -2.00  0.00 -1.3551
6000 -2.50  0.00 -1.3686
6250 -0.25  0.00 -1.2407
6250 -0.50  0.00 -1.2620
6250 -0.75  0.00 -1.2850
6250 -1.00  0.00 -1.3056
6250 -1.50  0.00 -1.3384
6250 -2.00  0.00 -1.3590
6250 -2.50  0.00 -1.3720
6500 -0.25  0.00 -1.2460
6500 -0.50  0.00 -1.2687
6500 -0.75  0.00 -1.2918
6500 -1.00  0.00 -1.3118
6500 -1.50  0.00 -1.3430
6500 -2.00  0.00 -1.3625
6500 -2.50  0.00 -1.3749
6750 -0.25  0.00 -1.2536
6750 -0.50  0.00 -1.2766
6750 -0.75  0.00 -1.2989
6750 -1.00  0.00 -1.3178
6750 -1.50  0.00 -1.3468
6750 -2.00  0.00 -1.3651
6750 -2.50  0.00 -1.3769
7000 -0.25  0.00 -1.2625
7000 -0.50  0.00 -1.2849
7000 -0.75  0.00 -1.3060
7000 -1.00  0.00 -1.3237
7000 -1.50  0.00 -1.3503
7000 -2.00  0.00 -1.3672
7000 -2.50  0.00 -1.3781
7250 -0.25  0.00 -1.2721
7250 -0.50  0.00 -1.2936
7250 -0.75  0.00 -1.3131
7250 -1.00  0.00 -1.3293
7250 -1.50  0.00 -1.3535
7250 -2.00  0.00 -1.3689
7250 -2.50  0.00 -1.3788
7500 -0.25  0.00 -1.2829
7500 -0.50  0.00 -1.3029
7500 -0.75  0.00 -1.3207
7500 -1.00  0.00 -1.3354
7500 -1.50  0.00 -1.3570
7500 -2.00  0.00 -1.3708
7750 -0.25  0.00 -1.2953
7750 -0.50  0.00 -1.3138
7750 -0.75  0.00 -1.3298
7750 -1.00  0.00 -1.3429
7750 -1.50  0.00 -1.3618
7750 -2.00  0.00 -1.3739
8000 -0.25  0.00 -1.3105
8000 -0.50  0.00 -1.3273
8000 -0.75  0.00 -1.3413
8000 -1.00  0.00 -1.3529
