 E(B-V) = 0.44
2500 -0.25  0.00 -6.2063
2500 -0.50  0.00 -6.1015
2500 -0.75  0.00 -5.9362
2500 -1.00  0.00 -5.6736
2500 -1.50  0.00 -4.8517
2500 -2.00  0.00 -3.9407
2500 -2.50  0.00 -3.2630
2600 -0.25  0.00 -5.6606
2600 -0.50  0.00 -5.5039
2600 -0.75  0.00 -5.2970
2600 -1.00  0.00 -5.0188
2600 -1.50  0.00 -4.2843
2600 -2.00  0.00 -3.5716
2700 -0.25  0.00 -5.1842
2700 -0.50  0.00 -4.9663
2700 -0.75  0.00 -4.7149
2700 -1.00  0.00 -4.4251
2700 -1.50  0.00 -3.7974
2700 -2.00  0.00 -3.2698
2700 -2.50  0.00 -2.8998
2800 -0.25  0.00 -4.7876
2800 -0.50  0.00 -4.5062
2800 -0.75  0.00 -4.2137
2800 -1.00  0.00 -3.9199
2800 -1.50  0.00 -3.3994
2800 -2.00  0.00 -3.0245
2800 -2.50  0.00 -2.7611
2900 -0.25  0.00 -4.4673
2900 -0.50  0.00 -4.1262
2900 -0.75  0.00 -3.8005
2900 -1.00  0.00 -3.5108
2900 -1.50  0.00 -3.0839
2900 -2.00  0.00 -2.8220
2900 -2.50  0.00 -2.6358
3000 -0.25  0.00 -4.2030
3000 -0.50  0.00 -3.8144
3000 -0.75  0.00 -3.4671
3000 -1.00  0.00 -3.1874
3000 -1.50  0.00 -2.8345
3000 -2.00  0.00 -2.6507
3000 -2.50  0.00 -2.5179
3100 -0.25  0.00 -3.9702
3100 -0.50  0.00 -3.5491
3100 -0.75  0.00 -3.1943
3100 -1.00  0.00 -2.9302
3100 -1.50  0.00 -2.6350
3100 -2.00  0.00 -2.5029
3100 -2.50  0.00 -2.4058
3200 -0.25  0.00 -3.7458
3200 -0.50  0.00 -3.3121
3200 -0.75  0.00 -2.9644
3200 -1.00  0.00 -2.7218
3200 -1.50  0.00 -2.4735
3200 -2.00  0.00 -2.3750
3200 -2.50  0.00 -2.3015
3300 -0.25  0.00 -3.5022
3300 -0.50  0.00 -3.0908
3300 -0.75  0.00 -2.7653
3300 -1.00  0.00 -2.5500
3300 -1.50  0.00 -2.3422
3300 -2.00  0.00 -2.2663
3300 -2.50  0.00 -2.2089
3400 -0.25  0.00 -3.2296
3400 -0.50  0.00 -2.8806
3400 -0.75  0.00 -2.5956
3400 -1.00  0.00 -2.4085
3400 -1.50  0.00 -2.2357
3400 -2.00  0.00 -2.1757
3400 -2.50  0.00 -2.1303
3500 -0.25  0.00 -2.9424
3500 -0.50  0.00 -2.6777
3500 -0.75  0.00 -2.4536
