 E(B-V) = 0.44
2500 -0.25  0.00 -0.3562
2500 -0.50  0.00 -0.2062
2500 -0.75  0.00 -0.0858
2500 -1.00  0.00  0.0035
2500 -1.50  0.00  0.0911
2600 -0.25  0.00 -0.3558
2600 -0.50  0.00 -0.2061
2600 -0.75  0.00 -0.0896
2600 -1.00  0.00 -0.0053
2600 -1.50  0.00  0.0767
2700 -0.25  0.00 -0.3595
2700 -0.50  0.00 -0.2141
2700 -0.75  0.00 -0.1044
2700 -1.00  0.00 -0.0271
2700 -1.50  0.00  0.0472
2800 -0.25  0.00 -0.3613
2800 -0.50  0.00 -0.2250
2800 -0.75  0.00 -0.1253
2800 -1.00  0.00 -0.0571
2900 -0.25  0.00 -0.3553
2900 -0.50  0.00 -0.2339
2900 -0.75  0.00 -0.1480
2900 -1.00  0.00 -0.0910
2900 -1.50  0.00 -0.0385
3200 -0.25  0.00 -0.2511
3200 -0.50  0.00 -0.2161
3200 -0.75  0.00 -0.1955
3200 -1.00  0.00 -0.1825
3200 -1.50  0.00 -0.1667
3200 -2.00  0.00 -0.1556
3300 -0.25  0.00 -0.1990
3300 -0.50  0.00 -0.1975
3300 -0.75  0.00 -0.1995
3300 -1.00  0.00 -0.1998
3300 -1.50  0.00 -0.1932
3300 -2.00  0.00 -0.1809
3400 -0.25  0.00 -0.1707
3400 -0.50  0.00 -0.1871
3400 -0.75  0.00 -0.2014
3400 -1.00  0.00 -0.2089
3400 -1.50  0.00 -0.2072
3400 -2.00  0.00 -0.1937
3500 -0.25  0.00 -0.1590
3500 -0.50  0.00 -0.1798
3500 -0.75  0.00 -0.1975
3500 -1.00  0.00 -0.2072
3500 -1.50  0.00 -0.2072
3500 -2.00  0.00 -0.1922
3600 -0.25  0.00 -0.1509
3600 -0.50  0.00 -0.1695
3600 -0.75  0.00 -0.1850
3600 -1.00  0.00 -0.1937
3600 -1.50  0.00 -0.1934
3600 -2.00  0.00 -0.1768
3700 -0.25  0.00 -0.1404
3700 -0.50  0.00 -0.1542
3700 -0.75  0.00 -0.1659
3700 -1.00  0.00 -0.1720
3700 -1.50  0.00 -0.1696
3800 -0.25  0.00 -0.1270
3800 -0.50  0.00 -0.1363
3800 -0.75  0.00 -0.1443
3800 -1.00  0.00 -0.1471
3800 -1.50  0.00 -0.1415
3900 -0.25  0.00 -0.1128
3900 -0.50  0.00 -0.1186
3900 -0.75  0.00 -0.1239
3900 -1.00  0.00 -0.1247
3900 -1.50  0.00 -0.1162
4000 -0.25  0.00 -0.0994
4000 -0.50  0.00 -0.1033
4000 -1.00  0.00 -0.1061
4000 -1.50  0.00 -0.0951
4250 -0.25  0.00 -0.0779
4250 -0.50  0.00 -0.0790
4250 -0.75  0.00 -0.0798
4250 -1.00  0.00 -0.0768
4250 -1.50  0.00 -0.0619
4500 -0.25  0.00 -0.0740
4500 -0.50  0.00 -0.0734
4500 -0.75  0.00 -0.0723
4500 -1.00  0.00 -0.0683
4500 -1.50  0.00 -0.0569
4750 -0.25  0.00 -0.0835
4750 -0.50  0.00 -0.0822
4750 -0.75  0.00 -0.0819
4750 -1.00  0.00 -0.0809
5000 -0.25  0.00 -0.1047
5000 -0.50  0.00 -0.1064
5000 -0.75  0.00 -0.1111
5000 -1.00  0.00 -0.1170
5000 -1.50  0.00 -0.1281
