 E(B-V) = 0.44
2500 -0.25  0.00  0.5437
2500 -0.50  0.00  0.5669
2500 -0.75  0.00  0.5978
2500 -1.00  0.00  0.6310
2600 -0.25  0.00  0.5284
2600 -0.50  0.00  0.5409
2600 -0.75  0.00  0.5625
2600 -1.00  0.00  0.5893
2600 -1.50  0.00  0.6359
2600 -2.00  0.00  0.6439
2700 -0.25  0.00  0.5118
2700 -0.50  0.00  0.5152
2700 -0.75  0.00  0.5277
2700 -1.00  0.00  0.5477
2700 -1.50  0.00  0.5917
2700 -2.00  0.00  0.6099
2800 -0.25  0.00  0.4933
2800 -0.50  0.00  0.4891
2800 -0.75  0.00  0.4937
2800 -1.00  0.00  0.5072
2800 -1.50  0.00  0.5465
2800 -2.00  0.00  0.5739
2900 -0.25  0.00  0.4730
2900 -0.50  0.00  0.4631
2900 -0.75  0.00  0.4610
2900 -1.00  0.00  0.4680
2900 -1.50  0.00  0.5022
2900 -2.00  0.00  0.5356
3000 -0.25  0.00  0.4506
3000 -0.50  0.00  0.4362
3000 -0.75  0.00  0.4290
3000 -1.00  0.00  0.4314
3000 -1.50  0.00  0.4608
3000 -2.00  0.00  0.4973
3000 -2.50  0.00  0.5048
3100 -0.25  0.00  0.4270
3100 -0.50  0.00  0.4094
3100 -0.75  0.00  0.3990
3100 -1.00  0.00  0.3982
3100 -1.50  0.00  0.4229
3100 -2.00  0.00  0.4597
3100 -2.50  0.00  0.4750
3200 -0.25  0.00  0.4029
3200 -0.50  0.00  0.3834
3200 -0.75  0.00  0.3713
3200 -1.00  0.00  0.3684
3200 -1.50  0.00  0.3888
3200 -2.00  0.00  0.4242
3200 -2.50  0.00  0.4439
3300 -0.25  0.00  0.3787
3300 -0.50  0.00  0.3586
3300 -0.75  0.00  0.3458
3300 -1.00  0.00  0.3419
3300 -1.50  0.00  0.3584
3300 -2.00  0.00  0.3909
3300 -2.50  0.00  0.4128
3400 -0.25  0.00  0.3539
3400 -0.50  0.00  0.3344
3400 -0.75  0.00  0.3220
3400 -1.00  0.00  0.3177
3400 -1.50  0.00  0.3306
3400 -2.00  0.00  0.3594
3400 -2.50  0.00  0.3818
3500 -0.25  0.00  0.3281
3500 -0.50  0.00  0.3104
3500 -0.75  0.00  0.2992
3500 -1.00  0.00  0.2948
3500 -1.50  0.00  0.3045
3500 -2.00  0.00  0.3292
3500 -2.50  0.00  0.3510
3600 -0.25  0.00  0.3013
3600 -0.50  0.00  0.2862
3600 -0.75  0.00  0.2766
3600 -1.00  0.00  0.2725
3600 -1.50  0.00  0.2793
3600 -2.00  0.00  0.2999
3600 -2.50  0.00  0.3204
3700 -0.25  0.00  0.2740
3700 -0.50  0.00  0.2616
3700 -0.75  0.00  0.2538
3700 -1.00  0.00  0.2502
3700 -1.50  0.00  0.2545
3700 -2.00  0.00  0.2711
3700 -2.50  0.00  0.2898
3800 -0.25  0.00  0.2470
3800 -0.50  0.00  0.2372
3800 -0.75  0.00  0.2310
3800 -1.00  0.00  0.2280
3800 -1.50  0.00  0.2302
3800 -2.00  0.00  0.2430
3800 -2.50  0.00  0.2594
3900 -0.25  0.00  0.2211
3900 -0.50  0.00  0.2134
3900 -0.75  0.00  0.2085
3900 -1.00  0.00  0.2059
3900 -2.00  0.00  0.2158
3900 -2.50  0.00  0.2295
