 E(B-V) = 0.44
2500 -0.50  0.00 -7.9152
2500 -1.00  0.00 -7.1971
2500 -1.50  0.00 -6.5480
2500 -2.00  0.00 -6.1452
2500 -2.50  0.00 -5.9669
2600 -0.25  0.00 -7.7282
2600 -0.50  0.00 -7.4822
2600 -0.75  0.00 -7.1142
2600 -1.00  0.00 -6.6599
2600 -1.50  0.00 -5.9824
2600 -2.00  0.00 -5.6882
2600 -2.50  0.00 -5.6269
2700 -0.25  0.00 -7.3498
2700 -0.50  0.00 -7.0682
2700 -0.75  0.00 -6.6971
2700 -1.00  0.00 -6.2190
2700 -1.50  0.00 -5.5283
2700 -2.00  0.00 -5.3165
2700 -2.50  0.00 -5.3318
2800 -0.25  0.00 -6.9980
2800 -0.50  0.00 -6.6786
2800 -0.75  0.00 -6.2984
2800 -1.00  0.00 -5.8542
2800 -2.00  0.00 -5.0152
2800 -2.50  0.00 -5.0730
2900 -0.25  0.00 -6.6741
2900 -0.50  0.00 -6.3151
2900 -0.75  0.00 -5.9235
2900 -1.00  0.00 -5.5251
2900 -2.00  0.00 -4.7713
2900 -2.50  0.00 -4.8449
3000 -0.25  0.00 -6.3700
3000 -0.50  0.00 -5.9746
3000 -0.75  0.00 -5.5771
3000 -1.00  0.00 -5.2185
3000 -1.50  0.00 -4.7007
3000 -2.00  0.00 -4.5748
3000 -2.50  0.00 -4.6446
3100 -0.25  0.00 -6.0631
3100 -0.50  0.00 -5.6462
3100 -0.75  0.00 -5.2591
3100 -1.00  0.00 -4.9406
3100 -1.50  0.00 -4.5476
3100 -2.00  0.00 -4.4179
3100 -2.50  0.00 -4.4713
3200 -0.25  0.00 -5.7019
3200 -0.50  0.00 -5.2996
3200 -0.75  0.00 -4.9547
3200 -1.00  0.00 -4.6878
3200 -1.50  0.00 -4.3970
3200 -2.00  0.00 -4.2986
3200 -2.50  0.00 -4.3238
3300 -0.25  0.00 -5.2436
3300 -0.50  0.00 -4.9127
3300 -0.75  0.00 -4.6474
3300 -1.00  0.00 -4.4486
3300 -1.50  0.00 -4.2384
3300 -2.00  0.00 -4.1966
3300 -2.50  0.00 -4.2009
3400 -0.25  0.00 -4.7703
3400 -0.50  0.00 -4.5403
3400 -0.75  0.00 -4.3611
3400 -1.00  0.00 -4.2266
3400 -1.50  0.00 -4.0809
3400 -2.00  0.00 -4.0730
3400 -2.50  0.00 -4.0899
3500 -0.25  0.00 -4.3564
3500 -0.50  0.00 -4.2164
3500 -0.75  0.00 -4.1074
3500 -1.00  0.00 -4.0235
3500 -1.50  0.00 -3.9280
3500 -2.00  0.00 -3.9262
3500 -2.50  0.00 -3.9627
3600 -0.25  0.00 -4.0240
3600 -0.50  0.00 -3.9446
3600 -0.75  0.00 -3.8828
3600 -1.00  0.00 -3.8345
3600 -1.50  0.00 -3.7771
3600 -2.00  0.00 -3.7767
3600 -2.50  0.00 -3.8134
3700 -0.25  0.00 -3.7592
3700 -0.50  0.00 -3.7139
3700 -0.75  0.00 -3.6792
3700 -1.00  0.00 -3.6527
3700 -1.50  0.00 -3.6227
3700 -2.00  0.00 -3.6274
3700 -2.50  0.00 -3.6609
3800 -0.25  0.00 -3.5403
3800 -0.50  0.00 -3.5114
3800 -0.75  0.00 -3.4891
3800 -1.00  0.00 -3.4729
3800 -1.50  0.00 -3.4582
3800 -2.00  0.00 -3.4689
3800 -2.50  0.00 -3.5025
3900 -0.25  0.00 -3.3513
3900 -0.50  0.00 -3.3292
3900 -0.75  0.00 -3.3113
3900 -1.00  0.00 -3.2988
3900 -1.50  0.00 -3.2899
3900 -2.00  0.00 -3.3040
3900 -2.50  0.00 -3.3401
4000 -0.25  0.00 -3.1832
4000 -0.50  0.00 -3.1641
4000 -0.75  0.00 -3.1482
4000 -1.00  0.00 -3.1375
4000 -1.50  0.00 -3.1325
4000 -2.50  0.00 -3.1875
4250 -0.25  0.00 -2.8372
4250 -0.50  0.00 -2.8238
4250 -0.75  0.00 -2.8132
4250 -1.00  0.00 -2.8079
4250 -1.50  0.00 -2.8116
4250 -2.00  0.00 -2.8324
4250 -2.50  0.00 -2.8641
4500 -0.25  0.00 -2.5810
4500 -0.50  0.00 -2.5731
4500 -0.75  0.00 -2.5677
4500 -1.00  0.00 -2.5662
4500 -1.50  0.00 -2.5732
4500 -2.00  0.00 -2.5884
4500 -2.50  0.00 -2.6029
4750 -0.25  0.00 -2.3875
4750 -0.50  0.00 -2.3822
4750 -0.75  0.00 -2.3793
4750 -1.00  0.00 -2.3789
4750 -1.50  0.00 -2.3841
4750 -2.00  0.00 -2.3902
4750 -2.50  0.00 -2.3927
5000 -0.25  0.00 -2.2305
5000 -0.50  0.00 -2.2264
5000 -0.75  0.00 -2.2247
5000 -1.00  0.00 -2.2247
5000 -1.50  0.00 -2.2279
5000 -2.00  0.00 -2.2298
5000 -2.50  0.00 -2.2310
5250 -0.25  0.00 -2.0967
5250 -0.50  0.00 -2.0939
5250 -0.75  0.00 -2.0936
5250 -1.00  0.00 -2.0944
5250 -1.50  0.00 -2.0985
5250 -2.00  0.00 -2.1019
5250 -2.50  0.00 -2.1047
5500 -0.25  0.00 -1.9814
5500 -0.50  0.00 -1.9802
5500 -0.75  0.00 -1.9818
5500 -1.00  0.00 -1.9842
5500 -1.50  0.00 -1.9914
5500 -2.00  0.00 -1.9970
5500 -2.50  0.00 -2.0012
5750 -0.25  0.00 -1.8817
5750 -0.50  0.00 -1.8826
5750 -0.75  0.00 -1.8862
5750 -1.00  0.00 -1.8904
5750 -1.50  0.00 -1.9000
5750 -2.00  0.00 -1.9072
5750 -2.50  0.00 -1.9124
6000 -0.25  0.00 -1.7952
6000 -0.50  0.00 -1.7983
6000 -1.00  0.00 -1.8091
6000 -1.50  0.00 -1.8201
6000 -2.00  0.00 -1.8281
6250 -0.75  0.00 -1.7311
6250 -1.50  0.00 -1.7489
6500 -0.25  0.00 -1.6534
6500 -0.50  0.00 -1.6598
6500 -0.75  0.00 -1.6670
6750 -0.25  0.00 -1.5941
6750 -0.50  0.00 -1.6019
6750 -0.75  0.00 -1.6096
6750 -1.00  0.00 -1.6164
6750 -1.50  0.00 -1.6277
6750 -2.00  0.00 -1.6355
7000 -0.25  0.00 -1.5447
7000 -0.50  0.00 -1.5527
7000 -0.75  0.00 -1.5601
7000 -1.00  0.00 -1.5667
7000 -1.50  0.00 -1.5772
7000 -2.00  0.00 -1.5845
7250 -0.25  0.00 -1.5102
7250 -1.00  0.00 -1.5314
7250 -1.50  0.00 -1.5408
7500 -0.25  0.00 -1.4891
7500 -1.50  0.00 -1.5194
