 E(B-V) = 0.44
2500 -0.25  0.00-13.3114
2500 -0.50  0.00-13.1566
2500 -0.75  0.00-12.9902
2500 -1.00  0.00-12.8253
2500 -1.50  0.00-12.5205
2500 -2.00  0.00-12.2575
2600 -0.25  0.00-13.1898
2600 -0.50  0.00-13.0610
2600 -0.75  0.00-12.9205
2600 -1.00  0.00-12.7786
2600 -1.50  0.00-12.5091
2600 -2.00  0.00-12.2675
2700 -0.25  0.00-13.0700
2700 -0.50  0.00-12.9663
2700 -0.75  0.00-12.8507
2700 -1.00  0.00-12.7300
2800 -0.25  0.00-12.9494
2800 -0.50  0.00-12.8704
2800 -0.75  0.00-12.7784
2800 -1.00  0.00-12.6793
2800 -1.50  0.00-12.4774
2800 -2.00  0.00-12.2769
2900 -0.25  0.00-12.8206
2900 -0.50  0.00-12.7681
2900 -0.75  0.00-12.6997
2900 -1.00  0.00-12.6239
2900 -1.50  0.00-12.4560
2900 -2.00  0.00-12.2743
2900 -2.50  0.00-12.0874
3000 -0.25  0.00-12.6668
3000 -0.50  0.00-12.6475
3000 -0.75  0.00-12.6084
3000 -1.00  0.00-12.5569
3000 -1.50  0.00-12.4240
3000 -2.00  0.00-12.2602
3000 -2.50  0.00-12.0792
3100 -0.25  0.00-12.4728
3100 -0.50  0.00-12.4947
3100 -0.75  0.00-12.4891
3100 -1.00  0.00-12.4655
3100 -1.50  0.00-12.3695
3100 -2.00  0.00-12.2235
3100 -2.50  0.00-12.0464
3200 -0.25  0.00-12.2286
3200 -0.50  0.00-12.2914
3200 -0.75  0.00-12.3220
3200 -1.00  0.00-12.3283
3200 -1.50  0.00-12.2711
3200 -2.00  0.00-12.1455
3300 -0.25  0.00-11.9436
3300 -0.50  0.00-12.0334
3300 -0.75  0.00-12.0911
3300 -1.00  0.00-12.1230
3300 -1.50  0.00-12.1031
3300 -2.00  0.00-12.0025
3300 -2.50  0.00-11.8387
3400 -0.25  0.00-11.6394
3400 -0.50  0.00-11.7345
3400 -0.75  0.00-11.8016
3400 -1.00  0.00-11.8465
3400 -1.50  0.00-11.8515
3400 -2.00  0.00-11.7776
3400 -2.50  0.00-11.6272
3500 -0.25  0.00-11.3362
3500 -0.50  0.00-11.4193
3500 -0.75  0.00-11.4777
3500 -1.00  0.00-11.5196
3500 -1.50  0.00-11.5290
3500 -2.00  0.00-11.4735
3500 -2.50  0.00-11.3360
3600 -0.25  0.00-11.0458
3600 -0.50  0.00-11.1070
3600 -0.75  0.00-11.1453
3600 -1.00  0.00-11.1726
3600 -1.50  0.00-11.1675
3600 -2.00  0.00-11.1144
3600 -2.50  0.00-10.9817
3700 -0.25  0.00-10.7725
3700 -0.50  0.00-10.8081
3700 -0.75  0.00-10.8209
3700 -1.00  0.00-10.8278
3700 -1.50  0.00-10.7965
3700 -2.00  0.00-10.7299
3700 -2.50  0.00-10.5900
3800 -0.25  0.00-10.5161
3800 -0.50  0.00-10.5259
3800 -0.75  0.00-10.5121
3800 -1.00  0.00-10.4966
3800 -2.50  0.00-10.1853
3900 -0.25  0.00-10.2752
3900 -0.50  0.00-10.2599
3900 -0.75  0.00-10.2207
3900 -1.00  0.00-10.1828
3900 -2.50  0.00 -9.7852
