 E(B-V) = 0.44
2500 -0.25  0.00 -8.6080
2500 -0.50  0.00 -8.4578
2500 -0.75  0.00 -8.2164
2500 -1.00  0.00 -7.8784
2500 -1.50  0.00 -6.8870
2600 -0.25  0.00 -8.1299
2600 -0.50  0.00 -7.9414
2600 -0.75  0.00 -7.6584
2600 -1.00  0.00 -7.2767
2600 -1.50  0.00 -6.2762
2600 -2.00  0.00 -5.2291
2700 -0.25  0.00 -7.6983
2700 -0.50  0.00 -7.4691
2700 -0.75  0.00 -7.1436
2700 -1.00  0.00 -6.7204
2700 -1.50  0.00 -5.7168
2700 -2.00  0.00 -4.8055
2700 -2.50  0.00 -4.4849
2800 -0.25  0.00 -7.3156
2800 -0.50  0.00 -7.0412
2800 -0.75  0.00 -6.6719
2800 -1.00  0.00 -6.2119
2800 -1.50  0.00 -5.2273
2800 -2.00  0.00 -4.5007
2800 -2.50  0.00 -4.2320
2900 -0.25  0.00 -6.9791
2900 -0.50  0.00 -6.6518
2900 -0.75  0.00 -6.2357
2900 -1.00  0.00 -5.7470
2900 -1.50  0.00 -4.8102
2900 -2.00  0.00 -4.2452
2900 -2.50  0.00 -4.0637
3000 -0.25  0.00 -6.6708
3000 -0.50  0.00 -6.2837
3000 -0.75  0.00 -5.8206
3000 -1.00  0.00 -5.3167
3000 -1.50  0.00 -4.4588
3000 -2.00  0.00 -4.0254
3000 -2.50  0.00 -3.9518
3100 -0.25  0.00 -6.3213
3100 -0.50  0.00 -5.8790
3100 -0.75  0.00 -5.3887
3100 -1.00  0.00 -4.9003
3100 -1.50  0.00 -4.1607
3100 -2.00  0.00 -3.8413
3100 -2.50  0.00 -3.8467
3200 -0.25  0.00 -5.7761
3200 -0.50  0.00 -5.3247
3200 -0.75  0.00 -4.8716
3200 -1.00  0.00 -4.4617
3200 -1.50  0.00 -3.8997
3200 -2.00  0.00 -3.6851
3200 -2.50  0.00 -3.7323
3300 -0.25  0.00 -5.0277
3300 -0.50  0.00 -4.6515
3300 -0.75  0.00 -4.3105
3300 -1.00  0.00 -4.0245
3300 -1.50  0.00 -3.6627
3300 -2.00  0.00 -3.5463
3300 -2.50  0.00 -3.6134
3400 -0.25  0.00 -4.2864
3400 -0.50  0.00 -4.0288
3400 -0.75  0.00 -3.8163
3400 -1.00  0.00 -3.6484
3400 -1.50  0.00 -3.4517
3400 -2.00  0.00 -3.4141
3400 -2.50  0.00 -3.4936
3500 -0.25  0.00 -3.6876
3500 -0.50  0.00 -3.5355
3500 -0.75  0.00 -3.4237
3500 -1.00  0.00 -3.3420
3500 -1.50  0.00 -3.2633
3500 -2.00  0.00 -3.2803
3500 -2.50  0.00 -3.3714
3600 -0.25  0.00 -3.2543
3600 -0.50  0.00 -3.1731
3600 -0.75  0.00 -3.1235
3600 -1.00  0.00 -3.0949
3600 -1.50  0.00 -3.0889
3600 -2.00  0.00 -3.1389
3600 -2.50  0.00 -3.2359
3700 -0.25  0.00 -2.9474
3700 -0.50  0.00 -2.9092
3700 -0.75  0.00 -2.8930
3700 -1.00  0.00 -2.8912
3700 -1.50  0.00 -2.9215
3700 -2.00  0.00 -2.9868
3700 -2.50  0.00 -3.0828
3800 -0.25  0.00 -2.7230
3800 -0.50  0.00 -2.7081
3800 -0.75  0.00 -2.7081
3800 -1.00  0.00 -2.7177
3800 -1.50  0.00 -2.7609
3800 -2.00  0.00 -2.8301
3800 -2.50  0.00 -2.9207
3900 -0.25  0.00 -2.5490
3900 -0.50  0.00 -2.5460
3900 -0.75  0.00 -2.5530
3900 -1.00  0.00 -2.5669
3900 -1.50  0.00 -2.6134
3900 -2.00  0.00 -2.6811
3900 -2.50  0.00 -2.7636
4000 -0.25  0.00 -2.4061
4000 -0.50  0.00 -2.4089
4000 -0.75  0.00 -2.4191
4000 -1.00  0.00 -2.4347
4000 -1.50  0.00 -2.4814
4000 -2.00  0.00 -2.5452
4000 -2.50  0.00 -2.6178
4250 -0.25  0.00 -2.1326
4250 -0.50  0.00 -2.1413
4250 -0.75  0.00 -2.1544
4250 -1.00  0.00 -2.1709
4250 -1.50  0.00 -2.2128
4250 -2.00  0.00 -2.2604
4500 -0.25  0.00 -1.9379
4500 -0.50  0.00 -1.9483
4500 -0.75  0.00 -1.9615
4500 -1.00  0.00 -1.9761
4500 -1.50  0.00 -2.0076
4500 -2.00  0.00 -2.0348
4500 -2.50  0.00 -2.0522
4750 -0.25  0.00 -1.7920
4750 -0.50  0.00 -1.8018
4750 -1.00  0.00 -1.8240
4750 -1.50  0.00 -1.8445
4750 -2.00  0.00 -1.8584
4750 -2.50  0.00 -1.8662
5000 -0.25  0.00 -1.6755
5000 -0.50  0.00 -1.6837
5000 -0.75  0.00 -1.6929
5000 -1.00  0.00 -1.7014
5000 -1.50  0.00 -1.7167
5000 -2.00  0.00 -1.7267
5000 -2.50  0.00 -1.7326
5250 -0.25  0.00 -1.5784
5250 -0.50  0.00 -1.5864
5250 -0.75  0.00 -1.5954
5250 -1.00  0.00 -1.6037
5250 -1.50  0.00 -1.6184
5250 -2.50  0.00 -1.6339
5500 -1.00  0.00 -1.5263
5500 -2.00  0.00 -1.5515
