 E(B-V) = 0.44
2500 -0.25  0.00 -7.2882
2500 -0.50  0.00 -7.0372
2500 -0.75  0.00 -6.6450
2500 -1.00  0.00 -6.1390
2600 -0.25  0.00 -6.6202
2600 -0.50  0.00 -6.3666
2600 -0.75  0.00 -5.9967
2600 -1.00  0.00 -5.5471
2600 -1.50  0.00 -4.6205
2600 -2.00  0.00 -3.8747
2700 -0.25  0.00 -5.9703
2700 -0.50  0.00 -5.7197
2700 -0.75  0.00 -5.3795
2700 -1.00  0.00 -4.9905
2700 -1.50  0.00 -4.2291
2700 -2.00  0.00 -3.6208
2800 -0.25  0.00 -5.3528
2800 -0.50  0.00 -5.1133
2800 -0.75  0.00 -4.8095
2800 -1.00  0.00 -4.4845
2800 -1.50  0.00 -3.8890
2800 -2.00  0.00 -3.4014
2900 -0.25  0.00 -4.7874
2900 -0.50  0.00 -4.5597
2900 -0.75  0.00 -4.3033
2900 -1.00  0.00 -4.0493
2900 -1.50  0.00 -3.5999
2900 -2.00  0.00 -3.2162
3000 -0.25  0.00 -4.2978
3000 -0.50  0.00 -4.0892
3000 -0.75  0.00 -3.8794
3000 -1.00  0.00 -3.6866
3000 -1.50  0.00 -3.3575
3000 -2.00  0.00 -3.0592
3000 -2.50  0.00 -2.7639
3100 -0.25  0.00 -3.8888
3100 -0.50  0.00 -3.7033
3100 -0.75  0.00 -3.5363
3100 -1.00  0.00 -3.3941
3100 -1.50  0.00 -3.1557
3100 -2.00  0.00 -2.9253
3100 -2.50  0.00 -2.6812
3200 -0.25  0.00 -3.5565
3200 -0.50  0.00 -3.3947
3200 -0.75  0.00 -3.2646
3200 -1.00  0.00 -3.1607
3200 -1.50  0.00 -2.9876
3200 -2.00  0.00 -2.8090
3200 -2.50  0.00 -2.6091
3300 -0.25  0.00 -3.2884
3300 -0.50  0.00 -3.1497
3300 -0.75  0.00 -3.0485
3300 -1.00  0.00 -2.9729
3300 -1.50  0.00 -2.8460
3300 -2.00  0.00 -2.7063
3300 -2.50  0.00 -2.5434
3400 -0.25  0.00 -3.0690
3400 -0.50  0.00 -2.9525
3400 -0.75  0.00 -2.8739
3400 -1.00  0.00 -2.8184
3400 -1.50  0.00 -2.7243
3400 -2.00  0.00 -2.6137
3400 -2.50  0.00 -2.4807
3500 -0.25  0.00 -2.8855
3500 -0.50  0.00 -2.7896
3500 -0.75  0.00 -2.7286
3500 -1.00  0.00 -2.6874
3500 -1.50  0.00 -2.6167
3500 -2.00  0.00 -2.5282
3500 -2.50  0.00 -2.4191
3600 -0.25  0.00 -2.7283
3600 -0.50  0.00 -2.6516
3600 -0.75  0.00 -2.6043
3600 -1.00  0.00 -2.5732
3600 -1.50  0.00 -2.5194
3600 -2.00  0.00 -2.4478
3600 -2.50  0.00 -2.3576
3700 -0.25  0.00 -2.5919
3700 -0.50  0.00 -2.5320
3700 -0.75  0.00 -2.4955
3700 -1.00  0.00 -2.4715
3700 -1.50  0.00 -2.4298
3700 -2.00  0.00 -2.3714
3700 -2.50  0.00 -2.2958
3800 -0.25  0.00 -2.4730
3800 -0.50  0.00 -2.4266
3800 -0.75  0.00 -2.3982
3800 -1.00  0.00 -2.3791
3800 -1.50  0.00 -2.3458
3800 -2.00  0.00 -2.2978
3800 -2.50  0.00 -2.2340
3900 -0.25  0.00 -2.3696
3900 -0.50  0.00 -2.3327
3900 -0.75  0.00 -2.3098
3900 -1.00  0.00 -2.2938
3900 -2.00  0.00 -2.2263
3900 -2.50  0.00 -2.1726
4000 -0.25  0.00 -2.2793
4000 -0.50  0.00 -2.2483
4000 -0.75  0.00 -2.2286
4000 -1.00  0.00 -2.2142
4000 -1.50  0.00 -2.1895
4000 -2.00  0.00 -2.1565
4000 -2.50  0.00 -2.1121
4250 -0.25  0.00 -2.0875
4250 -0.50  0.00 -2.0667
4250 -0.75  0.00 -2.0510
4250 -1.00  0.00 -2.0375
4250 -1.50  0.00 -2.0146
4250 -2.00  0.00 -1.9915
4250 -2.50  0.00 -1.9663
4500 -0.25  0.00 -1.9095
4500 -0.50  0.00 -1.8978
4500 -0.75  0.00 -1.8885
4500 -1.00  0.00 -1.8794
4500 -1.50  0.00 -1.8628
4500 -2.00  0.00 -1.8479
4500 -2.50  0.00 -1.8367
4750 -0.25  0.00 -1.7561
4750 -0.50  0.00 -1.7494
4750 -0.75  0.00 -1.7457
4750 -1.00  0.00 -1.7420
4750 -1.50  0.00 -1.7371
4750 -2.00  0.00 -1.7333
4750 -2.50  0.00 -1.7332
5000 -0.25  0.00 -1.6372
5000 -0.50  0.00 -1.6346
5000 -0.75  0.00 -1.6357
5000 -1.00  0.00 -1.6370
5000 -1.50  0.00 -1.6424
5000 -2.00  0.00 -1.6484
5000 -2.50  0.00 -1.6562
5250 -0.25  0.00 -1.5494
5250 -0.50  0.00 -1.5512
5250 -0.75  0.00 -1.5572
5250 -1.00  0.00 -1.5633
5250 -1.50  0.00 -1.5776
5250 -2.00  0.00 -1.5906
5250 -2.50  0.00 -1.6026
5500 -0.25  0.00 -1.4879
5500 -0.50  0.00 -1.4939
5500 -0.75  0.00 -1.5045
5500 -1.00  0.00 -1.5150
5500 -1.50  0.00 -1.5371
5500 -2.00  0.00 -1.5548
5500 -2.50  0.00 -1.5681
5750 -0.25  0.00 -1.4465
5750 -0.50  0.00 -1.4567
5750 -0.75  0.00 -1.4716
5750 -1.00  0.00 -1.4863
5750 -1.50  0.00 -1.5144
5750 -2.00  0.00 -1.5343
5750 -2.50  0.00 -1.5474
6000 -0.25  0.00 -1.4199
6000 -0.50  0.00 -1.4346
6000 -0.75  0.00 -1.4535
6000 -1.00  0.00 -1.4715
6000 -1.50  0.00 -1.5028
6000 -2.00  0.00 -1.5232
6000 -2.50  0.00 -1.5359
6250 -0.25  0.00 -1.4044
6250 -0.50  0.00 -1.4231
6250 -0.75  0.00 -1.4449
6250 -1.00  0.00 -1.4647
6250 -1.50  0.00 -1.4968
6250 -2.00  0.00 -1.5169
6250 -2.50  0.00 -1.5293
6500 -0.25  0.00 -1.3962
6500 -0.50  0.00 -1.4179
6500 -0.75  0.00 -1.4410
6500 -1.00  0.00 -1.4611
6500 -1.50  0.00 -1.4925
6500 -2.00  0.00 -1.5119
6500 -2.50  0.00 -1.5241
6750 -0.25  0.00 -1.3922
6750 -0.50  0.00 -1.4153
6750 -0.75  0.00 -1.4385
6750 -1.00  0.00 -1.4582
6750 -1.50  0.00 -1.4881
6750 -2.00  0.00 -1.5066
6750 -2.50  0.00 -1.5183
7000 -0.25  0.00 -1.3902
7000 -0.50  0.00 -1.4137
7000 -0.75  0.00 -1.4362
7000 -1.00  0.00 -1.4549
7000 -1.50  0.00 -1.4829
7000 -2.00  0.00 -1.5003
7000 -2.50  0.00 -1.5115
7250 -0.25  0.00 -1.3892
7250 -0.50  0.00 -1.4121
7250 -0.75  0.00 -1.4333
7250 -1.00  0.00 -1.4508
7250 -1.50  0.00 -1.4767
7250 -2.00  0.00 -1.4929
7250 -2.50  0.00 -1.5033
7500 -0.25  0.00 -1.3886
7500 -0.50  0.00 -1.4105
7500 -0.75  0.00 -1.4301
7500 -1.00  0.00 -1.4463
7500 -1.50  0.00 -1.4698
7500 -2.00  0.00 -1.4846
7500 -2.50  0.00 -1.4942
7750 -0.25  0.00 -1.3889
7750 -0.50  0.00 -1.4093
7750 -0.75  0.00 -1.4272
7750 -1.00  0.00 -1.4418
7750 -1.50  0.00 -1.4628
7750 -2.00  0.00 -1.4763
7750 -2.50  0.00 -1.4850
8000 -0.25  0.00 -1.3906
8000 -0.50  0.00 -1.4095
8000 -0.75  0.00 -1.4254
8000 -1.00  0.00 -1.4384
8000 -1.50  0.00 -1.4568
8000 -2.00  0.00 -1.4689
8000 -2.50  0.00 -1.4767
