 E(B-V) = 0.44
2500 -0.25  0.00 -7.4909
2500 -0.50  0.00 -7.2153
2500 -0.75  0.00 -6.8115
2500 -1.00  0.00 -6.3161
2500 -1.50  0.00 -5.2994
2500 -2.00  0.00 -4.4329
2600 -0.25  0.00 -6.8652
2600 -0.50  0.00 -6.5962
2600 -0.75  0.00 -6.2269
2600 -1.00  0.00 -5.7890
2600 -1.50  0.00 -4.9087
2600 -2.00  0.00 -4.1644
2700 -0.25  0.00 -6.2520
2700 -0.50  0.00 -5.9939
2700 -0.75  0.00 -5.6606
2700 -1.00  0.00 -5.2807
2800 -0.25  0.00 -5.6603
2800 -0.50  0.00 -5.4184
2800 -0.75  0.00 -5.1250
2800 -1.00  0.00 -4.8087
2800 -1.50  0.00 -4.2087
2800 -2.00  0.00 -3.6817
2900 -0.25  0.00 -5.1036
2900 -0.50  0.00 -4.8835
2900 -0.75  0.00 -4.6334
2900 -1.00  0.00 -4.3831
2900 -1.50  0.00 -3.9122
2900 -2.00  0.00 -3.4745
2900 -2.50  0.00 -3.0491
3000 -0.25  0.00 -4.5942
3000 -0.50  0.00 -4.4008
3000 -0.75  0.00 -4.2007
3000 -1.00  0.00 -4.0093
3000 -1.50  0.00 -3.6494
3000 -2.00  0.00 -3.2900
3000 -2.50  0.00 -2.9250
3100 -0.25  0.00 -4.1519
3100 -0.50  0.00 -3.9866
3100 -0.75  0.00 -3.8300
3100 -1.00  0.00 -3.6879
3100 -1.50  0.00 -3.4167
3100 -2.00  0.00 -3.1260
3100 -2.50  0.00 -2.8153
3200 -0.25  0.00 -3.7798
3200 -0.50  0.00 -3.6408
3200 -0.75  0.00 -3.5208
3200 -1.00  0.00 -3.4159
3200 -1.50  0.00 -3.2121
3200 -2.00  0.00 -2.9797
3300 -0.25  0.00 -3.4738
3300 -0.50  0.00 -3.3582
3300 -0.75  0.00 -3.2659
3300 -1.00  0.00 -3.1882
3300 -1.50  0.00 -3.0336
3300 -2.00  0.00 -2.8481
3300 -2.50  0.00 -2.6317
3400 -0.25  0.00 -3.2240
3400 -0.50  0.00 -3.1279
3400 -0.75  0.00 -3.0566
3400 -1.00  0.00 -2.9982
3400 -1.50  0.00 -2.8787
3400 -2.00  0.00 -2.7300
3400 -2.50  0.00 -2.5524
3500 -0.25  0.00 -3.0186
3500 -0.50  0.00 -2.9389
3500 -0.75  0.00 -2.8831
3500 -1.00  0.00 -2.8385
3500 -1.50  0.00 -2.7446
3500 -2.00  0.00 -2.6238
3500 -2.50  0.00 -2.4788
3600 -0.25  0.00 -2.8464
3600 -0.50  0.00 -2.7809
3600 -0.75  0.00 -2.7369
3600 -1.00  0.00 -2.7023
3600 -1.50  0.00 -2.6277
3600 -2.00  0.00 -2.5286
3600 -2.50  0.00 -2.4098
3700 -0.25  0.00 -2.6994
3700 -0.50  0.00 -2.6464
3700 -0.75  0.00 -2.6113
3700 -1.00  0.00 -2.5841
3700 -1.50  0.00 -2.5246
3700 -2.00  0.00 -2.4428
3700 -2.50  0.00 -2.3449
3800 -0.25  0.00 -2.5719
3800 -0.50  0.00 -2.5295
3800 -0.75  0.00 -2.5014
3800 -1.00  0.00 -2.4796
3800 -2.50  0.00 -2.2829
3900 -0.25  0.00 -2.4602
3900 -0.50  0.00 -2.4263
3900 -0.75  0.00 -2.4035
3900 -1.00  0.00 -2.3856
3900 -2.50  0.00 -2.2228
