 E(B-V) = 0.44
2500 -0.25  0.00 -3.2219
2500 -0.50  0.00 -3.0812
2500 -0.75  0.00 -2.9166
2500 -1.00  0.00 -2.7399
2600 -0.25  0.00 -3.0544
2600 -0.50  0.00 -2.9378
2600 -0.75  0.00 -2.7992
2600 -1.00  0.00 -2.6471
2600 -1.50  0.00 -2.3275
2600 -2.00  0.00 -2.0238
2700 -0.25  0.00 -2.8944
2700 -0.50  0.00 -2.7980
2700 -0.75  0.00 -2.6817
2700 -1.00  0.00 -2.5507
2700 -1.50  0.00 -2.2691
2700 -2.00  0.00 -1.9982
2800 -0.25  0.00 -2.7429
2800 -0.50  0.00 -2.6628
2800 -0.75  0.00 -2.5643
2800 -1.00  0.00 -2.4517
2800 -1.50  0.00 -2.2110
2800 -2.00  0.00 -1.9739
2900 -0.25  0.00 -2.5990
2900 -0.50  0.00 -2.5298
2900 -0.75  0.00 -2.4476
2900 -1.00  0.00 -2.3548
2900 -1.50  0.00 -2.1546
2900 -2.00  0.00 -1.9517
3000 -0.25  0.00 -2.4654
3000 -0.50  0.00 -2.4048
3000 -0.75  0.00 -2.3364
3000 -1.00  0.00 -2.2614
3000 -1.50  0.00 -2.1005
3000 -2.00  0.00 -1.9299
3000 -2.50  0.00 -1.7511
3100 -0.25  0.00 -2.3431
3100 -0.50  0.00 -2.2891
3100 -0.75  0.00 -2.2330
3100 -1.00  0.00 -2.1744
3100 -1.50  0.00 -2.0486
3100 -2.00  0.00 -1.9071
3100 -2.50  0.00 -1.7490
3200 -0.25  0.00 -2.2339
3200 -0.50  0.00 -2.1851
3200 -0.75  0.00 -2.1397
3200 -1.00  0.00 -2.0949
3200 -1.50  0.00 -1.9983
3200 -2.00  0.00 -1.8817
3200 -2.50  0.00 -1.7443
3300 -0.25  0.00 -2.1381
3300 -0.50  0.00 -2.0937
3300 -0.75  0.00 -2.0567
3300 -1.00  0.00 -2.0229
3300 -1.50  0.00 -1.9492
3300 -2.00  0.00 -1.8533
3300 -2.50  0.00 -1.7357
3400 -0.25  0.00 -2.0544
3400 -0.50  0.00 -2.0139
3400 -0.75  0.00 -1.9835
3400 -1.00  0.00 -1.9577
3400 -1.50  0.00 -1.9012
3400 -2.00  0.00 -1.8223
3400 -2.50  0.00 -1.7228
3500 -0.25  0.00 -1.9806
3500 -0.50  0.00 -1.9439
3500 -0.75  0.00 -1.9185
3500 -1.00  0.00 -1.8985
3500 -1.50  0.00 -1.8545
3500 -2.00  0.00 -1.7896
3500 -2.50  0.00 -1.7064
3600 -0.25  0.00 -1.9143
3600 -0.50  0.00 -1.8818
3600 -0.75  0.00 -1.8603
3600 -1.00  0.00 -1.8443
3600 -1.50  0.00 -1.8098
3600 -2.00  0.00 -1.7564
3600 -2.50  0.00 -1.6874
3700 -0.25  0.00 -1.8546
3700 -0.50  0.00 -1.8264
3700 -0.75  0.00 -1.8083
3700 -1.00  0.00 -1.7951
3700 -1.50  0.00 -1.7678
3700 -2.00  0.00 -1.7243
3700 -2.50  0.00 -1.6675
3800 -0.25  0.00 -1.8010
3800 -0.50  0.00 -1.7770
3800 -0.75  0.00 -1.7616
3800 -1.00  0.00 -1.7506
3800 -1.50  0.00 -1.7289
3800 -2.00  0.00 -1.6942
3800 -2.50  0.00 -1.6479
3900 -0.25  0.00 -1.7541
3900 -0.50  0.00 -1.7331
3900 -0.75  0.00 -1.7200
3900 -1.00  0.00 -1.7106
3900 -2.00  0.00 -1.6664
