 E(B-V) = 0.14
2600  0.50 -0.40-10.1064
2600  1.00 -0.40-10.1214
2600 -0.25 -0.40 -9.9704
2700  0.00 -0.40 -9.9186
2700  0.25 -0.40 -9.9429
2700  0.50 -0.40 -9.9544
2700  0.75 -0.40 -9.9563
2700  1.00 -0.40 -9.9534
2700 -0.25 -0.40 -9.8795
2700 -0.50 -0.40 -9.8269
2700 -0.75 -0.40 -9.7627
2700 -1.00 -0.40 -9.6894
2800  0.00 -0.40 -9.7951
2800  0.25 -0.40 -9.8042
2800  0.50 -0.40 -9.8059
2800  0.75 -0.40 -9.8047
2800  1.00 -0.40 -9.8046
2800 -0.25 -0.40 -9.7748
2800 -0.50 -0.40 -9.7416
2800 -0.75 -0.40 -9.6954
2800 -1.00 -0.40 -9.6383
2800 -1.50 -0.40 -9.4995
2900  0.00 -0.40 -9.6614
2900  0.25 -0.40 -9.6628
2900  0.50 -0.40 -9.6632
2900  0.75 -0.40 -9.6695
2900  1.00 -0.40 -9.6907
2900 -0.25 -0.40 -9.6544
2900 -0.50 -0.40 -9.6370
2900 -0.75 -0.40 -9.6078
2900 -1.00 -0.40 -9.5666
2900 -1.50 -0.40 -9.4553
2900 -2.00 -0.40 -9.3165
3000  0.00 -0.40 -9.5199
3000  0.25 -0.40 -9.5239
3000  0.50 -0.40 -9.5393
3000  0.75 -0.40 -9.5807
3000  1.00 -0.40 -9.6593
3000 -0.50 -0.40 -9.5125
3000 -0.75 -0.40 -9.4975
3000 -1.00 -0.40 -9.4715
3000 -1.50 -0.40 -9.3888
3000 -2.00 -0.40 -9.2759
3100  0.00 -0.40 -9.3812
3100  0.25 -0.40 -9.4053
3100  0.50 -0.40 -9.4616
3100  0.75 -0.40 -9.5510
3100  1.00 -0.40 -9.6148
3100 -0.25 -0.40 -9.3735
3100 -0.50 -0.40 -9.3710
3100 -0.75 -0.40 -9.3660
3100 -1.00 -0.40 -9.3527
3100 -1.50 -0.40 -9.2973
3100 -2.00 -0.40 -9.2123
3200  0.00 -0.40 -9.2598
3200  0.25 -0.40 -9.3227
3200  0.50 -0.40 -9.4154
3200  0.75 -0.40 -9.4740
3200  1.00 -0.40 -9.4863
3200 -0.25 -0.40 -9.2312
3200 -0.50 -0.40 -9.2216
