 E(B-V) = 0.14
2500 -0.25 -0.40-11.3293
2500 -0.50 -0.40-11.0067
2600 -0.25 -0.40-10.5180
2600 -0.50 -0.40-10.1888
2600 -0.75 -0.40 -9.7987
2600 -1.00 -0.40 -9.3755
2600 -2.00 -0.40 -7.6868
2700 -0.25 -0.40 -9.7253
2700 -0.50 -0.40 -9.4411
2700 -0.75 -0.40 -9.1170
2700 -1.00 -0.40 -8.7641
2700 -1.50 -0.40 -8.0243
2700 -2.00 -0.40 -7.2836
2800  0.75 -0.40 -9.2921
2800 -0.25 -0.40 -8.9252
2800 -0.50 -0.40 -8.7195
2800 -0.75 -0.40 -8.4761
2800 -1.00 -0.40 -8.1857
2800 -1.50 -0.40 -7.5538
2900  0.25 -0.40 -8.2572
2900  1.00 -0.40 -8.1332
2900 -0.25 -0.40 -8.1252
2900 -0.50 -0.40 -8.0010
2900 -0.75 -0.40 -7.8410
2900 -1.00 -0.40 -7.6315
3000  0.00 -0.40 -7.3980
3000  0.25 -0.40 -7.3999
3000  0.50 -0.40 -7.3565
3000  0.75 -0.40 -7.2713
3000  1.00 -0.40 -7.1595
3000 -0.25 -0.40 -7.3660
3000 -0.50 -0.40 -7.3011
3000 -0.75 -0.40 -7.2084
3000 -1.50 -0.40 -6.6740
3100  0.00 -0.40 -6.6867
3100  0.25 -0.40 -6.6497
3100  0.50 -0.40 -6.5825
3100  0.75 -0.40 -6.4908
3100  1.00 -0.40 -6.3964
3100 -0.25 -0.40 -6.6853
3100 -0.50 -0.40 -6.6606
3100 -0.75 -0.40 -6.6096
3100 -1.50 -0.40 -6.2553
3200  0.00 -0.40 -6.0846
3200  0.25 -0.40 -6.0364
3200  0.50 -0.40 -5.9719
3200  0.75 -0.40 -5.8996
3200  1.00 -0.40 -5.8344
3200 -0.25 -0.40 -6.1035
3200 -0.50 -0.40 -6.1012
3200 -0.75 -0.40 -6.0739
3200 -1.00 -0.40 -6.0281
3200 -1.50 -0.40 -5.8492
3200 -2.00 -0.40 -5.5346
3300  0.00 -0.40 -5.5982
3300  0.25 -0.40 -5.5555
3300  0.50 -0.40 -5.5083
3300  0.75 -0.40 -5.4616
3300  1.00 -0.40 -5.4254
3300 -0.25 -0.40 -5.6224
3300 -0.50 -0.40 -5.6306
3300 -0.75 -0.40 -5.6152
3300 -1.00 -0.40 -5.5837
3300 -1.50 -0.40 -5.4671
3400  0.00 -0.40 -5.2146
3400  0.25 -0.40 -5.1861
3400  0.50 -0.40 -5.1597
3400  0.75 -0.40 -5.1397
3400  1.00 -0.40 -5.1336
3400 -0.25 -0.40 -5.2335
3400 -0.50 -0.40 -5.2426
3400 -0.75 -0.40 -5.2321
3400 -1.00 -0.40 -5.2050
3400 -1.50 -0.40 -5.1146
3500  0.00 -0.40 -4.9133
3500  0.25 -0.40 -4.9025
3500  0.50 -0.40 -4.8982
3500  0.75 -0.40 -4.9056
3500  1.00 -0.40 -4.9314
3500 -0.25 -0.40 -4.9215
3500 -0.50 -0.40 -4.9254
3500 -0.75 -0.40 -4.9144
3500 -1.00 -0.40 -4.8880
3500 -1.50 -0.40 -4.8006
3600  0.00 -0.40 -4.6718
3600  0.25 -0.40 -4.6795
3600  0.50 -0.40 -4.6979
3600  0.75 -0.40 -4.7326
3600  1.00 -0.40 -4.7915
3600 -0.25 -0.40 -4.6665
3600 -0.50 -0.40 -4.6614
3600 -0.75 -0.40 -4.6466
3600 -1.00 -0.40 -4.6189
3600 -1.50 -0.40 -4.5270
3600 -2.00 -0.40 -4.3824
3700  0.00 -0.40 -4.4681
3700  0.25 -0.40 -4.4945
3700  0.50 -0.40 -4.5353
3700  0.75 -0.40 -4.5975
3700  1.00 -0.40 -4.6866
3700 -0.25 -0.40 -4.4484
3700 -0.50 -0.40 -4.4320
3700 -0.75 -0.40 -4.4107
3700 -1.00 -0.40 -4.3799
3700 -1.50 -0.40 -4.2826
3700 -2.00 -0.40 -4.1371
3800  0.00 -0.40 -4.2855
3800  0.25 -0.40 -4.3314
3800  0.50 -0.40 -4.3951
3800  0.75 -0.40 -4.4827
3800  1.00 -0.40 -4.5910
3800 -0.25 -0.40 -4.2504
3800 -0.50 -0.40 -4.2213
3800 -0.75 -0.40 -4.1915
3800 -1.00 -0.40 -4.1558
3800 -1.50 -0.40 -4.0539
3800 -2.00 -0.40 -3.9063
3900  0.00 -0.40 -4.1157
3900  0.25 -0.40 -4.1823
3900  0.50 -0.40 -4.2680
3900  0.75 -0.40 -4.3731
3900  1.00 -0.40 -4.4782
3900 -0.25 -0.40 -4.0630
3900 -0.50 -0.40 -4.0191
3900 -0.75 -0.40 -3.9788
3900 -1.00 -0.40 -3.9368
3900 -1.50 -0.40 -3.8304
3900 -2.00 -0.40 -3.6829
4000 -0.25 -0.40 -3.8812
4000 -0.50 -0.40 -3.8221
4000 -0.75 -0.40 -3.7702
4000 -1.00 -0.40 -3.7203
4000 -1.50 -0.40 -3.6088
4000 -2.00 -0.40 -3.4641
4250 -0.25 -0.40 -3.4653
4250 -0.50 -0.40 -3.3759
4250 -0.75 -0.40 -3.2966
4250 -1.00 -0.40 -3.2251
4250 -1.50 -0.40 -3.0956
4250 -2.00 -0.40 -2.9600
4500 -0.25 -0.40 -3.0907
4500 -0.50 -0.40 -2.9932
4500 -0.75 -0.40 -2.9014
4500 -1.00 -0.40 -2.8182
4500 -1.50 -0.40 -2.6746
4500 -2.00 -0.40 -2.5457
4750 -0.25 -0.40 -2.7067
4750 -0.50 -0.40 -2.6216
4750 -0.75 -0.40 -2.5377
4750 -1.00 -0.40 -2.4591
4750 -1.50 -0.40 -2.3211
4750 -2.00 -0.40 -2.2038
5000 -0.25 -0.40 -2.3397
5000 -0.50 -0.40 -2.2677
5000 -0.75 -0.40 -2.1988
5000 -1.00 -0.40 -2.1330
5000 -1.50 -0.40 -2.0143
5000 -2.00 -0.40 -1.9153
5250 -0.25 -0.40 -2.0333
5250 -0.50 -0.40 -1.9686
5250 -0.75 -0.40 -1.9092
5250 -1.00 -0.40 -1.8540
5250 -1.50 -0.40 -1.7547
5250 -2.00 -0.40 -1.6741
5500 -0.25 -0.40 -1.7781
5500 -0.50 -0.40 -1.7210
5500 -0.75 -0.40 -1.6695
5500 -1.00 -0.40 -1.6225
5500 -1.50 -0.40 -1.5402
5500 -2.00 -0.40 -1.4796
5750 -0.25 -0.40 -1.5644
5750 -0.50 -0.40 -1.5154
5750 -0.75 -0.40 -1.4719
5750 -1.00 -0.40 -1.4332
5750 -1.50 -0.40 -1.3706
5750 -2.00 -0.40 -1.3314
6000 -0.25 -0.40 -1.3881
6000 -0.50 -0.40 -1.3481
6000 -0.75 -0.40 -1.3140
6000 -1.00 -0.40 -1.2855
6000 -1.50 -0.40 -1.2447
6000 -2.00 -0.40 -1.2228
6250 -0.25 -0.40 -1.2473
6250 -0.50 -0.40 -1.2180
6250 -0.75 -0.40 -1.1949
6250 -1.00 -0.40 -1.1773
6250 -1.50 -0.40 -1.1553
6250 -2.00 -0.40 -1.1451
6500 -0.25 -0.40 -1.1403
6500 -0.50 -0.40 -1.1225
6500 -0.75 -0.40 -1.1101
6500 -1.00 -0.40 -1.1018
6500 -1.50 -0.40 -1.0929
6500 -2.00 -0.40 -1.0900
6750 -0.25 -0.40 -1.0633
6750 -0.50 -0.40 -1.0556
6750 -0.75 -0.40 -1.0515
6750 -1.00 -0.40 -1.0497
6750 -1.50 -0.40 -1.0493
6750 -2.00 -0.40 -1.0509
7000 -0.25 -0.40 -1.0099
7000 -0.50 -0.40 -1.0096
7000 -0.75 -0.40 -1.0110
7000 -1.00 -0.40 -1.0132
7000 -1.50 -0.40 -1.0180
7000 -2.00 -0.40 -1.0225
7250 -0.25 -0.40 -0.9727
7250 -0.50 -0.40 -0.9771
7250 -0.75 -0.40 -0.9818
7250 -1.00 -0.40 -0.9864
7250 -1.50 -0.40 -0.9944
7250 -2.00 -0.40 -1.0006
7500 -0.25 -0.40 -0.9462
7500 -0.50 -0.40 -0.9533
7500 -0.75 -0.40 -0.9600
7500 -1.00 -0.40 -0.9660
7500 -1.50 -0.40 -0.9758
7500 -2.00 -0.40 -0.9829
7750 -0.25 -0.40 -0.9266
7750 -0.50 -0.40 -0.9353
7750 -0.75 -0.40 -0.9431
7750 -1.00 -0.40 -0.9498
7750 -1.50 -0.40 -0.9606
7750 -2.00 -0.40 -0.9680
8000 -0.25 -0.40 -0.9118
8000 -0.50 -0.40 -0.9213
8000 -0.75 -0.40 -0.9296
8000 -1.00 -0.40 -0.9367
8000 -1.50 -0.40 -0.9478
8000 -2.00 -0.40 -0.9551
