 E(B-V) = 0.14
2500  0.00 -0.40-11.3944
2600  0.00 -0.40 -9.9552
2600  0.25 -0.40 -9.8558
2600  0.50 -0.40 -9.7007
2600  0.75 -0.40 -9.5308
2600  1.00 -0.40 -9.3689
2600 -0.50 -0.40 -9.9399
2600 -0.75 -0.40 -9.8422
2600 -1.00 -0.40 -9.7048
2700  0.00 -0.40 -8.7268
2700  0.25 -0.40 -8.6162
2700  0.50 -0.40 -8.4979
2700  0.75 -0.40 -8.3904
2700  1.00 -0.40 -8.3201
2700 -0.25 -0.40 -8.8082
2700 -0.50 -0.40 -8.8383
2700 -0.75 -0.40 -8.8193
2700 -1.00 -0.40 -8.7605
2700 -1.50 -0.40 -8.5580
2800  0.00 -0.40 -7.8282
2800  0.25 -0.40 -7.7556
2800  0.50 -0.40 -7.7023
2800  0.75 -0.40 -7.6901
2800  1.00 -0.40 -7.7713
2800 -0.25 -0.40 -7.9025
2800 -0.50 -0.40 -7.9543
2800 -0.75 -0.40 -7.9774
2800 -1.00 -0.40 -7.9682
2800 -1.50 -0.40 -7.8767
2800 -2.00 -0.40 -7.7137
2900  0.00 -0.40 -7.2331
2900  0.25 -0.40 -7.2224
2900  0.50 -0.40 -7.2687
2900  0.75 -0.40 -7.4166
2900  1.00 -0.40 -7.6391
2900 -0.25 -0.40 -7.2698
2900 -0.75 -0.40 -7.3389
2900 -1.00 -0.40 -7.3488
2900 -1.50 -0.40 -7.3104
2900 -2.00 -0.40 -7.2172
3000  0.00 -0.40 -6.8755
3000  0.25 -0.40 -6.9557
3000  0.50 -0.40 -7.1240
3000  0.75 -0.40 -7.3182
3000  1.00 -0.40 -7.4618
3000 -0.25 -0.40 -6.8543
3000 -0.50 -0.40 -6.8629
3000 -0.75 -0.40 -6.8777
3000 -1.00 -0.40 -6.8857
3000 -1.50 -0.40 -6.8611
3000 -2.00 -0.40 -6.7926
3100  0.00 -0.40 -6.6901
3100  0.25 -0.40 -6.8535
3100  0.50 -0.40 -7.0128
3100  0.75 -0.40 -7.1030
3100  1.00 -0.40 -7.1161
3100 -0.25 -0.40 -6.5940
3100 -0.50 -0.40 -6.5580
3100 -1.00 -0.40 -6.5408
3100 -1.50 -0.40 -6.5092
3200  0.00 -0.40 -6.5923
3200  0.25 -0.40 -6.7251
3200  0.50 -0.40 -6.7675
3200  0.75 -0.40 -6.7256
3200  1.00 -0.40 -6.6077
3200 -0.25 -0.40 -6.4355
3200 -0.50 -0.40 -6.3415
3200 -0.75 -0.40 -6.2936
3200 -1.00 -0.40 -6.2682
3200 -1.50 -0.40 -6.2197
3200 -2.00 -0.40 -6.1371
3300  0.00 -0.40 -6.4460
3300  0.25 -0.40 -6.4575
3300  0.50 -0.40 -6.3762
3300  0.75 -0.40 -6.2423
3300  1.00 -0.40 -6.0937
3300 -0.25 -0.40 -6.3236
3300 -0.50 -0.40 -6.1823
3300 -0.75 -0.40 -6.0851
3300 -1.00 -0.40 -6.0290
3300 -1.50 -0.40 -5.9541
3300 -2.00 -0.40 -5.8561
3400  0.00 -0.40 -6.1662
3400  0.25 -0.40 -6.0710
3400  0.50 -0.40 -5.9339
3400  0.75 -0.40 -5.7999
3400  1.00 -0.40 -5.6816
3400 -0.25 -0.40 -6.1599
3400 -0.50 -0.40 -6.0497
3400 -0.75 -0.40 -5.9119
3400 -1.00 -0.40 -5.8114
3400 -1.50 -0.40 -5.6902
3400 -2.00 -0.40 -5.5723
3500  0.00 -0.40 -5.7941
3500  0.25 -0.40 -5.6751
3500  0.50 -0.40 -5.5635
3500  0.75 -0.40 -5.4718
3500  1.00 -0.40 -5.3969
3500 -0.25 -0.40 -5.8791
3500 -0.50 -0.40 -5.8706
3500 -0.75 -0.40 -5.7567
3500 -1.00 -0.40 -5.6222
3500 -2.00 -0.40 -5.2817
3600  0.00 -0.40 -5.4518
3600  0.25 -0.40 -5.3687
3600  0.50 -0.40 -5.2965
3600  0.75 -0.40 -5.2383
3600  1.00 -0.40 -5.1939
3600 -0.25 -0.40 -5.5331
3600 -0.50 -0.40 -5.5954
3600 -0.75 -0.40 -5.5622
3600 -1.00 -0.40 -5.4449
3600 -1.50 -0.40 -5.1935
3600 -2.00 -0.40 -4.9981
3700  0.00 -0.40 -5.1856
3700  0.25 -0.40 -5.1321
3700  0.50 -0.40 -5.0880
3700  0.75 -0.40 -5.0550
3700  1.00 -0.40 -5.0330
3700 -0.25 -0.40 -5.2375
3700 -0.50 -0.40 -5.2906
3700 -0.75 -0.40 -5.3041
3700 -1.00 -0.40 -5.2398
3700 -1.50 -0.40 -4.9785
3700 -2.00 -0.40 -4.7347
3800  0.00 -0.40 -4.9593
3800  0.25 -0.40 -4.9316
3800  0.50 -0.40 -4.9117
3800  0.75 -0.40 -4.9006
3800  1.00 -0.40 -4.8986
3800 -0.25 -0.40 -4.9850
3800 -0.50 -0.40 -5.0126
3800 -0.75 -0.40 -5.0252
3800 -1.00 -0.40 -4.9927
3800 -1.50 -0.40 -4.7643
3800 -2.00 -0.40 -4.4922
3900  0.00 -0.40 -4.7472
3900  0.25 -0.40 -4.7438
3900  0.50 -0.40 -4.7463
3900  0.75 -0.40 -4.7554
3900  1.00 -0.40 -4.7720
3900 -0.25 -0.40 -4.7487
3900 -0.50 -0.40 -4.7492
3900 -0.75 -0.40 -4.7410
3900 -1.00 -0.40 -4.7128
3900 -1.50 -0.40 -4.5271
3900 -2.00 -0.40 -4.2571
4000  0.00 -0.40 -4.5446
4000  0.25 -0.40 -4.5635
4000  0.50 -0.40 -4.5869
4000  0.75 -0.40 -4.6151
4000  1.00 -0.40 -4.6491
4000 -0.25 -0.40 -4.5231
4000 -0.50 -0.40 -4.4981
4000 -0.75 -0.40 -4.4653
4000 -1.00 -0.40 -4.4220
4000 -1.50 -0.40 -4.2625
4000 -2.00 -0.40 -4.0154
4250  0.00 -0.40 -4.0680
4250  0.25 -0.40 -4.1350
4250  0.50 -0.40 -4.2039
4250  0.75 -0.40 -4.2749
4250  1.00 -0.40 -4.3482
4250 -0.25 -0.40 -3.9985
4250 -0.50 -0.40 -3.9236
4250 -0.75 -0.40 -3.8431
4250 -1.00 -0.40 -3.7576
4250 -1.50 -0.40 -3.5794
4250 -2.00 -0.40 -3.3983
4500  0.00 -0.40 -3.6235
4500  0.25 -0.40 -3.7262
4500  0.50 -0.40 -3.8307
4500  0.75 -0.40 -3.9368
4500  1.00 -0.40 -4.0432
4500 -0.25 -0.40 -3.5207
4500 -0.50 -0.40 -3.4157
4500 -0.75 -0.40 -3.3103
4500 -1.00 -0.40 -3.2080
4500 -1.50 -0.40 -3.0197
4500 -2.00 -0.40 -2.8487
4750  0.00 -0.40 -3.2059
4750  0.25 -0.40 -3.3326
4750  0.50 -0.40 -3.4621
4750  0.75 -0.40 -3.5946
4750  1.00 -0.40 -3.7273
4750 -0.25 -0.40 -3.0833
4750 -0.50 -0.40 -2.9648
4750 -0.75 -0.40 -2.8520
4750 -1.00 -0.40 -2.7463
4750 -1.50 -0.40 -2.5539
4750 -2.00 -0.40 -2.3816
5000  0.00 -0.40 -2.8183
5000  0.25 -0.40 -2.9574
5000  0.50 -0.40 -3.1022
5000  0.75 -0.40 -3.2520
5000  1.00 -0.40 -3.4040
5000 -0.25 -0.40 -2.6868
5000 -0.50 -0.40 -2.5640
5000 -0.75 -0.40 -2.4492
5000 -1.00 -0.40 -2.3424
5000 -1.50 -0.40 -2.1509
5000 -2.00 -0.40 -2.0051
5250  0.00 -0.40 -2.4630
5250  0.25 -0.40 -2.6070
5250  0.50 -0.40 -2.7582
5250  0.75 -0.40 -2.9167
5250  1.00 -0.40 -3.0803
5250 -0.25 -0.40 -2.3285
5250 -0.50 -0.40 -2.2042
5250 -0.75 -0.40 -2.0899
5250 -1.00 -0.40 -1.9870
5250 -1.50 -0.40 -1.8281
5250 -2.00 -0.40 -1.7318
5500  0.00 -0.40 -2.1382
5500  0.25 -0.40 -2.2833
5500  0.50 -0.40 -2.4368
5500  0.75 -0.40 -2.5984
5500  1.00 -0.40 -2.7672
5500 -0.25 -0.40 -2.0041
5500 -0.50 -0.40 -1.8839
5500 -0.75 -0.40 -1.7814
5500 -1.00 -0.40 -1.7000
5500 -1.50 -0.40 -1.5936
5500 -2.00 -0.40 -1.5352
5750  0.00 -0.40 -1.8430
5750  0.25 -0.40 -1.9843
5750  0.50 -0.40 -2.1372
5750  0.75 -0.40 -2.3001
5750  1.00 -0.40 -2.4712
5750 -0.25 -0.40 -1.7187
5750 -0.50 -0.40 -1.6179
5750 -0.75 -0.40 -1.5424
5750 -1.00 -0.40 -1.4882
5750 -1.50 -0.40 -1.4210
5750 -2.00 -0.40 -1.3856
6000  0.00 -0.40 -1.5877
6000  0.25 -0.40 -1.7135
6000  0.50 -0.40 -1.8596
6000  0.75 -0.40 -2.0202
6000  1.00 -0.40 -2.1910
6000 -0.25 -0.40 -1.4886
6000 -0.50 -0.40 -1.4164
6000 -0.75 -0.40 -1.3657
6000 -1.00 -0.40 -1.3299
6000 -1.50 -0.40 -1.2861
6000 -2.00 -0.40 -1.2639
6250  0.00 -0.40 -1.3848
6250  0.25 -0.40 -1.4832
6250  0.50 -0.40 -1.6098
6250  0.75 -0.40 -1.7601
6250  1.00 -0.40 -1.9258
6250 -0.25 -0.40 -1.3138
6250 -0.50 -0.40 -1.2640
6250 -0.75 -0.40 -1.2290
6250 -1.00 -0.40 -1.2042
6250 -1.50 -0.40 -1.1742
6250 -2.00 -0.40 -1.1598
6500  0.00 -0.40 -1.2288
6500  0.25 -0.40 -1.3009
6500  0.50 -0.40 -1.3999
6500  0.75 -0.40 -1.5277
6500  1.00 -0.40 -1.6787
6500 -0.25 -0.40 -1.1782
6500 -0.50 -0.40 -1.1424
6500 -0.75 -0.40 -1.1169
6500 -1.00 -0.40 -1.0989
6500 -1.50 -0.40 -1.0779
6500 -2.00 -0.40 -1.0686
6750  0.00 -0.40 -1.1045
6750  0.75 -0.40 -1.3319
6750  1.00 -0.40 -1.4581
6750 -0.25 -0.40 -1.0670
6750 -0.50 -0.40 -1.0402
6750 -0.75 -0.40 -1.0212
7000  0.50 -0.40 -1.0964
7000  1.00 -0.40 -1.2712
7250  0.25 -0.40 -0.9410
7250  0.50 -0.40 -0.9823
7250  0.75 -0.40 -1.0388
7250  1.00 -0.40 -1.1137
7250 -0.25 -0.40 -0.8899
