 E(B-V) = 0.14
2600  0.00 -0.40-11.3012
2600  0.25 -0.40-11.3109
2600  0.50 -0.40-11.3126
2600  0.75 -0.40-11.3132
2600  1.00 -0.40-11.3207
2600 -0.25 -0.40-11.2784
2600 -0.50 -0.40-11.2384
2600 -0.75 -0.40-11.1838
2600 -1.00 -0.40-11.1170
2700  0.00 -0.40-11.0677
2700  0.25 -0.40-11.0717
2700  0.50 -0.40-11.0859
2700  0.75 -0.40-11.1266
2700  1.00 -0.40-11.2182
2700 -0.25 -0.40-11.0630
2700 -0.50 -0.40-11.0480
2700 -0.75 -0.40-11.0188
2700 -1.00 -0.40-10.9757
2800  0.00 -0.40-10.7495
2800  0.25 -0.40-10.7965
2800  0.50 -0.40-10.9083
2800  0.75 -0.40-11.0753
2800  1.00 -0.40-11.1997
2800 -0.25 -0.40-10.7372
2800 -0.50 -0.40-10.7368
2800 -0.75 -0.40-10.7337
2800 -1.00 -0.40-10.7199
2800 -1.50 -0.40-10.6600
2800 -2.00 -0.40-10.5716
2900  0.00 -0.40-10.4434
2900  0.25 -0.40-10.6297
2900  0.50 -0.40-10.8438
2900  0.75 -0.40-10.9711
2900  1.00 -0.40-11.0338
2900 -0.25 -0.40-10.3540
2900 -0.50 -0.40-10.3280
2900 -0.75 -0.40-10.3314
2900 -1.00 -0.40-10.3415
2900 -1.50 -0.40-10.3442
2900 -2.00 -0.40-10.3247
3000  0.00 -0.40-10.2649
3000  0.25 -0.40-10.4986
3000  0.50 -0.40-10.6362
3000  0.75 -0.40-10.7222
3000  1.00 -0.40-10.7764
3000 -0.25 -0.40-10.0391
3000 -0.50 -0.40 -9.9251
3000 -0.75 -0.40 -9.8939
3000 -1.50 -0.40 -9.9468
3000 -2.00 -0.40 -9.9850
3100  0.00 -0.40-10.0588
3100  0.25 -0.40-10.1875
3100  0.50 -0.40-10.2699
3100  0.75 -0.40-10.3264
3100  1.00 -0.40-10.3697
3100 -0.25 -0.40 -9.8356
3100 -0.50 -0.40 -9.6143
3100 -0.75 -0.40 -9.5058
3100 -1.50 -0.40 -9.5308
3100 -2.00 -0.40 -9.5998
3200  0.00 -0.40 -9.6748
3200  0.25 -0.40 -9.7171
3200  0.50 -0.40 -9.7427
3200  0.75 -0.40 -9.7719
3200  1.00 -0.40 -9.8157
3200 -0.25 -0.40 -9.5842
3200 -0.50 -0.40 -9.3975
3200 -0.75 -0.40 -9.2136
3200 -1.00 -0.40 -9.1284
3200 -1.50 -0.40 -9.1409
3200 -2.00 -0.40 -9.2157
3300  0.00 -0.40 -9.1947
3300  0.25 -0.40 -9.1895
3300  0.50 -0.40 -9.1984
3300  0.75 -0.40 -9.2280
3300  1.00 -0.40 -9.2669
3300 -0.25 -0.40 -9.1943
3300 -0.50 -0.40 -9.1420
3300 -0.75 -0.40 -9.0007
3300 -1.00 -0.40 -8.8618
3300 -1.50 -0.40 -8.7967
3300 -2.00 -0.40 -8.8543
3400  0.00 -0.40 -8.7478
3400  0.25 -0.40 -8.7548
3400  0.50 -0.40 -8.7831
3400  0.75 -0.40 -8.8256
3400  1.00 -0.40 -8.8745
3400 -0.25 -0.40 -8.7670
3400 -0.50 -0.40 -8.7890
3400 -0.75 -0.40 -8.7607
3400 -1.00 -0.40 -8.6577
3400 -1.50 -0.40 -8.5086
3400 -2.00 -0.40 -8.5267
3500  0.00 -0.40 -8.4238
3500  0.25 -0.40 -8.4547
3500  0.50 -0.40 -8.5002
3500  0.75 -0.40 -8.5534
3500  1.00 -0.40 -8.6080
3500 -0.25 -0.40 -8.4124
3500 -0.50 -0.40 -8.4252
3500 -0.75 -0.40 -8.4466
3500 -1.00 -0.40 -8.4277
3500 -1.50 -0.40 -8.2824
3500 -2.00 -0.40 -8.2389
3600  0.00 -0.40 -8.1896
3600  0.25 -0.40 -8.2377
3600  0.50 -0.40 -8.2947
3600  0.75 -0.40 -8.3559
3600  1.00 -0.40 -8.4163
3600 -0.25 -0.40 -8.1545
3600 -0.50 -0.40 -8.1373
3600 -0.75 -0.40 -8.1404
3600 -1.00 -0.40 -8.1501
3600 -1.50 -0.40 -8.0821
3600 -2.00 -0.40 -7.9845
3700  0.00 -0.40 -7.9975
3700  0.25 -0.40 -8.0632
3700  0.50 -0.40 -8.1335
3700  0.75 -0.40 -8.2042
3700  1.00 -0.40 -8.2715
3700 -0.25 -0.40 -7.9391
3700 -0.50 -0.40 -7.8929
3700 -0.75 -0.40 -7.8653
3700 -1.00 -0.40 -7.8595
3700 -1.50 -0.40 -7.8413
3700 -2.00 -0.40 -7.7432
3800  0.00 -0.40 -7.8137
3800  0.25 -0.40 -7.8978
3800  0.50 -0.40 -7.9814
3800  0.75 -0.40 -8.0616
3800  1.00 -0.40 -8.1356
3800 -0.25 -0.40 -7.7302
3800 -0.50 -0.40 -7.6528
3800 -0.75 -0.40 -7.5895
3800 -1.00 -0.40 -7.5516
3800 -1.50 -0.40 -7.5335
3800 -2.00 -0.40 -7.4748
3900  0.00 -0.40 -7.6306
3900  0.25 -0.40 -7.7351
3900  0.50 -0.40 -7.8329
3900  0.75 -0.40 -7.9233
3900  1.00 -0.40 -8.0048
3900 -0.25 -0.40 -7.5196
3900 -0.50 -0.40 -7.4081
3900 -0.75 -0.40 -7.3072
3900 -1.00 -0.40 -7.2316
3900 -1.50 -0.40 -7.1730
3900 -2.00 -0.40 -7.1487
4000  0.00 -0.40 -7.4440
4000  0.25 -0.40 -7.5712
4000  0.50 -0.40 -7.6851
4000  0.75 -0.40 -7.7866
