 E(B-V) = 0.14
2500 -0.25 -0.40-11.2813
2500 -0.50 -0.40-11.1670
2500 -0.75 -0.40-11.0502
2500 -1.50 -0.40-10.6955
2600 -0.25 -0.40-11.1855
2600 -0.50 -0.40-11.0933
2600 -0.75 -0.40-10.9941
2600 -1.00 -0.40-10.8902
2700  0.00 -0.40-11.1356
2700  0.25 -0.40-11.1765
2700  0.50 -0.40-11.1989
2700  0.75 -0.40-11.2044
2700  1.00 -0.40-11.1968
2700 -0.25 -0.40-11.0783
2700 -0.75 -0.40-10.9268
2700 -1.00 -0.40-10.8382
2700 -1.50 -0.40-10.6443
2800  0.00 -0.40-10.9562
2800  0.25 -0.40-10.9650
2800  0.50 -0.40-10.9540
2800  0.75 -0.40-10.9295
2800  1.00 -0.40-10.8987
2800 -0.25 -0.40-10.9272
2800 -0.50 -0.40-10.8809
2800 -0.75 -0.40-10.8205
2800 -1.00 -0.40-10.7494
2800 -1.50 -0.40-10.5801
2900  0.00 -0.40-10.6393
2900  0.25 -0.40-10.6019
2900  0.50 -0.40-10.5513
2900  0.75 -0.40-10.5000
2900  1.00 -0.40-10.4598
2900 -0.25 -0.40-10.6553
2900 -0.50 -0.40-10.6461
2900 -0.75 -0.40-10.6157
2900 -1.00 -0.40-10.5693
2900 -1.50 -0.40-10.4404
2900 -2.00 -0.40-10.2694
3000  0.00 -0.40-10.1338
3000  0.25 -0.40-10.0647
3000  0.50 -0.40-10.0014
3000  0.75 -0.40 -9.9611
3000  1.00 -0.40 -9.9647
3000 -0.25 -0.40-10.1948
3000 -0.50 -0.40-10.2335
3000 -0.75 -0.40-10.2468
3000 -1.00 -0.40-10.2367
3000 -1.50 -0.40-10.1727
3000 -2.00 -0.40-10.0552
3100  0.00 -0.40 -9.5428
3100  0.25 -0.40 -9.4820
3100  0.50 -0.40 -9.4531
3100  0.75 -0.40 -9.4842
3100  1.00 -0.40 -9.6146
3100 -0.25 -0.40 -9.6164
3100 -0.50 -0.40 -9.6842
3100 -0.75 -0.40 -9.7352
3100 -1.00 -0.40 -9.7630
3100 -1.50 -0.40 -9.7654
3100 -2.00 -0.40 -9.7214
3200  0.00 -0.40 -8.9983
3200  0.25 -0.40 -8.9825
3200  0.50 -0.40 -9.0308
3200  0.75 -0.40 -9.1817
3200  1.00 -0.40 -9.4275
3200 -0.25 -0.40 -9.0501
3200 -0.50 -0.40 -9.1162
3200 -0.75 -0.40 -9.1803
3200 -1.00 -0.40 -9.2306
3200 -1.50 -0.40 -9.2789
3200 -2.00 -0.40 -9.2896
3300  0.00 -0.40 -8.5571
3300  0.25 -0.40 -8.6079
3300  0.50 -0.40 -8.7509
3300  0.75 -0.40 -8.9802
3300  1.00 -0.40 -9.1895
3300 -0.25 -0.40 -8.5654
3300 -0.50 -0.40 -8.6062
3300 -0.75 -0.40 -8.6606
3300 -1.00 -0.40 -8.7137
3300 -1.50 -0.40 -8.7819
3300 -2.00 -0.40 -8.8124
3400  0.00 -0.40 -8.2209
3400  0.25 -0.40 -8.3420
3400  0.50 -0.40 -8.5391
3400  0.75 -0.40 -8.7162
3400  1.00 -0.40 -8.7982
3400 -0.25 -0.40 -8.1762
3400 -0.50 -0.40 -8.1798
3400 -0.75 -0.40 -8.2098
3400 -1.00 -0.40 -8.2497
3400 -1.50 -0.40 -8.3129
3400 -2.00 -0.40 -8.3397
3500  0.00 -0.40 -7.9699
3500  0.25 -0.40 -8.1315
3500  0.50 -0.40 -8.2838
3500  0.75 -0.40 -8.3289
3500  1.00 -0.40 -8.3114
3500 -0.25 -0.40 -7.8718
3500 -0.50 -0.40 -7.8330
3500 -0.75 -0.40 -7.8306
3500 -1.00 -0.40 -7.8472
3500 -1.50 -0.40 -7.8864
3500 -2.00 -0.40 -7.8964
3600  0.00 -0.40 -7.7684
3600  0.25 -0.40 -7.9036
3600  0.50 -0.40 -7.9398
3600  0.75 -0.40 -7.9048
3600  1.00 -0.40 -7.8726
3600 -0.25 -0.40 -7.6359
3600 -0.50 -0.40 -7.5537
3600 -0.75 -0.40 -7.5145
3600 -1.00 -0.40 -7.5016
3600 -1.50 -0.40 -7.5042
3600 -2.00 -0.40 -7.4897
3700  0.00 -0.40 -7.5664
3700  0.25 -0.40 -7.6153
3700  0.50 -0.40 -7.5871
3700  0.75 -0.40 -7.5680
3700  1.00 -0.40 -7.5646
3700 -0.25 -0.40 -7.4430
3700 -0.50 -0.40 -7.3291
3700 -0.75 -0.40 -7.2530
3700 -1.00 -0.40 -7.2093
3700 -1.50 -0.40 -7.1648
3700 -2.00 -0.40 -7.1163
3800  0.00 -0.40 -7.3321
3800  0.25 -0.40 -7.3373
3800  0.50 -0.40 -7.3336
3800  0.75 -0.40 -7.3389
3800  1.00 -0.40 -7.3538
3800 -0.25 -0.40 -7.2574
3800 -0.50 -0.40 -7.1444
3800 -0.75 -0.40 -7.0426
3800 -1.00 -0.40 -6.9647
3800 -1.50 -0.40 -6.8581
3800 -2.00 -0.40 -6.7673
3900  0.00 -0.40 -7.1162
3900  0.25 -0.40 -7.1313
3900  0.50 -0.40 -7.1480
3900  0.75 -0.40 -7.1702
3900  1.00 -0.40 -7.1984
3900 -0.25 -0.40 -7.0704
3900 -0.50 -0.40 -6.9724
3900 -0.75 -0.40 -6.8563
3900 -1.00 -0.40 -6.7479
3900 -1.50 -0.40 -6.5748
3900 -2.00 -0.40 -6.4378
