 E(B-V) = 0.14
2500 -0.25 -0.40-12.8263
2500 -0.50 -0.40-12.5724
2600 -0.25 -0.40-12.1488
2600 -0.50 -0.40-11.9644
2600 -0.75 -0.40-11.7006
2600 -1.00 -0.40-11.3389
2600 -2.00 -0.40 -9.5813
2700 -0.25 -0.40-11.3177
2700 -0.50 -0.40-11.2105
2700 -0.75 -0.40-10.9920
2700 -1.00 -0.40-10.6776
2700 -1.50 -0.40 -9.8957
2700 -2.00 -0.40 -9.0770
2800  0.75 -0.40-10.6247
2800 -0.25 -0.40-10.3785
2800 -0.50 -0.40-10.3234
2800 -0.75 -0.40-10.1781
2800 -1.00 -0.40 -9.9394
2800 -1.50 -0.40 -9.2868
2900  0.25 -0.40 -9.4874
2900  1.00 -0.40 -9.2872
2900 -0.25 -0.40 -9.4111
2900 -0.50 -0.40 -9.3823
2900 -0.75 -0.40 -9.3043
2900 -1.00 -0.40 -9.1614
3000  0.00 -0.40 -8.4877
3000  0.25 -0.40 -8.4628
3000  0.50 -0.40 -8.3848
3000  0.75 -0.40 -8.2525
3000  1.00 -0.40 -8.0759
3000 -0.25 -0.40 -8.4876
3000 -0.50 -0.40 -8.4698
3000 -0.75 -0.40 -8.4427
3000 -1.50 -0.40 -8.0541
3100  0.00 -0.40 -7.6135
3100  0.25 -0.40 -7.5444
3100  0.50 -0.40 -7.4282
3100  0.75 -0.40 -7.2808
3100  1.00 -0.40 -7.1196
3100 -0.25 -0.40 -7.6563
3100 -0.50 -0.40 -7.6553
3100 -0.75 -0.40 -7.6535
3100 -1.50 -0.40 -7.4620
3200  0.00 -0.40 -6.8760
3200  0.25 -0.40 -6.7898
3200  0.50 -0.40 -6.6730
3200  0.75 -0.40 -6.5458
3200  1.00 -0.40 -6.4201
3200 -0.25 -0.40 -6.9447
3200 -0.50 -0.40 -6.9626
3200 -0.75 -0.40 -6.9742
3200 -1.00 -0.40 -6.9790
3200 -1.50 -0.40 -6.9097
3200 -2.00 -0.40 -6.6784
3300  0.00 -0.40 -6.2877
3300  0.25 -0.40 -6.2031
3300  0.50 -0.40 -6.1052
3300  0.75 -0.40 -6.0059
3300  1.00 -0.40 -5.9133
3300 -0.25 -0.40 -6.3601
3300 -0.50 -0.40 -6.3940
3300 -0.75 -0.40 -6.4130
3300 -1.00 -0.40 -6.4226
3300 -1.50 -0.40 -6.4102
3400  0.00 -0.40 -5.8312
3400  0.25 -0.40 -5.7591
3400  0.50 -0.40 -5.6838
3400  0.75 -0.40 -5.6129
3400  1.00 -0.40 -5.5531
3400 -0.25 -0.40 -5.8944
3400 -0.50 -0.40 -5.9346
3400 -0.75 -0.40 -5.9570
3400 -1.00 -0.40 -5.9647
3400 -1.50 -0.40 -5.9653
3500  0.00 -0.40 -5.4788
3500  0.25 -0.40 -5.4246
3500  0.50 -0.40 -5.3730
3500  0.75 -0.40 -5.3309
3500  1.00 -0.40 -5.3052
3500 -0.25 -0.40 -5.5276
3500 -0.50 -0.40 -5.5654
3500 -0.75 -0.40 -5.5860
3500 -1.00 -0.40 -5.5901
3500 -1.50 -0.40 -5.5763
3600  0.00 -0.40 -5.2038
3600  0.25 -0.40 -5.1692
3600  0.50 -0.40 -5.1419
3600  0.75 -0.40 -5.1282
3600  1.00 -0.40 -5.1364
3600 -0.25 -0.40 -5.2357
3600 -0.50 -0.40 -5.2644
3600 -0.75 -0.40 -5.2793
3600 -1.00 -0.40 -5.2788
3600 -1.50 -0.40 -5.2452
3600 -2.00 -0.40 -5.1749
3700  0.00 -0.40 -4.9817
3700  0.25 -0.40 -4.9674
3700  0.50 -0.40 -4.9634
3700  0.75 -0.40 -4.9769
3700  1.00 -0.40 -5.0148
3700 -0.25 -0.40 -4.9961
3700 -0.50 -0.40 -5.0114
3700 -0.75 -0.40 -5.0165
3700 -1.00 -0.40 -5.0090
3700 -1.50 -0.40 -4.9570
3700 -2.00 -0.40 -4.8690
3800  0.00 -0.40 -4.7933
3800  0.25 -0.40 -4.7999
3800  0.50 -0.40 -4.8189
3800  0.75 -0.40 -4.8568
3800  1.00 -0.40 -4.9115
3800 -0.25 -0.40 -4.7895
3800 -0.50 -0.40 -4.7885
3800 -0.75 -0.40 -4.7807
3800 -1.00 -0.40 -4.7635
3800 -1.50 -0.40 -4.6939
3800 -2.00 -0.40 -4.5845
3900  0.00 -0.40 -4.6271
3900  0.25 -0.40 -4.6558
3900  0.50 -0.40 -4.6966
3900  0.75 -0.40 -4.7504
3900  1.00 -0.40 -4.7986
3900 -0.25 -0.40 -4.6028
3900 -0.50 -0.40 -4.5826
3900 -0.75 -0.40 -4.5589
3900 -1.00 -0.40 -4.5294
3900 -1.50 -0.40 -4.4418
3900 -2.00 -0.40 -4.3128
4000 -0.25 -0.40 -4.4282
4000 -0.50 -0.40 -4.3874
4000 -0.75 -0.40 -4.3457
4000 -1.00 -0.40 -4.3013
4000 -1.50 -0.40 -4.1939
4000 -2.00 -0.40 -4.0490
4250 -0.25 -0.40 -4.0419
4250 -0.50 -0.40 -3.9515
4250 -0.75 -0.40 -3.8635
4250 -1.00 -0.40 -3.7793
4250 -1.50 -0.40 -3.6189
4250 -2.00 -0.40 -3.4415
4500 -0.25 -0.40 -3.6886
4500 -0.50 -0.40 -3.5742
4500 -0.75 -0.40 -3.4593
4500 -1.00 -0.40 -3.3489
4500 -1.50 -0.40 -3.1417
4500 -2.00 -0.40 -2.9397
4750 -0.25 -0.40 -3.3001
4750 -0.50 -0.40 -3.1911
4750 -0.75 -0.40 -3.0753
4750 -1.00 -0.40 -2.9581
4750 -1.50 -0.40 -2.7305
4750 -2.00 -0.40 -2.5272
5000 -0.25 -0.40 -2.8916
5000 -0.50 -0.40 -2.7904
5000 -0.75 -0.40 -2.6848
5000 -1.00 -0.40 -2.5748
5000 -1.50 -0.40 -2.3593
5000 -2.00 -0.40 -2.1839
5250 -0.25 -0.40 -2.5283
5250 -0.50 -0.40 -2.4258
5250 -0.75 -0.40 -2.3244
5250 -1.00 -0.40 -2.2240
5250 -1.50 -0.40 -2.0395
5250 -2.00 -0.40 -1.9019
5500 -0.25 -0.40 -2.2102
5500 -0.50 -0.40 -2.1100
5500 -0.75 -0.40 -2.0149
5500 -1.00 -0.40 -1.9268
5500 -1.50 -0.40 -1.7793
5500 -2.00 -0.40 -1.6791
5750 -0.25 -0.40 -1.9327
5750 -0.50 -0.40 -1.8409
5750 -0.75 -0.40 -1.7590
5750 -1.00 -0.40 -1.6881
5750 -1.50 -0.40 -1.5792
5750 -2.00 -0.40 -1.5125
6000 -0.25 -0.40 -1.6987
6000 -0.50 -0.40 -1.6224
6000 -0.75 -0.40 -1.5588
6000 -1.00 -0.40 -1.5070
6000 -1.50 -0.40 -1.4339
6000 -2.00 -0.40 -1.3925
6250 -0.25 -0.40 -1.5122
6250 -0.50 -0.40 -1.4555
6250 -0.75 -0.40 -1.4111
6250 -1.00 -0.40 -1.3771
6250 -1.50 -0.40 -1.3320
