 E(B-V) = 0.14
2500 -1.00 -0.40 -4.1814
2500 -1.50 -0.40 -4.1752
2600  0.25 -0.40 -4.1040
2600 -0.50 -0.40 -4.1019
2600 -0.75 -0.40 -3.9737
2600 -1.00 -0.40 -3.8965
2600 -1.50 -0.40 -3.8674
2600 -2.00 -0.40 -3.8739
2700  0.00 -0.40 -3.7395
2700  0.25 -0.40 -3.6536
2700  0.50 -0.40 -3.5732
2700  0.75 -0.40 -3.5075
2700  1.00 -0.40 -3.4632
2700 -0.25 -0.40 -3.8459
2700 -0.50 -0.40 -3.8897
2700 -0.75 -0.40 -3.8828
2700 -1.00 -0.40 -3.7815
2700 -1.50 -0.40 -3.6298
2700 -2.00 -0.40 -3.6179
2800  0.00 -0.40 -3.3565
2800  0.25 -0.40 -3.2880
2800  0.50 -0.40 -3.2319
2800  0.75 -0.40 -3.1898
2800  1.00 -0.40 -3.1625
2800 -0.25 -0.40 -3.4485
2800 -0.50 -0.40 -3.5227
2800 -0.75 -0.40 -3.6037
2800 -1.00 -0.40 -3.6444
2800 -1.50 -0.40 -3.4919
2800 -2.00 -0.40 -3.4126
2900  0.00 -0.40 -3.0465
2900  0.25 -0.40 -2.9963
2900  0.50 -0.40 -2.9604
2900  0.75 -0.40 -2.9349
2900  1.00 -0.40 -2.9242
2900 -0.25 -0.40 -3.1145
2900 -0.50 -0.40 -3.1793
2900 -0.75 -0.40 -3.2623
2900 -1.00 -0.40 -3.3492
2900 -1.50 -0.40 -3.4018
2900 -2.00 -0.40 -3.2726
3000  0.00 -0.40 -2.7869
3000  0.25 -0.40 -2.7505
3000  0.50 -0.40 -2.7214
3000  0.75 -0.40 -2.6995
3000  1.00 -0.40 -2.6894
3000 -0.25 -0.40 -2.8375
3000 -0.50 -0.40 -2.8913
3000 -0.75 -0.40 -2.9592
3000 -1.00 -0.40 -3.0415
3000 -1.50 -0.40 -3.2055
3000 -2.00 -0.40 -3.1891
3100  0.00 -0.40 -2.5531
3100  0.25 -0.40 -2.5248
3100  0.50 -0.40 -2.5011
3100  0.75 -0.40 -2.4856
3100  1.00 -0.40 -2.4784
3100 -0.25 -0.40 -2.5953
3100 -0.50 -0.40 -2.6377
3100 -0.75 -0.40 -2.6917
3100 -1.00 -0.40 -2.7664
3100 -1.50 -0.40 -2.9473
3100 -2.00 -0.40 -3.0691
3200  0.00 -0.40 -2.3547
3200  0.25 -0.40 -2.3268
3200  0.50 -0.40 -2.3080
3200  0.75 -0.40 -2.2966
3200  1.00 -0.40 -2.2916
3200 -0.25 -0.40 -2.3869
3200 -0.50 -0.40 -2.4232
3200 -0.75 -0.40 -2.4719
3200 -1.00 -0.40 -2.5378
3200 -1.50 -0.40 -2.7017
3200 -2.00 -0.40 -2.8770
3300  0.00 -0.40 -2.1730
3300  0.25 -0.40 -2.1503
3300  0.50 -0.40 -2.1345
3300  0.75 -0.40 -2.1231
3300  1.00 -0.40 -2.1197
3300 -0.25 -0.40 -2.2011
3300 -0.50 -0.40 -2.2379
3300 -0.75 -0.40 -2.2843
3300 -1.00 -0.40 -2.3443
3300 -1.50 -0.40 -2.4896
3300 -2.00 -0.40 -2.6643
3400  0.00 -0.40 -2.0083
3400  0.25 -0.40 -1.9876
3400  0.50 -0.40 -1.9746
3400  0.75 -0.40 -1.9668
3400  1.00 -0.40 -1.9648
3400 -0.25 -0.40 -2.0349
3400 -0.50 -0.40 -2.0695
3400 -0.75 -0.40 -2.1129
3400 -1.00 -0.40 -2.1648
3400 -1.50 -0.40 -2.2987
3400 -2.00 -0.40 -2.4651
3500  0.00 -0.40 -1.8596
3500  0.25 -0.40 -1.8433
3500  0.50 -0.40 -1.8332
3500  1.00 -0.40 -1.8280
3500 -0.25 -0.40 -1.8819
3500 -0.50 -0.40 -1.9116
3500 -0.75 -0.40 -1.9496
3500 -1.00 -0.40 -1.9965
3500 -1.50 -0.40 -2.1194
3500 -2.00 -0.40 -2.2781
3600  0.00 -0.40 -1.7186
3600  0.25 -0.40 -1.7060
3600  0.50 -0.40 -1.6990
3600  0.75 -0.40 -1.6969
3600  1.00 -0.40 -1.6997
3600 -0.25 -0.40 -1.7370
3600 -0.50 -0.40 -1.7627
3600 -0.75 -0.40 -1.7965
3600 -1.00 -0.40 -1.8392
3600 -1.50 -0.40 -1.9543
3600 -2.00 -0.40 -2.1041
3700  0.00 -0.40 -1.5862
3700  0.25 -0.40 -1.5765
3700  0.50 -0.40 -1.5724
3700  0.75 -0.40 -1.5732
3700  1.00 -0.40 -1.5787
3700 -0.25 -0.40 -1.6017
3700 -0.50 -0.40 -1.6248
3700 -0.75 -0.40 -1.6560
3700 -1.00 -0.40 -1.6963
3700 -1.50 -0.40 -1.8051
3700 -2.00 -0.40 -1.9435
3800  0.00 -0.40 -1.4640
3800  0.25 -0.40 -1.4561
3800  0.50 -0.40 -1.4542
3800  0.75 -0.40 -1.4571
3800  1.00 -0.40 -1.4648
3800 -0.25 -0.40 -1.4779
3800 -0.50 -0.40 -1.4997
3800 -0.75 -0.40 -1.5298
3800 -1.00 -0.40 -1.5686
3800 -1.50 -0.40 -1.6708
3800 -2.00 -0.40 -1.7960
3900  0.00 -0.40 -1.3530
3900  0.25 -0.40 -1.3458
3900  0.50 -0.40 -1.3449
3900  0.75 -0.40 -1.3492
3900  1.00 -0.40 -1.3585
3900 -0.25 -0.40 -1.3666
3900 -0.50 -0.40 -1.3883
3900 -0.75 -0.40 -1.4178
3900 -1.00 -0.40 -1.4550
3900 -1.50 -0.40 -1.5496
3900 -2.00 -0.40 -1.6603
4000  0.00 -0.40 -1.2535
4000  0.25 -0.40 -1.2460
4000  0.50 -0.40 -1.2452
4000  0.75 -0.40 -1.2499
4000  1.00 -0.40 -1.2599
4000 -0.25 -0.40 -1.2676
4000 -0.50 -0.40 -1.2894
4000 -0.75 -0.40 -1.3183
4000 -1.00 -0.40 -1.3535
4000 -1.50 -0.40 -1.4393
4000 -2.00 -0.40 -1.5346
4250  0.00 -0.40 -1.0509
4250  0.25 -0.40 -1.0410
4250  0.50 -0.40 -1.0376
4250  0.75 -0.40 -1.0401
4250  1.00 -0.40 -1.0486
4250 -0.25 -0.40 -1.0665
4250 -0.50 -0.40 -1.0877
4250 -0.75 -0.40 -1.1128
4250 -1.00 -0.40 -1.1409
4250 -1.50 -0.40 -1.2013
4250 -2.00 -0.40 -1.2577
4500  0.00 -0.40 -0.8962
4500  0.25 -0.40 -0.8848
4500  0.50 -0.40 -0.8784
4500  0.75 -0.40 -0.8774
4500  1.00 -0.40 -0.8823
4500 -0.25 -0.40 -0.9113
4500 -0.50 -0.40 -0.9291
4500 -0.75 -0.40 -0.9481
4500 -1.00 -0.40 -0.9675
4500 -1.50 -0.40 -1.0032
4500 -2.00 -0.40 -1.0293
4750  0.00 -0.40 -0.7708
4750  0.25 -0.40 -0.7597
4750  0.50 -0.40 -0.7516
4750 -0.25 -0.40 -0.7837
4750 -0.50 -0.40 -0.7971
4750 -0.75 -0.40 -0.8099
4750 -1.00 -0.40 -0.8217
4750 -1.50 -0.40 -0.8406
4750 -2.00 -0.40 -0.8523
5000  0.00 -0.40 -0.6647
5000  0.25 -0.40 -0.6547
5000  0.50 -0.40 -0.6463
5000  0.75 -0.40 -0.6410
5000 -0.25 -0.40 -0.6750
5000 -0.50 -0.40 -0.6849
5000 -0.75 -0.40 -0.6938
5000 -1.00 -0.40 -0.7017
5000 -1.50 -0.40 -0.7148
5000 -2.00 -0.40 -0.7234
5250  0.00 -0.40 -0.5731
5250  0.25 -0.40 -0.5639
5250  0.50 -0.40 -0.5560
5250  0.75 -0.40 -0.5498
5250 -0.25 -0.40 -0.5824
5250 -0.50 -0.40 -0.5913
5250 -0.75 -0.40 -0.5996
5250 -1.00 -0.40 -0.6072
5250 -1.50 -0.40 -0.6199
5250 -2.00 -0.40 -0.6282
5750  0.00 -0.40 -0.4347
5750  0.75 -0.40 -0.4046
