 E(B-V) = 0.14
2500 -1.00 -0.40-10.6597
2500 -1.50 -0.40-10.6558
2600  0.25 -0.40-10.9732
2600 -0.50 -0.40-10.3730
2600 -0.75 -0.40-10.0957
2600 -1.00 -0.40 -9.9316
2600 -1.50 -0.40 -9.8625
2600 -2.00 -0.40 -9.8583
2700  0.00 -0.40-10.2363
2700  0.25 -0.40-10.2956
2700  0.50 -0.40-10.2756
2700  0.75 -0.40-10.1109
2700  1.00 -0.40 -9.8787
2700 -0.25 -0.40-10.0977
2700 -0.50 -0.40-10.0049
2700 -0.75 -0.40 -9.8539
2700 -1.00 -0.40 -9.6334
2700 -1.50 -0.40 -9.3329
2700 -2.00 -0.40 -9.2681
2800  0.00 -0.40 -9.6085
2800  0.25 -0.40 -9.4941
2800  0.50 -0.40 -9.2863
2800  0.75 -0.40 -9.0452
2800  1.00 -0.40 -8.8073
2800 -0.25 -0.40 -9.6089
2800 -0.50 -0.40 -9.5682
2800 -0.75 -0.40 -9.4967
2800 -1.00 -0.40 -9.4036
2800 -1.50 -0.40 -9.0584
2800 -2.00 -0.40 -8.8570
2900  0.00 -0.40 -8.8455
2900  0.25 -0.40 -8.6171
2900  0.50 -0.40 -8.3874
2900  0.75 -0.40 -8.1953
2900  1.00 -0.40 -8.0456
2900 -0.25 -0.40 -9.0190
2900 -0.50 -0.40 -9.1031
2900 -0.75 -0.40 -9.1106
2900 -1.00 -0.40 -9.0788
2900 -1.50 -0.40 -8.9031
2900 -2.00 -0.40 -8.5999
3000  0.00 -0.40 -8.0646
3000  0.25 -0.40 -7.8624
3000  0.50 -0.40 -7.6823
3000  0.75 -0.40 -7.5494
3000  1.00 -0.40 -7.4532
3000 -0.25 -0.40 -8.2867
3000 -0.50 -0.40 -8.4965
3000 -0.75 -0.40 -8.6361
3000 -1.00 -0.40 -8.7037
3000 -1.50 -0.40 -8.6731
3000 -2.00 -0.40 -8.4442
3100  0.00 -0.40 -7.4257
3100  0.25 -0.40 -7.2891
3100  0.50 -0.40 -7.1830
3100  0.75 -0.40 -7.1156
3100  1.00 -0.40 -7.0699
3100 -0.25 -0.40 -7.5991
3100 -0.50 -0.40 -7.7888
3100 -0.75 -0.40 -7.9728
3100 -1.00 -0.40 -8.1686
3100 -1.50 -0.40 -8.3531
3100 -2.00 -0.40 -8.2637
3200  0.00 -0.40 -7.0048
3200  0.25 -0.40 -6.9092
3200  0.50 -0.40 -6.8597
3200  0.75 -0.40 -6.8352
3200  1.00 -0.40 -6.8243
3200 -0.25 -0.40 -7.1089
3200 -0.50 -0.40 -7.2444
3200 -0.75 -0.40 -7.3940
3200 -1.00 -0.40 -7.5789
3200 -1.50 -0.40 -7.9158
3200 -2.00 -0.40 -7.9941
3300  0.00 -0.40 -6.6930
3300  0.25 -0.40 -6.6411
3300  0.50 -0.40 -6.6272
3300  0.75 -0.40 -6.6271
3300  1.00 -0.40 -6.6382
3300 -0.25 -0.40 -6.7549
3300 -0.50 -0.40 -6.8639
3300 -0.75 -0.40 -6.9842
3300 -1.00 -0.40 -7.1313
3300 -1.50 -0.40 -7.4282
3300 -2.00 -0.40 -7.6403
3400  0.00 -0.40 -6.4371
3400  0.25 -0.40 -6.4145
3400  0.50 -0.40 -6.4266
3400  0.75 -0.40 -6.4501
3400  1.00 -0.40 -6.4782
3400 -0.25 -0.40 -6.4717
3400 -0.50 -0.40 -6.5548
3400 -0.75 -0.40 -6.6519
3400 -1.00 -0.40 -6.7641
3400 -1.50 -0.40 -7.0178
3400 -2.00 -0.40 -7.2492
3500  0.00 -0.40 -6.2236
3500  0.25 -0.40 -6.2278
