 E(B-V) = 0.14
2500 -0.25 -0.40-11.1070
2500 -0.50 -0.40-10.7806
2500 -0.75 -0.40-10.3380
2600 -0.25 -0.40-10.2785
2600 -0.50 -0.40 -9.9654
2600 -0.75 -0.40 -9.6036
2600 -1.00 -0.40 -9.2126
2600 -2.00 -0.40 -7.6355
2700  0.25 -0.40 -9.7286
2700 -0.25 -0.40 -9.4316
2700 -0.50 -0.40 -9.1888
2700 -0.75 -0.40 -8.9102
2700 -1.00 -0.40 -8.5920
2800  0.00 -0.40 -8.6603
2800  0.50 -0.40 -8.7423
2800  0.75 -0.40 -8.6986
2800  1.00 -0.40 -8.5822
2800 -0.25 -0.40 -8.5706
2800 -0.50 -0.40 -8.4158
2800 -0.75 -0.40 -8.2290
2800 -1.00 -0.40 -7.9953
2900  0.00 -0.40 -7.7809
2900  0.25 -0.40 -7.7828
2900  0.50 -0.40 -7.7312
2900  0.75 -0.40 -7.6352
2900  1.00 -0.40 -7.5080
2900 -0.25 -0.40 -7.7425
2900 -0.50 -0.40 -7.6598
3000  0.00 -0.40 -6.9963
3000  0.25 -0.40 -6.9553
3000  0.50 -0.40 -6.8796
3000  0.75 -0.40 -6.7819
3000  1.00 -0.40 -6.6835
3000 -0.25 -0.40 -6.9981
3000 -0.50 -0.40 -6.9664
3000 -0.75 -0.40 -6.9060
3000 -1.00 -0.40 -6.8164
3100  0.00 -0.40 -6.3438
3100  0.25 -0.40 -6.2906
3100  0.50 -0.40 -6.2236
3100  0.75 -0.40 -6.1520
3100  1.00 -0.40 -6.0906
3100 -0.25 -0.40 -6.3676
3100 -0.50 -0.40 -6.3655
3100 -0.75 -0.40 -6.3350
3100 -1.00 -0.40 -6.2822
3100 -1.50 -0.40 -6.0968
3200  0.00 -0.40 -5.8274
3200  0.25 -0.40 -5.7840
3200  0.50 -0.40 -5.7396
3200  0.75 -0.40 -5.7003
3200  1.00 -0.40 -5.6756
3200 -0.25 -0.40 -5.8546
3200 -0.50 -0.40 -5.8661
3200 -0.75 -0.40 -5.8513
3200 -1.00 -0.40 -5.8165
3200 -1.50 -0.40 -5.6943
3200 -2.00 -0.40 -5.4626
3300  0.00 -0.40 -5.4311
3300  0.25 -0.40 -5.4066
3300  0.50 -0.40 -5.3887
3300  0.75 -0.40 -5.3828
3300  1.00 -0.40 -5.3980
3300 -0.25 -0.40 -5.4495
3300 -0.50 -0.40 -5.4614
3300 -0.75 -0.40 -5.4528
3300 -1.00 -0.40 -5.4252
3300 -1.50 -0.40 -5.3285
3300 -2.00 -0.40 -5.1528
3400  0.00 -0.40 -5.1286
3400  0.25 -0.40 -5.1263
3400  0.50 -0.40 -5.1365
3400  0.75 -0.40 -5.1663
3400  1.00 -0.40 -5.2264
3400 -0.25 -0.40 -5.1321
3400 -0.50 -0.40 -5.1361
3400 -0.75 -0.40 -5.1267
3400 -1.00 -0.40 -5.1013
3400 -1.50 -0.40 -5.0087
3400 -2.00 -0.40 -4.8607
3500  0.00 -0.40 -4.8909
3500  0.25 -0.40 -4.9118
3500  0.50 -0.40 -4.9506
3500  0.75 -0.40 -5.0172
3500  1.00 -0.40 -5.1210
3500 -0.25 -0.40 -4.8776
3500 -0.50 -0.40 -4.8693
3500 -0.75 -0.40 -4.8545
3500 -1.00 -0.40 -4.8278
3500 -1.50 -0.40 -4.7333
3500 -2.00 -0.40 -4.5909
3600  0.00 -0.40 -4.6916
3600  0.25 -0.40 -4.7358
3600  0.50 -0.40 -4.8040
3600  0.75 -0.40 -4.9052
3600  1.00 -0.40 -5.0326
3600 -0.25 -0.40 -4.6607
3600 -0.50 -0.40 -4.6386
3600 -0.75 -0.40 -4.6154
3600 -1.00 -0.40 -4.5849
3600 -1.50 -0.40 -4.4871
3600 -2.00 -0.40 -4.3430
3700  0.00 -0.40 -4.5129
3700  0.25 -0.40 -4.5816
3700  0.50 -0.40 -4.6780
3700  0.75 -0.40 -4.7999
3700  1.00 -0.40 -4.9086
3700 -0.25 -0.40 -4.4629
3700 -0.50 -0.40 -4.4255
3700 -0.75 -0.40 -4.3919
3700 -1.00 -0.40 -4.3554
3700 -1.50 -0.40 -4.2536
3700 -2.00 -0.40 -4.1080
3800  0.00 -0.40 -4.3474
3800  0.25 -0.40 -4.4403
3800  0.50 -0.40 -4.5555
3800  0.75 -0.40 -4.6678
3800  1.00 -0.40 -4.7058
3800 -0.25 -0.40 -4.2764
3800 -0.50 -0.40 -4.2212
3800 -0.75 -0.40 -4.1741
3800 -1.00 -0.40 -4.1287
3800 -1.50 -0.40 -4.0214
3800 -2.00 -0.40 -3.8764
3900  0.00 -0.40 -4.1912
3900  0.25 -0.40 -4.3026
3900  0.50 -0.40 -4.4151
3900  0.75 -0.40 -4.4683
3900  1.00 -0.40 -4.4460
3900 -0.25 -0.40 -4.0975
3900 -0.50 -0.40 -4.0226
3900 -0.75 -0.40 -3.9606
3900 -1.00 -0.40 -3.9046
3900 -1.50 -0.40 -3.7887
3900 -2.00 -0.40 -3.6467
4000  0.00 -0.40 -4.0277
4000  0.25 -0.40 -4.1367
4000  0.50 -0.40 -4.2117
4000  0.75 -0.40 -4.2208
4000  1.00 -0.40 -4.2067
4000 -0.25 -0.40 -3.9227
