 E(B-V) = 0.14
2500 -0.25 -0.40 -3.4823
2500 -0.50 -0.40 -3.2909
2500 -0.75 -0.40 -3.0977
2500 -1.50 -0.40 -2.5305
2600 -0.25 -0.40 -3.1004
2600 -0.50 -0.40 -2.9642
2600 -0.75 -0.40 -2.8161
2600 -1.00 -0.40 -2.6603
2700  0.00 -0.40 -2.8460
2700  0.25 -0.40 -2.8866
2700  0.50 -0.40 -2.8977
2700  0.75 -0.40 -2.8845
2700  1.00 -0.40 -2.8547
2700 -0.25 -0.40 -2.7794
2700 -0.75 -0.40 -2.5805
2700 -1.00 -0.40 -2.4584
2700 -1.50 -0.40 -2.1878
2800  0.00 -0.40 -2.5218
2800  0.25 -0.40 -2.5319
2800  0.50 -0.40 -2.5229
2800  0.75 -0.40 -2.5028
2800  1.00 -0.40 -2.4789
2800 -0.25 -0.40 -2.4894
2800 -0.50 -0.40 -2.4342
2800 -0.75 -0.40 -2.3594
2800 -1.00 -0.40 -2.2683
2800 -1.50 -0.40 -2.0491
2900  0.00 -0.40 -2.2392
2900  0.25 -0.40 -2.2360
2900  0.50 -0.40 -2.2242
2900  0.75 -0.40 -2.2104
2900  1.00 -0.40 -2.2001
2900 -0.25 -0.40 -2.2271
2900 -0.50 -0.40 -2.1970
2900 -0.75 -0.40 -2.1481
2900 -1.00 -0.40 -2.0827
2900 -1.50 -0.40 -1.9120
2900 -2.00 -0.40 -1.7002
3000  0.00 -0.40 -1.9993
3000  0.25 -0.40 -1.9945
3000  0.50 -0.40 -1.9890
3000  0.75 -0.40 -1.9891
3000  1.00 -0.40 -2.0023
3000 -0.25 -0.40 -1.9968
3000 -0.50 -0.40 -1.9821
3000 -0.75 -0.40 -1.9515
3000 -1.00 -0.40 -1.9053
3000 -1.50 -0.40 -1.7742
3000 -2.00 -0.40 -1.6005
3100  0.00 -0.40 -1.8008
3100  0.25 -0.40 -1.8025
3100  0.50 -0.40 -1.8112
3100  0.75 -0.40 -1.8361
3100  1.00 -0.40 -1.8925
3100 -0.25 -0.40 -1.7992
3100 -0.50 -0.40 -1.7917
3100 -0.75 -0.40 -1.7728
3100 -1.00 -0.40 -1.7403
3100 -1.50 -0.40 -1.6384
3100 -2.00 -0.40 -1.4979
3200  0.00 -0.40 -1.6385
3200  0.25 -0.40 -1.6525
3200  0.50 -0.40 -1.6829
3200  0.75 -0.40 -1.7435
3200  1.00 -0.40 -1.8285
3200 -0.25 -0.40 -1.6315
3200 -0.50 -0.40 -1.6247
3200 -0.75 -0.40 -1.6119
3200 -1.00 -0.40 -1.5888
3200 -1.50 -0.40 -1.5087
3200 -2.00 -0.40 -1.3947
3300  0.00 -0.40 -1.5036
3300  0.25 -0.40 -1.5333
3300  0.50 -0.40 -1.5888
3300  0.75 -0.40 -1.6618
3300  1.00 -0.40 -1.7010
3300 -0.25 -0.40 -1.4882
3300 -0.50 -0.40 -1.4782
3300 -0.75 -0.40 -1.4674
3300 -1.00 -0.40 -1.4503
3300 -1.50 -0.40 -1.3875
3300 -2.00 -0.40 -1.2940
3400  0.00 -0.40 -1.3896
3400  0.25 -0.40 -1.4358
3400  0.50 -0.40 -1.4968
3400  0.75 -0.40 -1.5290
3400  1.00 -0.40 -1.5296
3400 -0.25 -0.40 -1.3640
3400 -0.50 -0.40 -1.3493
3400 -0.75 -0.40 -1.3382
3400 -1.00 -0.40 -1.3248
3400 -1.50 -0.40 -1.2769
3400 -2.00 -0.40 -1.2008
3500  0.00 -0.40 -1.2930
3500  0.25 -0.40 -1.3422
3500  0.50 -0.40 -1.3723
3500  0.75 -0.40 -1.3702
3500  1.00 -0.40 -1.3631
3500 -0.25 -0.40 -1.2570
3500 -0.50 -0.40 -1.2365
3500 -0.75 -0.40 -1.2238
3500 -1.00 -0.40 -1.2127
3500 -1.50 -0.40 -1.1780
3500 -2.00 -0.40 -1.1189
3600  0.00 -0.40 -1.2042
3600  0.25 -0.40 -1.2321
3600  0.50 -0.40 -1.2309
3600  0.75 -0.40 -1.2216
3600  1.00 -0.40 -1.2138
3600 -0.25 -0.40 -1.1665
3600 -0.50 -0.40 -1.1401
3600 -0.75 -0.40 -1.1249
3600 -1.00 -0.40 -1.1148
3600 -1.50 -0.40 -1.0915
3600 -2.00 -0.40 -1.0484
3700  0.00 -0.40 -1.1092
3700  0.25 -0.40 -1.1106
3700  0.50 -0.40 -1.1015
3700  0.75 -0.40 -1.0933
3700  1.00 -0.40 -1.0878
3700 -0.25 -0.40 -1.0862
3700 -0.50 -0.40 -1.0596
3700 -0.75 -0.40 -1.0419
3700 -1.00 -0.40 -1.0321
3700 -1.50 -0.40 -1.0167
3700 -2.00 -0.40 -0.9863
3800  0.00 -0.40 -1.0095
3800  0.25 -0.40 -1.0024
3800  0.50 -0.40 -0.9942
3800  0.75 -0.40 -0.9873
3800  1.00 -0.40 -0.9828
3800 -0.25 -0.40 -1.0060
3800 -0.50 -0.40 -0.9903
3800 -0.75 -0.40 -0.9742
3800 -1.00 -0.40 -0.9634
3800 -1.50 -0.40 -0.9505
3800 -2.00 -0.40 -0.9289
3900  0.00 -0.40 -0.9222
3900  0.25 -0.40 -0.9140
3900  0.50 -0.40 -0.9062
3900  0.75 -0.40 -0.8998
3900  1.00 -0.40 -0.8956
3900 -0.25 -0.40 -0.9276
3900 -0.50 -0.40 -0.9240
3900 -0.75 -0.40 -0.9141
3900 -1.00 -0.40 -0.9041
3900 -1.50 -0.40 -0.8907
3900 -2.00 -0.40 -0.8738
4000  0.00 -0.40 -0.8451
4000  0.25 -0.40 -0.8368
4000  0.50 -0.40 -0.8292
4000  0.75 -0.40 -0.8230
4000  1.00 -0.40 -0.8190
4000 -0.25 -0.40 -0.8526
4000 -0.50 -0.40 -0.8566
4000 -0.75 -0.40 -0.8542
4000 -1.00 -0.40 -0.8484
4000 -1.50 -0.40 -0.8356
4000 -2.00 -0.40 -0.8204
4250  0.00 -0.40 -0.6836
4250  0.25 -0.40 -0.6747
4250  0.50 -0.40 -0.6668
4250  0.75 -0.40 -0.6605
4250  1.00 -0.40 -0.6563
4250 -0.25 -0.40 -0.6928
4250 -0.50 -0.40 -0.7011
4250 -0.75 -0.40 -0.7075
4250 -1.00 -0.40 -0.7106
4250 -1.50 -0.40 -0.7070
4250 -2.00 -0.40 -0.6972
4500  0.00 -0.40 -0.5587
4500  0.25 -0.40 -0.5479
4500  0.50 -0.40 -0.5381
4500  0.75 -0.40 -0.5302
4500  1.00 -0.40 -0.5248
4500 -0.25 -0.40 -0.5696
4500 -0.50 -0.40 -0.5796
4500 -0.75 -0.40 -0.5876
4500 -1.00 -0.40 -0.5928
4500 -1.50 -0.40 -0.5956
4500 -2.00 -0.40 -0.5943
4750  0.00 -0.40 -0.4635
4750  0.25 -0.40 -0.4505
4750  0.50 -0.40 -0.4381
4750  0.75 -0.40 -0.4275
4750  1.00 -0.40 -0.4195
4750 -0.25 -0.40 -0.4760
4750 -0.50 -0.40 -0.4871
4750 -0.75 -0.40 -0.4962
4750 -1.00 -0.40 -0.5029
4750 -1.50 -0.40 -0.5108
5000  0.00 -0.40 -0.3931
5000  0.25 -0.40 -0.3782
5000  0.50 -0.40 -0.3633
5000  0.75 -0.40 -0.3495
5000  1.00 -0.40 -0.3380
5000 -0.25 -0.40 -0.4071
5000 -0.50 -0.40 -0.4197
5000 -0.75 -0.40 -0.4305
5000 -1.00 -0.40 -0.4394
5000 -1.50 -0.40 -0.4533
5000 -2.00 -0.40 -0.4661
5250  0.00 -0.40 -0.3428
5250  0.25 -0.40 -0.3260
5250  0.50 -0.40 -0.3089
5250  0.75 -0.40 -0.2922
5250  1.00 -0.40 -0.2774
5250 -0.25 -0.40 -0.3586
5250 -0.50 -0.40 -0.3733
5250 -0.75 -0.40 -0.3867
5250 -1.00 -0.40 -0.3989
5250 -1.50 -0.40 -0.4204
5250 -2.00 -0.40 -0.4395
5500  0.00 -0.40 -0.3087
5500  0.25 -0.40 -0.2898
5500  0.50 -0.40 -0.2707
5500  0.75 -0.40 -0.2517
5500  1.00 -0.40 -0.2340
5500 -0.25 -0.40 -0.3268
5500 -0.50 -0.40 -0.3442
5500 -0.75 -0.40 -0.3611
5500 -1.00 -0.40 -0.3770
5500 -1.50 -0.40 -0.4052
5500 -2.00 -0.40 -0.4267
5750  0.00 -0.40 -0.2873
5750  0.25 -0.40 -0.2661
5750  0.50 -0.40 -0.2449
5750  0.75 -0.40 -0.2238
5750  1.00 -0.40 -0.2037
5750 -0.25 -0.40 -0.3082
5750 -0.50 -0.40 -0.3288
5750 -0.75 -0.40 -0.3489
5750 -1.00 -0.40 -0.3676
5750 -1.50 -0.40 -0.3984
5750 -2.00 -0.40 -0.4198
6000  0.00 -0.40 -0.2760
6000  0.25 -0.40 -0.2522
6000  0.50 -0.40 -0.2288
6000  0.75 -0.40 -0.2057
6000  1.00 -0.40 -0.1834
6000 -0.25 -0.40 -0.2996
6000 -0.50 -0.40 -0.3226
6000 -0.75 -0.40 -0.3443
6000 -1.00 -0.40 -0.3637
6000 -1.50 -0.40 -0.3943
6000 -2.00 -0.40 -0.4146
6250  0.00 -0.40 -0.2717
6250  0.25 -0.40 -0.2459
6250  0.50 -0.40 -0.2203
