 E(B-V) = 0.14
2500 -1.00 -0.40-11.3855
2500 -1.50 -0.40-11.3042
2600  0.25 -0.40-11.5034
2600 -0.50 -0.40-11.4546
2600 -0.75 -0.40-11.3511
2600 -1.00 -0.40-11.2750
2600 -1.50 -0.40-11.1873
2600 -2.00 -0.40-11.0979
2700  0.00 -0.40-11.3303
2700  0.25 -0.40-11.2786
2700  0.50 -0.40-11.2224
2700  0.75 -0.40-11.1656
2700  1.00 -0.40-11.1149
2700 -0.25 -0.40-11.3723
2700 -0.50 -0.40-11.3844
2700 -0.75 -0.40-11.3495
2700 -1.00 -0.40-11.2530
2700 -1.50 -0.40-11.0840
2700 -2.00 -0.40-10.9903
2800  0.00 -0.40-11.1054
2800  0.25 -0.40-11.0562
2800  0.50 -0.40-11.0085
2800  0.75 -0.40-10.9640
2800  1.00 -0.40-10.9231
2800 -0.25 -0.40-11.1544
2800 -0.50 -0.40-11.1945
2800 -0.75 -0.40-11.2213
2800 -1.00 -0.40-11.2130
2800 -1.50 -0.40-11.0349
2800 -2.00 -0.40-10.8955
2900  0.00 -0.40-10.8910
2900  0.25 -0.40-10.8474
2900  0.50 -0.40-10.8100
2900  0.75 -0.40-10.7771
2900  1.00 -0.40-10.7515
2900 -0.25 -0.40-10.9369
2900 -0.50 -0.40-10.9815
2900 -0.75 -0.40-11.0246
2900 -1.00 -0.40-11.0582
2900 -1.50 -0.40-11.0151
2900 -2.00 -0.40-10.8346
3000  0.00 -0.40-10.6850
3000  0.25 -0.40-10.6483
3000  0.50 -0.40-10.6139
3000  0.75 -0.40-10.5844
3000  1.00 -0.40-10.5621
3000 -0.25 -0.40-10.7266
3000 -0.50 -0.40-10.7726
3000 -0.75 -0.40-10.8183
3000 -1.00 -0.40-10.8648
3000 -1.50 -0.40-10.9170
3000 -2.00 -0.40-10.8092
3100  0.00 -0.40-10.4755
3100  0.25 -0.40-10.4448
3100  0.50 -0.40-10.4166
3100  0.75 -0.40-10.3957
3100  1.00 -0.40-10.3804
3100 -0.25 -0.40-10.5151
3100 -0.50 -0.40-10.5561
3100 -0.75 -0.40-10.5995
3100 -1.00 -0.40-10.6561
3100 -1.50 -0.40-10.7554
3100 -2.00 -0.40-10.7537
3200  0.00 -0.40-10.2853
3200  0.25 -0.40-10.2544
3200  0.50 -0.40-10.2336
3200  0.75 -0.40-10.2203
3200  1.00 -0.40-10.2111
3200 -0.25 -0.40-10.3159
3200 -0.50 -0.40-10.3520
3200 -0.75 -0.40-10.3956
3200 -1.00 -0.40-10.4528
3200 -1.50 -0.40-10.5703
3200 -2.00 -0.40-10.6354
3300  0.00 -0.40-10.0984
3300  0.25 -0.40-10.0751
3300  0.50 -0.40-10.0604
3300  0.75 -0.40-10.0496
3300  1.00 -0.40-10.0465
3300 -0.25 -0.40-10.1259
3300 -0.50 -0.40-10.1640
3300 -0.75 -0.40-10.2093
3300 -1.00 -0.40-10.2659
3300 -1.50 -0.40-10.3824
3300 -2.00 -0.40-10.4791
3400  0.00 -0.40 -9.9197
3400  0.25 -0.40 -9.9003
3400  0.50 -0.40 -9.8916
3400  0.75 -0.40 -9.8887
3400  1.00 -0.40 -9.8911
3400 -0.25 -0.40 -9.9460
3400 -0.50 -0.40 -9.9837
3400 -0.75 -0.40-10.0296
3400 -1.00 -0.40-10.0814
3400 -1.50 -0.40-10.1984
3400 -2.00 -0.40-10.3078
3500  0.00 -0.40 -9.7621
3500  0.25 -0.40 -9.7493
3500  0.50 -0.40 -9.7454
3500  1.00 -0.40 -9.7545
3500 -0.25 -0.40 -9.7829
3500 -0.50 -0.40 -9.8143
3500 -0.75 -0.40 -9.8547
3500 -1.00 -0.40 -9.9032
3500 -1.50 -0.40-10.0161
3500 -2.00 -0.40-10.1284
3600  0.00 -0.40 -9.6063
3600  0.25 -0.40 -9.5997
3600  0.50 -0.40 -9.6014
3600  0.75 -0.40 -9.6091
3600  1.00 -0.40 -9.6214
3600 -0.25 -0.40 -9.6208
3600 -0.50 -0.40 -9.6459
3600 -0.75 -0.40 -9.6806
3600 -1.00 -0.40 -9.7241
3600 -1.50 -0.40 -9.8299
3600 -2.00 -0.40 -9.9399
3700  0.00 -0.40 -9.4525
3700  0.25 -0.40 -9.4524
3700  0.50 -0.40 -9.4601
3700  0.75 -0.40 -9.4737
3700  1.00 -0.40 -9.4913
3700 -0.25 -0.40 -9.4609
3700 -0.50 -0.40 -9.4796
3700 -0.75 -0.40 -9.5082
3700 -1.00 -0.40 -9.5461
3700 -1.50 -0.40 -9.6426
3700 -2.00 -0.40 -9.7467
3800  0.00 -0.40 -9.3029
3800  0.25 -0.40 -9.3089
3800  0.50 -0.40 -9.3226
3800  0.75 -0.40 -9.3419
3800  1.00 -0.40 -9.3649
3800 -0.25 -0.40 -9.3053
3800 -0.50 -0.40 -9.3178
3800 -0.75 -0.40 -9.3403
3800 -1.00 -0.40 -9.3722
3800 -1.50 -0.40 -9.4573
3800 -2.00 -0.40 -9.5524
3900  0.00 -0.40 -9.1589
3900  0.25 -0.40 -9.1705
3900  0.50 -0.40 -9.1896
3900  0.75 -0.40 -9.2143
3900  1.00 -0.40 -9.2425
3900 -0.25 -0.40 -9.1557
3900 -0.50 -0.40 -9.1623
3900 -0.75 -0.40 -9.1785
3900 -1.00 -0.40 -9.2035
3900 -1.50 -0.40 -9.2751
3900 -2.00 -0.40 -9.3586
4000  0.00 -0.40 -9.0209
4000  0.25 -0.40 -9.0376
4000  0.50 -0.40 -9.0618
4000  0.75 -0.40 -9.0913
4000  1.00 -0.40 -9.1241
4000 -0.25 -0.40 -9.0124
4000 -0.50 -0.40 -9.0129
4000 -0.75 -0.40 -9.0222
4000 -1.00 -0.40 -9.0397
4000 -1.50 -0.40 -9.0957
4000 -2.00 -0.40 -9.1651
4250  0.00 -0.40 -8.7007
4250  0.25 -0.40 -8.7298
4250  0.50 -0.40 -8.7649
4250  0.75 -0.40 -8.8047
4250  1.00 -0.40 -8.8469
4250 -0.25 -0.40 -8.6775
4250 -0.50 -0.40 -8.6605
4250 -0.75 -0.40 -8.6497
4250 -1.00 -0.40 -8.6454
4250 -1.50 -0.40 -8.6557
4250 -2.00 -0.40 -8.6766
4500  0.00 -0.40 -8.3959
4500  0.25 -0.40 -8.4402
4500  0.50 -0.40 -8.4876
4500  0.75 -0.40 -8.5376
4500  1.00 -0.40 -8.5886
4500 -0.25 -0.40 -8.3543
4500 -0.50 -0.40 -8.3155
4500 -0.75 -0.40 -8.2804
4500 -1.00 -0.40 -8.2506
4500 -1.50 -0.40 -8.2073
4500 -2.00 -0.40 -8.1616
4750  0.00 -0.40 -8.0803
4750  0.25 -0.40 -8.1456
4750  0.50 -0.40 -8.2097
4750 -0.25 -0.40 -8.0137
4750 -0.50 -0.40 -7.9478
4750 -0.75 -0.40 -7.8862
4750 -1.00 -0.40 -7.8308
4750 -1.50 -0.40 -7.7245
4750 -2.00 -0.40 -7.6013
5000  0.00 -0.40 -7.7286
5000  0.25 -0.40 -7.8226
5000  0.50 -0.40 -7.9115
5000  0.75 -0.40 -7.9942
5000 -0.25 -0.40 -7.6333
5000 -0.50 -0.40 -7.5427
5000 -0.75 -0.40 -7.4572
5000 -1.00 -0.40 -7.3719
5000 -1.50 -0.40 -7.1820
5000 -2.00 -0.40 -6.9800
5250  0.00 -0.40 -7.3333
5250  0.25 -0.40 -7.4539
5250  0.50 -0.40 -7.5742
5250  0.75 -0.40 -7.6837
5250 -0.25 -0.40 -7.2166
5250 -0.50 -0.40 -7.1014
5250 -0.75 -0.40 -6.9796
5250 -1.00 -0.40 -6.8453
5250 -1.50 -0.40 -6.5592
5250 -2.00 -0.40 -6.3066
5750  0.00 -0.40 -6.4557
5750  0.75 -0.40 -6.9542
