 E(B-V) = 0.14
2600  0.00 -0.40  0.1108
2600 -0.25 -0.40  0.0688
2600 -0.50 -0.40  0.0442
2600 -1.00 -0.40  0.1087
2600 -1.50 -0.40  0.2784
2700  0.00 -0.40  0.2375
2700  0.25 -0.40  0.2837
2700  0.50 -0.40  0.3321
2700  0.75 -0.40  0.3778
2700  1.00 -0.40  0.4178
2700 -0.25 -0.40  0.1949
2700 -0.50 -0.40  0.1558
2700 -0.75 -0.40  0.1304
2700 -1.00 -0.40  0.1277
2700 -1.50 -0.40  0.2405
2800  0.00 -0.40  0.3483
2800  0.25 -0.40  0.3873
2800  0.50 -0.40  0.4251
2800  0.75 -0.40  0.4630
2800  1.00 -0.40  0.4939
2800 -0.25 -0.40  0.3118
2800 -0.50 -0.40  0.2738
2800 -0.75 -0.40  0.2422
2800 -1.00 -0.40  0.2188
2800 -1.50 -0.40  0.2341
2900  0.00 -0.40  0.4396
2900  0.25 -0.40  0.4704
2900  0.50 -0.40  0.5036
2900  0.75 -0.40  0.5361
2900  1.00 -0.40  0.5697
2900 -0.25 -0.40  0.4093
2900 -0.50 -0.40  0.3765
2900 -0.75 -0.40  0.3466
2900 -1.00 -0.40  0.3194
2900 -1.50 -0.40  0.2916
3000  0.00 -0.40  0.5251
3000  0.25 -0.40  0.5558
3000  0.50 -0.40  0.5901
3000  0.75 -0.40  0.6224
3000  1.00 -0.40  0.6509
3000 -0.25 -0.40  0.4947
3000 -0.50 -0.40  0.4675
3000 -0.75 -0.40  0.4459
3000 -1.50 -0.40  0.3713
3100  0.00 -0.40  0.5968
3100  0.25 -0.40  0.6232
3100  0.50 -0.40  0.6524
3100  0.75 -0.40  0.6786
3100 -0.25 -0.40  0.5696
3100 -0.50 -0.40  0.5481
3100 -0.75 -0.40  0.5292
3100 -1.00 -0.40  0.5046
3100 -1.50 -0.40  0.4535
3200  0.00 -0.40  0.6440
3200  0.25 -0.40  0.6705
3200  0.50 -0.40  0.6959
3200 -0.25 -0.40  0.6217
3200 -0.50 -0.40  0.6034
3200 -0.75 -0.40  0.5851
3200 -1.00 -0.40  0.5620
3200 -1.50 -0.40  0.5259
3200 -2.00 -0.40  0.5122
3300  0.00 -0.40  0.6825
3300  0.25 -0.40  0.7053
3300 -0.25 -0.40  0.6647
3300 -0.50 -0.40  0.6458
3300 -0.75 -0.40  0.6277
3300 -1.00 -0.40  0.6099
3300 -1.50 -0.40  0.5854
3400  0.00 -0.40  0.7181
3400  0.25 -0.40  0.7390
3400 -0.25 -0.40  0.6997
3400 -0.50 -0.40  0.6816
3400 -0.75 -0.40  0.6672
3400 -1.00 -0.40  0.6555
3400 -1.50 -0.40  0.6380
3500  0.00 -0.40  0.7503
3500  0.25 -0.40  0.7683
3500  0.50 -0.40  0.7885
3500  0.75 -0.40  0.8111
3500 -0.25 -0.40  0.7339
3500 -0.50 -0.40  0.7201
3500 -0.75 -0.40  0.7080
3500 -1.00 -0.40  0.6979
3500 -1.50 -0.40  0.6850
3600  0.00 -0.40  0.7793
3600  0.25 -0.40  0.7957
3600  0.50 -0.40  0.8144
3600  0.75 -0.40  0.8352
3600 -0.25 -0.40  0.7648
3600 -0.50 -0.40  0.7524
3600 -0.75 -0.40  0.7418
3600 -1.00 -0.40  0.7335
3600 -1.50 -0.40  0.7259
3700  0.00 -0.40  0.8042
3700  0.25 -0.40  0.8197
3700  0.50 -0.40  0.8373
3700  0.75 -0.40  0.8567
3700 -0.25 -0.40  0.7906
3700 -0.50 -0.40  0.7790
3700 -0.75 -0.40  0.7698
3700 -1.00 -0.40  0.7635
3700 -1.50 -0.40  0.7619
3800  0.00 -0.40  0.8239
3800  0.25 -0.40  0.8391
3800  0.50 -0.40  0.8560
3800  0.75 -0.40  0.8747
3800 -0.25 -0.40  0.8109
3800 -0.50 -0.40  0.8004
3800 -0.75 -0.40  0.7929
3800 -1.00 -0.40  0.7890
3800 -1.50 -0.40  0.7938
3900  0.00 -0.40  0.8390
3900  0.25 -0.40  0.8536
3900  1.00 -0.40  0.9089
3900 -0.25 -0.40  0.8267
3900 -0.50 -0.40  0.8178
3900 -0.75 -0.40  0.8124
3900 -1.00 -0.40  0.8112
3900 -1.50 -0.40  0.8222
4000  0.00 -0.40  0.8501
4000  0.25 -0.40  0.8639
4000  1.00 -0.40  0.9185
4000 -0.25 -0.40  0.8393
4000 -0.50 -0.40  0.8321
4000 -0.75 -0.40  0.8291
4000 -1.00 -0.40  0.8306
4000 -1.50 -0.40  0.8466
4250  0.00 -0.40  0.8674
4250  0.25 -0.40  0.8780
4250  0.50 -0.40  0.8921
4250  0.75 -0.40  0.9088
4250  1.00 -0.40  0.9278
4250 -0.25 -0.40  0.8605
4250 -0.50 -0.40  0.8579
4250 -0.75 -0.40  0.8597
4250 -1.00 -0.40  0.8657
4500 -0.25 -0.40  0.8684
4500 -0.50 -0.40  0.8688
4500 -0.75 -0.40  0.8728
4500 -1.00 -0.40  0.8796
4750 -0.25 -0.40  0.8631
4750 -0.75 -0.40  0.8661
4750 -1.00 -0.40  0.8682
5000  0.00 -0.40  0.8474
5000  0.25 -0.40  0.8528
5000 -0.25 -0.40  0.8439
5000 -0.50 -0.40  0.8408
5000 -0.75 -0.40  0.8356
5000 -1.00 -0.40  0.8297
